write_9,23.32524061203003
hash_9,0.009915828704833984
aggregate,0.06378030776977539
task_id,duration
write_0,24.04259490966797
hash_0,0.0069427490234375
write_1,24.292864084243774
hash_1,0.00841212272644043
write_2,24.06040596961975
hash_2,0.010709524154663086
write_3,24.05894660949707
hash_3,25.86601185798645
write_4,24.090138912200928
hash_4,26.031455993652344
write_5,24.236995935440063
hash_5,0.010141849517822266
write_6,24.280060529708862
hash_6,0.010513067245483398
write_7,24.067826986312866
hash_7,26.022940397262573
write_8,24.103818655014038
hash_8,0.011105775833129883
write_9,24.127159118652344
hash_9,0.010338068008422852
aggregate,0.0669100284576416
task_id,duration
write_0,22.43318748474121
hash_0,24.197068691253662
write_1,22.42495346069336
hash_1,24.164991855621338
write_2,22.503873348236084
hash_2,0.02221083641052246
write_3,22.460379600524902
hash_3,0.11280608177185059
write_4,22.525898694992065
hash_4,0.011872053146362305
write_5,22.42845058441162
hash_5,0.011337041854858398
write_6,22.51883101463318
hash_6,0.009805917739868164
write_7,22.436254262924194
hash_7,0.011097192764282227
write_8,22.561610221862793
hash_8,0.007651805877685547
write_9,22.474681615829468
hash_9,0.008165359497070312
aggregate,0.05084729194641113
task_id,duration
write_0,26.92617177963257
hash_0,28.65202784538269
write_1,27.046406745910645
hash_1,0.009827375411987305
write_2,26.985234022140503
hash_2,0.009474754333496094
write_3,27.00815773010254
hash_3,0.008592844009399414
write_4,27.00664758682251
hash_4,28.798559188842773
write_5,26.985374212265015
hash_5,0.05491495132446289
write_6,26.991618394851685
hash_6,0.011530160903930664
write_7,26.94887065887451
hash_7,28.796791076660156
write_8,26.96872901916504
hash_8,28.708518028259277
write_9,27.03343629837036
hash_9,0.009260892868041992
aggregate,0.04663372039794922
task_id,duration
write_0,23.61616563796997
hash_0,0.013271331787109375
write_1,23.558467149734497
hash_1,25.28106951713562
write_2,23.548550128936768
hash_2,25.25352668762207
write_3,23.565447568893433
hash_3,0.007684230804443359
write_4,23.606166124343872
hash_4,0.014979362487792969
write_5,23.594958782196045
hash_5,0.012878179550170898
write_6,23.59695291519165
hash_6,0.05414628982543945
write_7,23.558940410614014
hash_7,0.012075662612915039
write_8,23.637972593307495
hash_8,0.011624336242675781
write_9,23.62276029586792
hash_9,0.010251045227050781
aggregate,0.06766390800476074
task_id,duration
write_0,26.1575448513031
hash_0,0.01749134063720703
write_1,26.08714747428894
hash_1,27.98831033706665
write_2,26.107067584991455
hash_2,27.913865327835083
write_3,26.108083486557007
hash_3,0.009936809539794922
write_4,26.286686897277832
hash_4,0.015533924102783203
write_5,26.153943300247192
hash_5,0.011780738830566406
write_6,26.234278678894043
hash_6,0.006374835968017578
write_7,26.19559931755066
hash_7,28.028810501098633
write_8,26.24707007408142
hash_8,0.011555910110473633
write_9,26.145046949386597
hash_9,27.939859628677368
aggregate,0.045197248458862305
task_id,duration
write_0,26.92097043991089
hash_0,28.698946475982666
write_1,27.040311098098755
hash_1,0.011907339096069336
write_2,26.921462774276733
hash_2,28.66790461540222
write_3,26.911108016967773
hash_3,0.011777877807617188
write_4,26.9836483001709
hash_4,0.007761240005493164
write_5,27.038313627243042
hash_5,0.02982640266418457
write_6,26.97938108444214
hash_6,0.015784263610839844
write_7,27.016991138458252
hash_7,0.013387441635131836
write_8,26.919044494628906
hash_8,28.699729681015015
write_9,27.010375022888184
hash_9,28.83246612548828
aggregate,0.06459236145019531
task_id,duration
write_0,17.550463914871216
hash_0,0.5777547359466553
write_1,17.483116149902344
hash_1,0.008170843124389648
write_2,17.51122260093689
hash_2,18.778239250183105
write_3,17.462188720703125
hash_3,0.009927988052368164
write_4,17.498971223831177
hash_4,0.0587611198425293
write_5,17.505887031555176
hash_5,0.010919570922851562
write_6,17.524739742279053
hash_6,18.792420148849487
write_7,17.462361574172974
hash_7,0.00928044319152832
write_8,17.388763427734375
hash_8,0.00950312614440918
write_9,17.471538066864014
hash_9,0.0073528289794921875
aggregate,0.06986188888549805
