write_1,0.04776573181152344
hash_1,0.03767228126525879
write_2,0.04796028137207031
hash_2,0.010744810104370117
write_3,0.050809383392333984
hash_3,0.04454302787780762
write_4,0.039594411849975586
hash_4,0.022551298141479492
write_5,0.044656991958618164
hash_5,0.009061336517333984
write_6,0.038684844970703125
hash_6,0.014302730560302734
write_7,0.05438685417175293
hash_7,0.047894954681396484
write_8,0.043315887451171875
hash_8,0.052968502044677734
write_9,0.04369997978210449
hash_9,0.010171890258789062
aggregate,0.05995678901672363
task_id,duration
write_0,0.049356698989868164
hash_0,0.01181483268737793
write_1,0.04908180236816406
hash_1,0.028583765029907227
write_2,0.05199289321899414
hash_2,0.013079643249511719
write_3,0.04230022430419922
hash_3,0.04537773132324219
write_4,0.04432368278503418
hash_4,0.03472900390625
write_5,0.05030369758605957
hash_5,0.010977745056152344
write_6,0.049787282943725586
hash_6,0.007414579391479492
write_7,0.05264854431152344
hash_7,0.007573604583740234
write_8,0.04205322265625
hash_8,0.02373528480529785
write_9,0.04628419876098633
hash_9,0.019389629364013672
aggregate,0.03357648849487305
task_id,duration
write_0,0.05099844932556152
hash_0,0.02563309669494629
write_1,0.04079580307006836
hash_1,0.009409189224243164
write_2,0.046797990798950195
hash_2,0.05536079406738281
write_3,0.04136514663696289
hash_3,0.014145374298095703
write_4,0.05164194107055664
hash_4,0.010345697402954102
write_5,0.048790693283081055
hash_5,0.009995698928833008
write_6,0.04195857048034668
hash_6,0.0073964595794677734
write_7,0.04944157600402832
hash_7,0.043866872787475586
write_8,0.051407575607299805
hash_8,0.006581544876098633
write_9,0.05213785171508789
hash_9,0.055628299713134766
aggregate,0.05643606185913086
task_id,duration
write_0,0.052506446838378906
hash_0,0.010842084884643555
write_1,0.03999018669128418
hash_1,0.05733132362365723
write_2,0.04870438575744629
hash_2,0.047484397888183594
write_3,0.045478105545043945
hash_3,0.04965543746948242
write_4,0.05105423927307129
hash_4,0.013463735580444336
write_5,0.049933671951293945
hash_5,0.01285862922668457
write_6,0.04965686798095703
hash_6,0.043302297592163086
write_7,0.044043540954589844
hash_7,0.011890172958374023
write_8,0.05065298080444336
hash_8,0.05485892295837402
write_9,0.056229352951049805
hash_9,0.04741096496582031
aggregate,0.04892325401306152
task_id,duration
write_0,0.05262899398803711
hash_0,0.03471946716308594
write_1,0.05295133590698242
hash_1,0.010352373123168945
write_2,0.0410306453704834
hash_2,0.011370420455932617
write_3,0.045525312423706055
hash_3,0.007951021194458008
write_4,0.04861164093017578
hash_4,0.011999368667602539
write_5,0.050368547439575195
hash_5,0.013742685317993164
write_6,0.0439000129699707
hash_6,0.012262582778930664
write_7,0.0534665584564209
hash_7,0.042083024978637695
write_8,0.04898977279663086
hash_8,0.01240992546081543
write_9,0.04386615753173828
hash_9,0.009242057800292969
aggregate,0.07452940940856934
task_id,duration
write_0,0.03994560241699219
hash_0,0.0077936649322509766
write_1,0.042778968811035156
hash_1,0.011713266372680664
write_2,0.0487515926361084
hash_2,0.0489039421081543
write_3,0.04738759994506836
hash_3,0.0392611026763916
write_4,0.04368948936462402
hash_4,0.007331371307373047
write_5,0.054052114486694336
hash_5,0.02588200569152832
write_6,0.056241750717163086
hash_6,0.006898641586303711
write_7,0.04346489906311035
hash_7,0.009794473648071289
write_8,0.04979062080383301
hash_8,0.0119781494140625
write_9,0.05229902267456055
hash_9,0.055684804916381836
aggregate,0.05433940887451172
task_id,duration
write_0,0.05048537254333496
hash_0,0.011082887649536133
write_1,0.044730424880981445
hash_1,0.017093896865844727
write_2,0.05182480812072754
hash_2,0.007312297821044922
write_3,0.04422283172607422
hash_3,0.044264793395996094
write_4,0.04697775840759277
hash_4,0.0074138641357421875
write_5,0.05121421813964844
hash_5,0.012674331665039062
write_6,0.040585994720458984
hash_6,0.01132655143737793
write_7,0.04548811912536621
hash_7,0.0490114688873291
write_8,0.04683399200439453
hash_8,0.05005955696105957
write_9,0.05324196815490723
hash_9,0.02121424674987793
aggregate,0.05378365516662598
task_id,duration
write_0,0.05341172218322754
hash_0,0.007000923156738281
write_1,0.04098367691040039
hash_1,0.036470651626586914
write_2,0.04886126518249512
hash_2,0.020334482192993164
write_3,0.04087042808532715
hash_3,0.052547454833984375
write_4,0.05057120323181152
hash_4,0.036374568939208984
write_5,0.0491642951965332
hash_5,0.042658090591430664
write_6,0.03916287422180176
hash_6,0.011742830276489258
write_7,0.039629220962524414
hash_7,0.011406898498535156
write_8,0.04221487045288086
hash_8,0.007985353469848633
write_9,0.04996657371520996
hash_9,0.013719558715820312
aggregate,0.07674646377563477
task_id,duration
write_0,0.04867410659790039
hash_0,0.00800466537475586
write_1,0.043001413345336914
hash_1,0.04275059700012207
write_2,0.052460432052612305
hash_2,0.048082590103149414
write_3,0.03909802436828613
hash_3,0.00772404670715332
write_4,0.05567622184753418
hash_4,0.01342916488647461
write_5,0.05014634132385254
hash_5,0.008622407913208008
write_6,0.0553288459777832
hash_6,0.007211446762084961
write_7,0.05170607566833496
hash_7,0.04770684242248535
write_8,0.04635429382324219
hash_8,0.014869451522827148
write_9,0.03916430473327637
hash_9,0.023863554000854492
aggregate,0.08105254173278809
task_id,duration
write_0,0.04637598991394043
hash_0,0.016304731369018555
write_1,0.05432939529418945
hash_1,0.011446952819824219
write_2,0.05405378341674805
hash_2,0.04223227500915527
write_3,0.05775141716003418
hash_3,0.04367685317993164
write_4,0.04801321029663086
hash_4,0.05203557014465332
write_5,0.051824092864990234
hash_5,0.036698341369628906
write_6,0.038995981216430664
hash_6,0.015477180480957031
write_7,0.03987240791320801
hash_7,0.00906825065612793
write_8,0.0500335693359375
hash_8,0.009633064270019531
write_9,0.054770469665527344
hash_9,0.03220081329345703
aggregate,0.05770540237426758
task_id,duration
write_0,0.049985408782958984
hash_0,0.008015155792236328
write_1,0.0433802604675293
hash_1,0.04625344276428223
write_2,0.050740718841552734
hash_2,0.010019540786743164
write_3,0.04712724685668945
hash_3,0.055161237716674805
write_4,0.05160784721374512
hash_4,0.008664131164550781
write_5,0.05450177192687988
hash_5,0.013505697250366211
write_6,0.053382158279418945
hash_6,0.05469226837158203
write_7,0.04788327217102051
hash_7,0.010917425155639648
write_8,0.05334353446960449
hash_8,0.0558772087097168
write_9,0.05006861686706543
hash_9,0.024468183517456055
aggregate,0.06002664566040039
task_id,duration
write_0,0.04274749755859375
hash_0,0.05327773094177246
write_1,0.05194449424743652
hash_1,0.011977910995483398
write_2,0.05205678939819336
hash_2,0.016863584518432617
write_3,0.04133272171020508
hash_3,0.012284040451049805
write_4,0.04029703140258789
hash_4,0.010863780975341797
write_5,0.03951406478881836
hash_5,0.051819562911987305
write_6,0.0442957878112793
hash_6,0.05305147171020508
write_7,0.041460514068603516
hash_7,0.008807659149169922
write_8,0.05103445053100586
hash_8,0.05795693397521973
write_9,0.0468144416809082
hash_9,0.008465051651000977
aggregate,0.04955577850341797
task_id,duration
write_0,0.042238712310791016
hash_0,0.01783156394958496
write_1,0.055384159088134766
hash_1,0.03431582450866699
write_2,0.05368208885192871
hash_2,0.010593891143798828
write_3,0.04827237129211426
hash_3,0.037180423736572266
write_4,0.04224395751953125
hash_4,0.05697226524353027
write_5,0.03898763656616211
hash_5,0.008978605270385742
write_6,0.047385454177856445
hash_6,0.011747598648071289
write_7,0.04026341438293457
hash_7,0.02503371238708496
write_8,0.05617237091064453
hash_8,0.011850118637084961
write_9,0.0475008487701416
hash_9,0.011333703994750977
aggregate,0.05260181427001953
task_id,duration
write_0,0.04084467887878418
hash_0,0.04218411445617676
write_1,0.044614315032958984
hash_1,0.03605508804321289
write_2,0.052448272705078125
hash_2,0.057613372802734375
write_3,0.04538559913635254
hash_3,0.0364377498626709
write_4,0.046576499938964844
hash_4,0.024387359619140625
write_5,0.04399728775024414
hash_5,0.006697177886962891
write_6,0.040624380111694336
hash_6,0.007748842239379883
write_7,0.05198526382446289
hash_7,0.008512735366821289
write_8,0.04881620407104492
hash_8,0.053461313247680664
write_9,0.053568124771118164
hash_9,0.03957509994506836
aggregate,0.06853747367858887
task_id,duration
write_0,0.05840921401977539
hash_0,0.008126974105834961
write_1,0.046932220458984375
hash_1,0.009460926055908203
write_2,0.04145669937133789
hash_2,0.020117998123168945
write_3,0.052165985107421875
hash_3,0.008420944213867188
write_4,0.042983055114746094
hash_4,0.010360240936279297
write_5,0.05076265335083008
hash_5,0.05931210517883301
write_6,0.040187835693359375
hash_6,0.007993459701538086
write_7,0.05604672431945801
hash_7,0.044670820236206055
write_8,0.05138587951660156
hash_8,0.04106497764587402
write_9,0.039168596267700195
hash_9,0.008063316345214844
aggregate,0.07313942909240723
task_id,duration
write_0,0.040361642837524414
hash_0,0.010404586791992188
write_1,0.04009747505187988
hash_1,0.03528118133544922
write_2,0.04175710678100586
hash_2,0.007498264312744141
write_3,0.041794776916503906
hash_3,0.04531097412109375
write_4,0.045623064041137695
hash_4,0.055364131927490234
write_5,0.04375195503234863
hash_5,0.008779764175415039
write_6,0.03953981399536133
hash_6,0.010263204574584961
write_7,0.04888916015625
hash_7,0.00717926025390625
write_8,0.046778202056884766
hash_8,0.009418249130249023
write_9,0.051801204681396484
hash_9,0.01411747932434082
aggregate,0.07309269905090332
task_id,duration
write_0,0.04706549644470215
hash_0,0.01020503044128418
write_1,0.0580291748046875
hash_1,0.03686118125915527
write_2,0.05555558204650879
hash_2,0.009125232696533203
write_3,0.039447784423828125
hash_3,0.014005899429321289
write_4,0.04343080520629883
hash_4,0.04040956497192383
write_5,0.04634451866149902
hash_5,0.009055376052856445
write_6,0.047080278396606445
hash_6,0.03528857231140137
write_7,0.03950095176696777
hash_7,0.012689352035522461
write_8,0.054375410079956055
hash_8,0.04166555404663086
write_9,0.04471921920776367
hash_9,0.04332280158996582
aggregate,0.05521059036254883
task_id,duration
write_0,1.8276045322418213
hash_0,4.016575574874878
write_1,1.8801369667053223
hash_1,3.7839224338531494
write_2,2.1307523250579834
hash_2,5.395864725112915
write_3,1.8625080585479736
hash_3,4.064805507659912
write_4,1.805358648300171
hash_4,3.8887410163879395
write_5,1.971390962600708
hash_5,2.681917190551758
write_6,2.025007724761963
hash_6,2.6297435760498047
write_7,2.062751054763794
hash_7,2.6515088081359863
write_8,2.0574965476989746
hash_8,2.6521713733673096
write_9,3.179720401763916
hash_9,3.5409977436065674
aggregate,12.251404047012329
task_id,duration
write_0,1.78456449508667
hash_0,4.953058481216431
write_1,1.800781011581421
hash_1,3.51971697807312
write_2,1.803379774093628
hash_2,3.2012882232666016
write_3,1.9021410942077637
hash_3,4.886205434799194
write_4,1.9407918453216553
hash_4,2.3423330783843994
write_5,1.9247853755950928
hash_5,5.3463828563690186
write_6,3.0696334838867188
hash_6,2.5374438762664795
write_7,1.9095637798309326
hash_7,2.387146472930908
write_8,1.94106125831604
hash_8,5.25842547416687
write_9,1.9368805885314941
hash_9,2.297006845474243
aggregate,15.675749778747559
task_id,duration
write_0,1.7599899768829346
hash_0,5.438969850540161
write_1,1.961550235748291
hash_1,3.0281949043273926
write_2,1.7872216701507568
hash_2,6.624189615249634
write_3,1.8513879776000977
hash_3,3.1042470932006836
write_4,1.8461241722106934
hash_4,3.472761631011963
write_5,1.7699573040008545
hash_5,3.5391628742218018
write_6,1.8427402973175049
hash_6,3.6628365516662598
write_7,2.7687408924102783
hash_7,6.913219451904297
write_8,2.6868011951446533
hash_8,5.592701435089111
write_9,1.7845776081085205
hash_9,3.86609148979187
aggregate,48.73046588897705
task_id,duration
write_0,1.965196132659912
hash_0,3.7398388385772705
write_1,1.7990972995758057
hash_1,4.292152643203735
write_2,1.7874698638916016
hash_2,5.283482551574707
write_3,1.823990821838379
hash_3,3.9161922931671143
write_4,1.9131312370300293
hash_4,5.0202155113220215
write_5,1.9181926250457764
hash_5,3.672846794128418
write_6,2.976565361022949
hash_6,5.547959566116333
write_7,1.8891143798828125
hash_7,3.6097538471221924
write_8,2.0785250663757324
hash_8,2.7658092975616455
write_9,1.9079010486602783
hash_9,5.368101596832275
aggregate,12.064688682556152
task_id,duration
write_0,1.878859519958496
hash_0,6.119864225387573
write_1,1.8274669647216797
hash_1,4.008175373077393
write_2,2.5984344482421875
hash_2,5.517870903015137
write_3,3.002476930618286
hash_3,21.586339950561523
write_4,1.7663402557373047
hash_4,3.853194236755371
write_5,2.754300117492676
hash_5,6.067507028579712
write_6,1.8790624141693115
hash_6,4.330815553665161
write_7,1.9944021701812744
hash_7,3.105980396270752
write_8,1.798985481262207
hash_8,3.5749704837799072
write_9,3.580240249633789
hash_9,3.519336700439453
aggregate,31.074944257736206
task_id,duration
write_0,1.9595131874084473
hash_0,5.694680452346802
write_1,3.083610773086548
hash_1,5.157131671905518
write_2,1.8545806407928467
hash_2,4.88385272026062
write_3,1.7962613105773926
hash_3,4.411069393157959
write_4,1.9816558361053467
hash_4,4.582743883132935
write_5,1.9845836162567139
hash_5,4.539255142211914
write_6,1.9523406028747559
hash_6,5.167146444320679
write_7,1.8498198986053467
hash_7,3.649327516555786
write_8,1.8973157405853271
hash_8,3.660343647003174
write_9,1.799691915512085
hash_9,3.8693554401397705
aggregate,15.896730422973633
task_id,duration
write_0,1.9793846607208252
hash_0,4.650501489639282
write_1,2.8503382205963135
hash_1,6.034045934677124
write_2,1.758941650390625
hash_2,5.11535120010376
write_3,1.917914867401123
hash_3,2.4127795696258545
write_4,1.8086330890655518
hash_4,4.429044246673584
write_5,1.9080538749694824
hash_5,2.3286080360412598
write_6,1.8058676719665527
hash_6,5.053204298019409
write_7,1.8946170806884766
hash_7,4.570779085159302
write_8,1.8698978424072266
hash_8,4.853440523147583
write_9,2.8685920238494873
hash_9,5.37064790725708
aggregate,32.718806982040405
task_id,duration
write_0,1.8866643905639648
hash_0,5.253609657287598
write_1,4.017954349517822
hash_1,3.5294992923736572
write_2,1.9462599754333496
hash_2,5.252931833267212
write_3,1.7868080139160156
hash_3,5.582885026931763
write_4,3.545100688934326
hash_4,2.549848794937134
write_5,3.4100584983825684
hash_5,3.540825366973877
write_6,2.719648599624634
hash_6,5.647892236709595
write_7,1.8456125259399414
hash_7,5.765315294265747
write_8,3.2884044647216797
hash_8,3.726031541824341
write_9,1.9603915214538574
hash_9,4.271500825881958
aggregate,16.26282000541687
task_id,duration
write_0,1.9638867378234863
hash_0,3.6587047576904297
write_1,1.984781265258789
hash_1,3.4874086380004883
write_2,3.0643258094787598
hash_2,2.5805046558380127
write_3,2.9988067150115967
hash_3,5.5817389488220215
write_4,2.0364482402801514
hash_4,4.254452228546143
write_5,3.183616876602173
hash_5,22.251338005065918
write_6,1.7787117958068848
hash_6,3.9054746627807617
write_7,1.9234566688537598
hash_7,5.086200952529907
write_8,1.885934591293335
hash_8,5.14939022064209
write_9,2.069425582885742
hash_9,5.771060466766357
aggregate,30.429311990737915
task_id,duration
write_0,1.928678274154663
hash_0,2.4738731384277344
write_1,2.8814101219177246
hash_1,5.297142744064331
write_2,3.1079018115997314
hash_2,2.3563764095306396
write_3,1.806199550628662
hash_3,5.159360647201538
write_4,2.0968122482299805
hash_4,5.324657201766968
write_5,3.002784252166748
hash_5,2.365793228149414
write_6,1.952775239944458
hash_6,2.655513048171997
write_7,1.9774754047393799
hash_7,5.187787771224976
write_8,1.873056173324585
hash_8,4.025012493133545
write_9,1.809349775314331
hash_9,4.884198904037476
aggregate,13.007799863815308
task_id,duration
write_0,1.7897303104400635
hash_0,3.5336904525756836
write_1,1.8923242092132568
hash_1,4.552858829498291
write_2,3.029021978378296
hash_2,2.973930835723877
write_3,2.5236411094665527
hash_3,5.417440414428711
write_4,1.7727231979370117
hash_4,5.47138786315918
write_5,1.9836955070495605
hash_5,4.564767599105835
write_6,1.9202754497528076
hash_6,3.645585536956787
write_7,3.198162078857422
hash_7,22.702056646347046
write_8,1.8373548984527588
hash_8,4.730523347854614
write_9,1.8389735221862793
hash_9,3.719181537628174
aggregate,27.98979139328003
task_id,duration
write_0,1.7534606456756592
hash_0,4.007360458374023
write_1,1.8531479835510254
hash_1,3.8526899814605713
write_2,2.808770179748535
hash_2,5.780310153961182
write_3,3.254059076309204
hash_3,3.6819818019866943
write_4,2.0261964797973633
hash_4,5.3951733112335205
write_5,1.9573147296905518
hash_5,4.939344882965088
write_6,1.7500834465026855
hash_6,6.321525573730469
write_7,1.757347583770752
hash_7,4.032196044921875
write_8,1.9598352909088135
hash_8,4.752975225448608
write_9,1.7941687107086182
hash_9,5.235716342926025
aggregate,45.41221833229065
task_id,duration
write_0,1.9108693599700928
hash_0,5.717591762542725
write_1,1.7604038715362549
hash_1,3.6472694873809814
write_2,1.9748814105987549
hash_2,2.8138046264648438
write_3,1.8785252571105957
hash_3,6.413463592529297
write_4,1.8018817901611328
hash_4,3.562547206878662
write_5,3.306075096130371
hash_5,2.7857837677001953
write_6,2.029607057571411
hash_6,5.646825551986694
write_7,1.9274418354034424
hash_7,5.094077110290527
write_8,1.8194775581359863
hash_8,3.6762454509735107
write_9,1.8830184936523438
hash_9,2.45615553855896
aggregate,15.449367046356201
task_id,duration
write_0,1.992936611175537
hash_0,5.705423593521118
write_1,2.929060459136963
hash_1,5.56211519241333
write_2,2.8362693786621094
hash_2,5.949603080749512
write_3,1.9057002067565918
hash_3,5.15493106842041
write_4,1.8813366889953613
hash_4,5.515122890472412
write_5,1.7629361152648926
hash_5,4.313084602355957
write_6,2.0034561157226562
hash_6,5.44620418548584
write_7,1.792816400527954
hash_7,3.7475767135620117
write_8,2.043510913848877
hash_8,3.817145347595215
write_9,1.8491590023040771
hash_9,3.583465814590454
aggregate,15.18374228477478
task_id,duration
write_0,1.7818729877471924
hash_0,4.816651105880737
write_1,1.771791696548462
hash_1,3.9089016914367676
write_2,1.846928596496582
hash_2,5.1327965259552
write_3,3.084108352661133
hash_3,3.7488226890563965
write_4,1.9384582042694092
hash_4,4.507908821105957
write_5,2.6823511123657227
hash_5,0
write_6,1.8415923118591309
hash_6,5.131857395172119
write_7,2.734801769256592
hash_7,4.918999433517456
write_8,1.7951023578643799
hash_8,5.428316593170166
write_9,2.7020673751831055
hash_9,5.599982976913452
aggregate,46.93077898025513
task_id,duration
write_0,1.7634496688842773
hash_0,4.399759769439697
write_1,3.0417320728302
hash_1,3.7720255851745605
write_2,2.8396155834198
hash_2,5.6842405796051025
write_3,1.9123642444610596
hash_3,3.7846009731292725
write_4,1.8879172801971436
hash_4,5.135443925857544
write_5,2.8946876525878906
hash_5,5.542563438415527
write_6,1.8440320491790771
hash_6,4.236266136169434
write_7,1.962242841720581
hash_7,2.35457181930542
write_8,1.786921501159668
hash_8,4.795433759689331
write_9,1.899266242980957
hash_9,3.6054506301879883
aggregate,16.034573078155518
task_id,duration
write_0,1.8108587265014648
hash_0,3.4089372158050537
write_1,1.8898069858551025
hash_1,6.14326024055481
write_2,1.900123119354248
hash_2,4.845126628875732
write_3,1.8038601875305176
hash_3,5.698399305343628
write_4,2.848931312561035
hash_4,5.521373510360718
write_5,2.8492891788482666
hash_5,6.656179189682007
write_6,3.9441583156585693
hash_6,4.4846391677856445
write_7,1.9561560153961182
hash_7,2.636766195297241
write_8,3.925426483154297
hash_8,4.700944423675537
write_9,1.8595621585845947
hash_9,3.394357442855835
aggregate,12.71963381767273
task_id,duration
write_0,1.9438483715057373
hash_0,4.203409671783447
write_1,2.887208938598633
hash_1,6.108582019805908
write_2,1.7887189388275146
hash_2,4.49092698097229
write_3,1.7694661617279053
hash_3,3.9229133129119873
write_4,1.8816721439361572
hash_4,3.6265673637390137
write_5,1.8791537284851074
hash_5,5.619334697723389
write_6,2.0086352825164795
hash_6,5.39255428314209
write_7,2.83105731010437
hash_7,5.677603483200073
write_8,1.819751262664795
hash_8,3.8750176429748535
write_9,1.889509677886963
hash_9,4.902071475982666
aggregate,16.007977962493896
task_id,duration
write_0,1.7811036109924316
hash_0,4.452635288238525
write_1,1.8430392742156982
hash_1,4.841414451599121
write_2,2.01969313621521
hash_2,4.268712282180786
write_3,2.9304847717285156
hash_3,6.357647180557251
write_4,2.088761806488037
hash_4,4.939450263977051
write_5,1.9792768955230713
hash_5,4.499732494354248
write_6,1.9183876514434814
hash_6,4.518521785736084
write_7,3.080264091491699
hash_7,5.548886775970459
write_8,1.8566043376922607
hash_8,4.009111166000366
write_9,2.109731912612915
