write_1,0.21661877632141113
hash_1,0.011504650115966797
write_2,0.21639013290405273
hash_2,0.06342458724975586
write_3,0.1863081455230713
hash_3,0.11520838737487793
write_4,0.22833466529846191
hash_4,0.15326476097106934
write_5,0.22095274925231934
hash_5,0.007707357406616211
write_6,0.20427703857421875
hash_6,0.008296012878417969
write_7,0.21148896217346191
hash_7,0.050140380859375
write_8,0.18372082710266113
hash_8,0.00759124755859375
write_9,0.18862152099609375
hash_9,0.130950927734375
aggregate,0.03641700744628906
task_id,duration
write_0,0.20836639404296875
hash_0,0.0810556411743164
write_1,0.20127558708190918
hash_1,0.05281472206115723
write_2,0.19913554191589355
hash_2,0.006646633148193359
write_3,0.20506834983825684
hash_3,0.04304075241088867
write_4,0.19068479537963867
hash_4,0.010588407516479492
write_5,0.2046518325805664
hash_5,0.026890277862548828
write_6,0.19103074073791504
hash_6,0.1523904800415039
write_7,0.17212843894958496
hash_7,0.009901046752929688
write_8,0.19396185874938965
hash_8,0.008196353912353516
write_9,0.19599294662475586
hash_9,0.0074236392974853516
aggregate,0.04895448684692383
task_id,duration
write_0,0.19667339324951172
hash_0,0.007613658905029297
write_1,0.26139044761657715
hash_1,0.007346153259277344
write_2,0.22223472595214844
hash_2,0.11503076553344727
write_3,0.24786925315856934
hash_3,0.0351872444152832
write_4,0.21702313423156738
hash_4,0.08430075645446777
write_5,0.18996143341064453
hash_5,0.13562369346618652
write_6,0.18875741958618164
hash_6,0.00877833366394043
write_7,0.190993070602417
hash_7,0.011622428894042969
write_8,0.22558045387268066
hash_8,0.006453275680541992
write_9,0.21311450004577637
hash_9,0.10047292709350586
aggregate,0.05585837364196777
task_id,duration
write_0,0.18956589698791504
hash_0,0.010912418365478516
write_1,0.1991255283355713
hash_1,0.015717506408691406
write_2,0.1913437843322754
hash_2,0.10740208625793457
write_3,0.18713903427124023
hash_3,0.10391402244567871
write_4,0.19649243354797363
hash_4,0.008038520812988281
write_5,0.1981034278869629
hash_5,0.045796871185302734
write_6,0.19147682189941406
hash_6,0.015689373016357422
write_7,0.20212984085083008
hash_7,0.014952421188354492
write_8,0.19752001762390137
hash_8,0.012166976928710938
write_9,0.19031763076782227
hash_9,0.01125335693359375
aggregate,0.0527653694152832
task_id,duration
write_0,0.19147729873657227
hash_0,0.009005069732666016
write_1,0.19173121452331543
hash_1,0.05000591278076172
write_2,0.2019336223602295
hash_2,0.009943246841430664
write_3,0.19093847274780273
hash_3,0.11319756507873535
write_4,0.20215654373168945
hash_4,0.11395549774169922
write_5,0.19599413871765137
hash_5,0.15009021759033203
write_6,0.20162177085876465
hash_6,0.007936477661132812
write_7,0.22417306900024414
hash_7,0.09253668785095215
write_8,0.20692706108093262
hash_8,0.12318801879882812
write_9,0.20549941062927246
hash_9,0.008042097091674805
aggregate,0.035399675369262695
task_id,duration
write_0,0.19447994232177734
hash_0,0.007526874542236328
write_1,0.1871473789215088
hash_1,0.007738828659057617
write_2,0.18927955627441406
hash_2,0.01908421516418457
write_3,0.19626426696777344
hash_3,0.01147150993347168
write_4,0.18883514404296875
hash_4,0.013079404830932617
write_5,0.20660018920898438
hash_5,0.010002374649047852
write_6,0.1927793025970459
hash_6,0.012866735458374023
write_7,0.19533133506774902
hash_7,0.11808133125305176
write_8,0.18698382377624512
hash_8,0.008035421371459961
write_9,0.19065546989440918
hash_9,0.00817561149597168
aggregate,0.051637887954711914
task_id,duration
write_0,0.19337058067321777
hash_0,0.008566856384277344
write_1,0.20432734489440918
hash_1,0.1265549659729004
write_2,0.19535255432128906
hash_2,0.04210019111633301
write_3,0.19444537162780762
hash_3,0.05828142166137695
write_4,0.19967222213745117
hash_4,0.08437085151672363
write_5,0.20183777809143066
hash_5,0.015356302261352539
write_6,0.20022153854370117
hash_6,0.008260250091552734
write_7,0.21682381629943848
hash_7,0.10676813125610352
write_8,0.19050884246826172
hash_8,0.009449005126953125
write_9,0.17401623725891113
hash_9,0.010294675827026367
aggregate,0.05518460273742676
task_id,duration
write_0,0.19512605667114258
hash_0,0.008503913879394531
write_1,0.1971898078918457
hash_1,0.013155221939086914
write_2,0.20067977905273438
hash_2,0.008964300155639648
write_3,0.19797825813293457
hash_3,0.10313844680786133
write_4,0.19289541244506836
hash_4,0.09430909156799316
write_5,0.20074868202209473
hash_5,0.008271932601928711
write_6,0.1990954875946045
hash_6,0.005455970764160156
write_7,0.20627260208129883
hash_7,0.006751537322998047
write_8,0.20128369331359863
hash_8,0.012547731399536133
write_9,0.2009589672088623
hash_9,0.06487655639648438
aggregate,0.045012712478637695
task_id,duration
write_0,0.21024799346923828
hash_0,0.006109476089477539
write_1,0.1935899257659912
hash_1,0.013626337051391602
write_2,0.20882821083068848
hash_2,0.12292957305908203
write_3,0.21627378463745117
hash_3,0.010586261749267578
write_4,0.19200587272644043
hash_4,0.05716657638549805
write_5,0.18518543243408203
hash_5,0.011713027954101562
write_6,0.18232178688049316
hash_6,0.007805824279785156
write_7,0.19025683403015137
hash_7,0.14349651336669922
write_8,0.19963598251342773
hash_8,0.07057023048400879
write_9,0.201920747756958
hash_9,0.05031895637512207
aggregate,0.04313969612121582
task_id,duration
write_0,0.19675707817077637
hash_0,0.010531187057495117
write_1,0.2232954502105713
hash_1,0.011234760284423828
write_2,0.19014263153076172
hash_2,0.008487939834594727
write_3,0.1997518539428711
hash_3,0.08316373825073242
write_4,0.1965477466583252
hash_4,0.008295059204101562
write_5,0.2111959457397461
hash_5,0.007302045822143555
write_6,0.20020222663879395
hash_6,0.10492873191833496
write_7,0.1996917724609375
hash_7,0.0415802001953125
write_8,0.1987757682800293
hash_8,0.12319636344909668
write_9,0.19865059852600098
hash_9,0.027823448181152344
aggregate,0.05112481117248535
task_id,duration
write_0,0.19693374633789062
hash_0,0.00651097297668457
write_1,0.1998147964477539
hash_1,0.09886574745178223
write_2,0.2007758617401123
hash_2,0.00982046127319336
write_3,0.2084038257598877
hash_3,0.059697628021240234
write_4,0.19084763526916504
hash_4,0.011228322982788086
write_5,0.21877336502075195
hash_5,0.07374906539916992
write_6,0.23102903366088867
hash_6,0.09471845626831055
write_7,0.19523191452026367
hash_7,0.010039091110229492
write_8,0.21762919425964355
hash_8,0.015404462814331055
write_9,0.17622065544128418
hash_9,0.008475542068481445
aggregate,0.06014704704284668
task_id,duration
write_0,6.927096843719482
hash_0,13.088117122650146
write_1,7.028375625610352
hash_1,11.240045547485352
write_2,6.98464035987854
hash_2,10.321626663208008
write_3,12.653057336807251
hash_3,7.644172191619873
write_4,7.0888285636901855
hash_4,12.897655248641968
write_5,6.842455148696899
hash_5,10.55010986328125
write_6,7.097182512283325
hash_6,10.654988527297974
write_7,8.071229219436646
hash_7,7.6332056522369385
write_8,6.807370662689209
hash_8,15.593491792678833
write_9,7.257466793060303
hash_9,12.289057970046997
aggregate,27.14263105392456
task_id,duration
write_0,7.504654407501221
hash_0,19.30675458908081
write_1,7.308888673782349
hash_1,19.24696636199951
write_2,7.4637367725372314
hash_2,19.21721839904785
write_3,7.615261554718018
hash_3,21.39429783821106
write_4,7.484627962112427
hash_4,10.975585222244263
write_5,7.370142459869385
hash_5,24.170504331588745
write_6,7.194095134735107
hash_6,23.469003915786743
write_7,11.537716388702393
hash_7,26.766396522521973
write_8,15.875705480575562
hash_8,24.180083513259888
write_9,7.454519987106323
hash_9,20.826942682266235
aggregate,31.601409673690796
task_id,duration
write_0,9.073059558868408
hash_0,46.3305549621582
write_1,12.018620014190674
hash_1,32.96383357048035
write_2,9.408129930496216
hash_2,42.679651737213135
write_3,7.882935523986816
hash_3,24.599544763565063
write_4,20.0650737285614
hash_4,16.05073857307434
write_5,7.9914751052856445
hash_5,31.071027517318726
write_6,24.06737184524536
hash_6,15.962253093719482
write_7,8.134023666381836
hash_7,28.34135150909424
write_8,16.096028327941895
hash_8,27.583609104156494
write_9,7.982318878173828
hash_9,33.17549729347229
aggregate,51.32181692123413
task_id,duration
write_0,6.624299764633179
hash_0,26.44127631187439
write_1,6.770244121551514
hash_1,22.301150798797607
write_2,6.769444942474365
hash_2,22.4248685836792
write_3,14.898980379104614
hash_3,22.062718391418457
write_4,10.939613580703735
hash_4,24.753777027130127
write_5,6.8053600788116455
hash_5,7.547693967819214
write_6,6.700863838195801
hash_6,7.148077726364136
write_7,18.756348371505737
hash_7,26.897965908050537
write_8,6.691780090332031
hash_8,9.848103761672974
write_9,6.881860971450806
hash_9,7.167400121688843
aggregate,0
task_id,duration
write_0,7.217529535293579
hash_0,11.267303705215454
write_1,7.449465036392212
hash_1,12.05109190940857
write_2,8.714807033538818
hash_2,9.12777066230774
write_3,7.4449286460876465
hash_3,11.62275767326355
write_4,7.3295063972473145
hash_4,10.87656307220459
write_5,8.13897156715393
hash_5,7.891332626342773
write_6,8.534395456314087
hash_6,8.314100980758667
write_7,7.54063868522644
hash_7,8.269579410552979
write_8,8.595937728881836
hash_8,9.60762071609497
write_9,7.234151363372803
hash_9,7.82546067237854
aggregate,54.440075635910034
task_id,duration
write_0,6.923376083374023
hash_0,7.281204462051392
write_1,6.976760387420654
hash_1,14.361649751663208
write_2,6.867693901062012
hash_2,15.05564570426941
write_3,6.9079749584198
hash_3,10.186870574951172
write_4,6.641849040985107
hash_4,11.532203674316406
write_5,6.782932281494141
hash_5,10.175180196762085
write_6,11.18575406074524
hash_6,7.8792946338653564
write_7,6.889562129974365
hash_7,14.29698896408081
write_8,10.817199945449829
hash_8,14.831178426742554
write_9,6.873965501785278
hash_9,14.483680963516235
aggregate,0
