hash_6,0.006457328796386719
write_7,0.37460899353027344
hash_7,0.011566400527954102
write_8,0.36942219734191895
hash_8,0.08877921104431152
write_9,0.3768646717071533
hash_9,0.0072345733642578125
aggregate,0.051590919494628906
task_id,duration
write_0,0.43152666091918945
hash_0,0.09328770637512207
write_1,0.3834817409515381
hash_1,0.010882139205932617
write_2,0.3791661262512207
hash_2,0.0074367523193359375
write_3,0.3737475872039795
hash_3,0.010662078857421875
write_4,0.3907430171966553
hash_4,0.011837959289550781
write_5,0.37393665313720703
hash_5,0.014006853103637695
write_6,0.3740670680999756
hash_6,0.011296749114990234
write_7,0.39481687545776367
hash_7,0.006508588790893555
write_8,0.40869688987731934
hash_8,0.14890527725219727
write_9,0.3872065544128418
hash_9,0.07036304473876953
aggregate,0.052066802978515625
task_id,duration
write_0,0.366565465927124
hash_0,0.0753622055053711
write_1,0.3706684112548828
hash_1,0.009955406188964844
write_2,0.3848128318786621
hash_2,0.007977962493896484
write_3,0.4013636112213135
hash_3,0.008340120315551758
write_4,0.38567566871643066
hash_4,0.05497145652770996
write_5,0.3733053207397461
hash_5,0.01543879508972168
write_6,0.3904576301574707
hash_6,0.05069375038146973
write_7,0.38308167457580566
hash_7,0.014130115509033203
write_8,0.3822455406188965
hash_8,0.007785797119140625
write_9,0.3815751075744629
hash_9,0.05768775939941406
aggregate,0.04079270362854004
task_id,duration
write_0,0.3876800537109375
hash_0,0.11261940002441406
write_1,0.379622220993042
hash_1,0.00966024398803711
write_2,0.3695535659790039
hash_2,0.008176326751708984
write_3,0.38748669624328613
hash_3,0.10850381851196289
write_4,0.38597702980041504
hash_4,0.00783991813659668
write_5,0.38449907302856445
hash_5,0.01346445083618164
write_6,0.36846446990966797
hash_6,0.015600204467773438
write_7,0.36335182189941406
hash_7,0.014178276062011719
write_8,0.3809356689453125
hash_8,0.0326695442199707
write_9,0.38898468017578125
hash_9,0.009274482727050781
aggregate,0.045854806900024414
task_id,duration
write_0,0.394777774810791
hash_0,0.023917675018310547
write_1,0.38005948066711426
hash_1,0.010573625564575195
write_2,0.388521671295166
hash_2,0.012316703796386719
write_3,0.40535593032836914
hash_3,0.013300418853759766
write_4,0.3849632740020752
hash_4,0.009863853454589844
write_5,0.37297892570495605
hash_5,0.010514974594116211
write_6,0.3887939453125
hash_6,0.010195493698120117
write_7,0.36605310440063477
hash_7,0.015345573425292969
write_8,0.3866255283355713
hash_8,0.00804591178894043
write_9,0.37850165367126465
hash_9,0.2698996067047119
aggregate,0.06050467491149902
task_id,duration
write_0,0.38216257095336914
hash_0,0.043374061584472656
write_1,0.4039185047149658
hash_1,0.0646357536315918
write_2,0.39777088165283203
hash_2,0.12507247924804688
write_3,0.391857385635376
hash_3,0.011858940124511719
write_4,0.3753345012664795
hash_4,0.09197211265563965
write_5,0.37464380264282227
hash_5,0.14558005332946777
write_6,0.4047534465789795
hash_6,0.028057336807250977
write_7,0.3907487392425537
hash_7,0.022202730178833008
write_8,0.3892707824707031
hash_8,0.04661369323730469
write_9,0.38849711418151855
hash_9,0.010712385177612305
aggregate,0.0466310977935791
task_id,duration
write_0,0.38025879859924316
hash_0,0.018714427947998047
write_1,0.377058744430542
hash_1,0.048636674880981445
write_2,0.38075947761535645
hash_2,0.011914491653442383
write_3,0.37320780754089355
hash_3,0.010249614715576172
write_4,0.38361191749572754
hash_4,0.012839078903198242
write_5,0.3779768943786621
hash_5,0.008371591567993164
write_6,0.3829660415649414
hash_6,0.04172539710998535
write_7,0.39042139053344727
hash_7,0.010966777801513672
write_8,0.3792433738708496
hash_8,0.00657200813293457
write_9,0.37914276123046875
hash_9,0.08612346649169922
aggregate,0.06045365333557129
task_id,duration
write_0,0.388230562210083
hash_0,0.008374929428100586
write_1,0.3824625015258789
hash_1,0.010339736938476562
write_2,0.39111804962158203
hash_2,0.0075910091400146484
write_3,0.38022565841674805
hash_3,0.0073931217193603516
write_4,0.38158249855041504
hash_4,0.05932283401489258
write_5,0.3778214454650879
hash_5,0.010174274444580078
write_6,0.37949037551879883
hash_6,0.007218599319458008
write_7,0.39110398292541504
hash_7,0.013406991958618164
write_8,0.39287495613098145
hash_8,0.14639067649841309
write_9,0.390547513961792
hash_9,0.011788368225097656
aggregate,0.05078315734863281
task_id,duration
write_0,0.3800327777862549
hash_0,0.08260416984558105
write_1,0.370560884475708
hash_1,0.013172626495361328
write_2,0.38220906257629395
hash_2,0.06450700759887695
write_3,0.3774590492248535
hash_3,0.018100976943969727
write_4,0.38710594177246094
hash_4,0.009712457656860352
write_5,0.4079263210296631
hash_5,0.007854461669921875
write_6,0.3957076072692871
hash_6,0.16437411308288574
write_7,0.3838315010070801
hash_7,0.024564504623413086
write_8,0.37734413146972656
hash_8,0.13749933242797852
write_9,0.38060927391052246
hash_9,0.0654301643371582
aggregate,0.0512089729309082
task_id,duration
write_0,0.38769078254699707
hash_0,0.00859522819519043
write_1,0.4086470603942871
hash_1,0.16213607788085938
write_2,0.3805813789367676
hash_2,0.04899191856384277
write_3,0.45909738540649414
hash_3,0.08076930046081543
write_4,0.42935729026794434
hash_4,0.04438185691833496
write_5,0.3856654167175293
hash_5,0.15004467964172363
write_6,0.3845841884613037
hash_6,0.008199214935302734
write_7,0.4058265686035156
hash_7,0.010379314422607422
write_8,0.42882704734802246
hash_8,0.10489106178283691
write_9,0.37629055976867676
hash_9,0.012915372848510742
aggregate,0.05780673027038574
task_id,duration
write_0,0.3922765254974365
hash_0,0.009652137756347656
write_1,0.3738737106323242
hash_1,0.018560171127319336
write_2,0.37876415252685547
hash_2,0.008118391036987305
write_3,0.38524913787841797
hash_3,0.015718936920166016
write_4,0.3898794651031494
hash_4,0.055225372314453125
write_5,0.3718445301055908
hash_5,0.01491546630859375
write_6,0.3727402687072754
hash_6,0.021744728088378906
write_7,0.3734147548675537
hash_7,0.011218547821044922
write_8,0.3836803436279297
hash_8,0.14837217330932617
write_9,0.380950927734375
hash_9,0.009320259094238281
aggregate,0.06045675277709961
task_id,duration
write_0,0.39702439308166504
hash_0,0.158402681350708
write_1,0.3775463104248047
hash_1,0.007621049880981445
write_2,0.38199687004089355
hash_2,0.23354768753051758
write_3,0.413252592086792
hash_3,0.06692814826965332
write_4,0.3771402835845947
hash_4,0.014567375183105469
write_5,0.3759784698486328
hash_5,0.014571905136108398
write_6,0.4144294261932373
hash_6,0.006771087646484375
write_7,0.3781764507293701
hash_7,0.012497663497924805
write_8,0.38525986671447754
hash_8,0.042397499084472656
write_9,0.37140798568725586
hash_9,0.009149551391601562
aggregate,0.053464651107788086
task_id,duration
write_0,0.38666200637817383
hash_0,0.05628848075866699
write_1,0.38239526748657227
hash_1,0.014447212219238281
write_2,0.3788151741027832
hash_2,0.05814862251281738
write_3,0.4001436233520508
hash_3,0.03274798393249512
write_4,0.37001562118530273
hash_4,0.01080179214477539
write_5,0.387584924697876
hash_5,0.12643790245056152
write_6,0.3815035820007324
hash_6,0.010103225708007812
write_7,0.3839144706726074
hash_7,0.011708736419677734
write_8,0.386249303817749
hash_8,0.09007954597473145
write_9,0.3683285713195801
hash_9,0.013367176055908203
aggregate,0.04413628578186035
task_id,duration
write_0,0.39369893074035645
hash_0,0.006982088088989258
write_1,0.38756680488586426
hash_1,0.008380413055419922
write_2,0.3878364562988281
hash_2,0.08829307556152344
write_3,0.40147876739501953
hash_3,0.027568340301513672
write_4,0.38396477699279785
hash_4,0.17318320274353027
write_5,0.40329480171203613
hash_5,0.09723782539367676
write_6,0.4016904830932617
hash_6,0.1907336711883545
write_7,0.4135103225708008
hash_7,0.09202313423156738
write_8,0.3905198574066162
hash_8,0.00924229621887207
write_9,0.411496639251709
hash_9,0.011053800582885742
aggregate,0.053668975830078125
task_id,duration
write_0,0.39250969886779785
hash_0,0.04686737060546875
write_1,0.38372135162353516
hash_1,0.16287970542907715
write_2,0.4055290222167969
hash_2,0.012793540954589844
write_3,0.41382455825805664
hash_3,0.01314091682434082
write_4,0.41153669357299805
hash_4,0.008865118026733398
write_5,0.41493701934814453
hash_5,0.015497922897338867
write_6,0.42304134368896484
hash_6,0.09972071647644043
write_7,0.42901039123535156
hash_7,0.16643905639648438
write_8,0.4049046039581299
hash_8,0.18051695823669434
write_9,0.3786027431488037
hash_9,0.07255339622497559
aggregate,0.0646967887878418
task_id,duration
write_0,0.382582426071167
hash_0,0.04160642623901367
write_1,0.3851308822631836
hash_1,0.012809038162231445
write_2,0.3798797130584717
hash_2,0.009636163711547852
write_3,0.3889942169189453
hash_3,0.06792044639587402
write_4,0.36776113510131836
hash_4,0.00890207290649414
write_5,0.39096879959106445
hash_5,0.011595010757446289
write_6,0.38744282722473145
hash_6,0.13163161277770996
write_7,0.38442015647888184
hash_7,0.1332263946533203
write_8,0.38773322105407715
hash_8,0.013527870178222656
write_9,0.38496923446655273
hash_9,0.009854316711425781
aggregate,0.05482935905456543
task_id,duration
write_0,0.37242889404296875
hash_0,0.05239057540893555
write_1,0.3721480369567871
hash_1,0.0077838897705078125
write_2,0.3615868091583252
hash_2,0.006624937057495117
write_3,0.37883996963500977
hash_3,0.011144876480102539
write_4,0.3817572593688965
hash_4,0.08535552024841309
write_5,0.39231133460998535
hash_5,0.010371208190917969
write_6,0.36628150939941406
hash_6,0.006989002227783203
write_7,0.38901185989379883
hash_7,0.04699850082397461
write_8,0.3713517189025879
hash_8,0.007549285888671875
write_9,0.37396836280822754
hash_9,0.008487701416015625
aggregate,0.06049776077270508
task_id,duration
write_0,0.3735623359680176
hash_0,0.00853109359741211
write_1,0.3980245590209961
hash_1,0.038466691970825195
write_2,0.3711366653442383
hash_2,0.019034147262573242
write_3,0.3656651973724365
hash_3,0.04538846015930176
write_4,0.37038350105285645
hash_4,0.010102033615112305
write_5,0.3797907829284668
hash_5,0.02019786834716797
write_6,0.4090449810028076
hash_6,0.009211301803588867
write_7,0.36580371856689453
hash_7,0.07015228271484375
write_8,0.3630490303039551
hash_8,0.008654594421386719
write_9,0.4048914909362793
hash_9,0.009804248809814453
aggregate,0.07930469512939453
task_id,duration
write_0,0.37636756896972656
hash_0,0.05512118339538574
write_1,0.3927037715911865
hash_1,0.010173559188842773
write_2,0.37874746322631836
hash_2,0.010029077529907227
write_3,0.392331600189209
hash_3,0.007259368896484375
write_4,0.37459611892700195
hash_4,0.008250951766967773
write_5,0.38275980949401855
hash_5,0.011525630950927734
write_6,0.3848605155944824
hash_6,0.011215686798095703
write_7,0.38649868965148926
hash_7,0.00725245475769043
write_8,0.3852250576019287
hash_8,0.009239912033081055
write_9,0.378204345703125
hash_9,0.07089757919311523
aggregate,0.03642416000366211
task_id,duration
write_0,0.38280177116394043
hash_0,0.009645223617553711
write_1,0.3793015480041504
hash_1,0.01659083366394043
write_2,0.3911244869232178
hash_2,0.050206899642944336
write_3,0.3886871337890625
hash_3,0.01869678497314453
write_4,0.3957095146179199
hash_4,0.008553266525268555
write_5,0.3853600025177002
hash_5,0.011560678482055664
write_6,0.39153289794921875
hash_6,0.015181303024291992
write_7,0.38254308700561523
hash_7,0.15665173530578613
write_8,0.40584731101989746
hash_8,0.05287504196166992
write_9,0.3731837272644043
hash_9,0.06985712051391602
aggregate,0.03744053840637207
task_id,duration
write_0,0.4052774906158447
hash_0,0.030355215072631836
write_1,0.3994894027709961
hash_1,0.07081174850463867
write_2,0.373384952545166
hash_2,0.039606332778930664
write_3,0.38171935081481934
hash_3,0.24596691131591797
write_4,0.3773646354675293
hash_4,0.008290529251098633
write_5,0.3857579231262207
hash_5,0.007898569107055664
write_6,0.38132262229919434
hash_6,0.010474205017089844
write_7,0.3789341449737549
hash_7,0.16239619255065918
write_8,0.38277506828308105
hash_8,0.008273124694824219
write_9,0.40222811698913574
hash_9,0.061895132064819336
aggregate,0.04419684410095215
task_id,duration
write_0,0.3803844451904297
hash_0,0.01147007942199707
write_1,0.37575244903564453
hash_1,0.07827377319335938
write_2,0.3844258785247803
hash_2,0.008345603942871094
write_3,0.38675737380981445
hash_3,0.008265018463134766
write_4,0.38568711280822754
hash_4,0.007760524749755859
write_5,0.38973355293273926
hash_5,0.008449077606201172
write_6,0.37915992736816406
hash_6,0.011637210845947266
write_7,0.3752176761627197
hash_7,0.23994755744934082
write_8,0.373699426651001
hash_8,0.008094310760498047
write_9,0.37270426750183105
hash_9,0.011644124984741211
aggregate,0.0469965934753418
