write_9,2.609966993331909
hash_9,12.999370813369751
aggregate,38.07088351249695
task_id,duration
write_0,2.4897894859313965
hash_0,9.866264343261719
write_1,6.6889259815216064
hash_1,6.985214948654175
write_2,2.5346357822418213
hash_2,7.402450323104858
write_3,2.7479875087738037
hash_3,8.688355922698975
write_4,2.6869750022888184
hash_4,8.679904699325562
write_5,3.527039051055908
hash_5,9.670578241348267
write_6,2.747969150543213
hash_6,9.587911367416382
write_7,5.666673421859741
hash_7,10.107332706451416
write_8,3.2748613357543945
hash_8,9.235421895980835
write_9,5.6197052001953125
hash_9,8.717386960983276
aggregate,27.505964040756226
task_id,duration
write_0,5.573535442352295
hash_0,9.477954387664795
write_1,3.19588303565979
hash_1,7.627887010574341
write_2,3.03375244140625
hash_2,8.696854829788208
write_3,2.4907467365264893
hash_3,8.673537015914917
write_4,2.434882402420044
hash_4,9.03069019317627
write_5,4.277597188949585
hash_5,9.038082838058472
write_6,2.463728189468384
hash_6,10.445196628570557
write_7,2.593862295150757
hash_7,7.497856140136719
write_8,2.4801652431488037
hash_8,5.358011722564697
write_9,5.202825546264648
hash_9,10.443977355957031
aggregate,28.99263095855713
task_id,duration
write_0,9.672336101531982
hash_0,11.834523677825928
write_1,8.997382402420044
hash_1,11.7192542552948
write_2,8.71497917175293
hash_2,11.00251579284668
write_3,8.74993371963501
hash_3,11.766675472259521
write_4,7.920538663864136
hash_4,12.480100870132446
write_5,3.3034136295318604
hash_5,9.769137382507324
write_6,5.496642112731934
hash_6,8.763897180557251
write_7,5.931707143783569
hash_7,10.89222502708435
write_8,3.3038980960845947
hash_8,11.820322513580322
write_9,4.621273756027222
hash_9,8.816092491149902
aggregate,31.21323561668396
task_id,duration
write_0,9.502981901168823
hash_0,5.553386211395264
write_1,2.982174873352051
hash_1,10.066158771514893
write_2,4.5946478843688965
hash_2,10.90287709236145
write_3,2.1428167819976807
hash_3,8.828814506530762
write_4,4.891206502914429
hash_4,12.992600440979004
write_5,2.1044445037841797
hash_5,11.043864250183105
write_6,2.034609794616699
hash_6,9.44655704498291
write_7,4.008505821228027
hash_7,12.335923194885254
write_8,1.8773198127746582
hash_8,26.434056997299194
write_9,3.2701640129089355
hash_9,10.790743827819824
aggregate,32.996520042419434
task_id,duration
write_0,0.01582050323486328
hash_0,0
write_1,0.01982569694519043
hash_1,0
write_2,0.012907028198242188
hash_2,0
write_3,0.009689092636108398
hash_3,0
write_4,0.01127171516418457
hash_4,0
write_5,0.010757684707641602
hash_5,0
write_6,0.01760697364807129
hash_6,0
write_7,0.009409904479980469
hash_7,0
write_8,0.015381097793579102
hash_8,0
write_9,0.010661125183105469
hash_9,0
aggregate,0.08250164985656738
task_id,duration
write_0,0.010828256607055664
hash_0,0
write_1,0.01786184310913086
hash_1,0
write_2,0.014849662780761719
hash_2,0
write_3,0.017364978790283203
hash_3,0
write_4,0.01950550079345703
hash_4,0
write_5,0.010326385498046875
hash_5,0
write_6,0.014274835586547852
hash_6,0
write_7,0.017731189727783203
hash_7,0
write_8,0.010280609130859375
hash_8,0
write_9,0.017787694931030273
hash_9,0
aggregate,0.05791306495666504
task_id,duration
write_0,0.012259721755981445
hash_0,0
write_1,0.008481025695800781
hash_1,0
write_2,0.01839733123779297
hash_2,0
write_3,0.016324758529663086
hash_3,0
write_4,0.014353275299072266
hash_4,0
write_5,0.015834331512451172
hash_5,0
write_6,0.011476993560791016
hash_6,0
write_7,0.01893162727355957
hash_7,0
write_8,0.017968416213989258
hash_8,0
write_9,0.017804384231567383
hash_9,0
aggregate,0.08717107772827148
task_id,duration
write_0,0.014770746231079102
hash_0,0
write_1,0.010764122009277344
hash_1,0
write_2,0.013030529022216797
hash_2,0
write_3,0.010544300079345703
hash_3,0
write_4,0.018162250518798828
hash_4,0
write_5,0.012439250946044922
hash_5,0
write_6,0.017220020294189453
hash_6,0
write_7,0.018004417419433594
hash_7,0
write_8,0.017800092697143555
hash_8,0
write_9,0.018212080001831055
hash_9,0
aggregate,0.06268787384033203
task_id,duration
write_0,0.009307146072387695
hash_0,0
write_1,0.011105060577392578
hash_1,0
write_2,0.007277488708496094
hash_2,0
write_3,0.01569962501525879
hash_3,0
write_4,0.012795686721801758
hash_4,0
write_5,0.011288166046142578
hash_5,0
write_6,0.019406557083129883
hash_6,0
write_7,0.009671449661254883
hash_7,0
write_8,0.010663986206054688
hash_8,0
write_9,0.019602298736572266
hash_9,0
aggregate,0.06097745895385742
task_id,duration
write_0,0.017863035202026367
hash_0,0
aggregate,0.015431880950927734
task_id,duration
write_0,0.01880812644958496
hash_0,0
aggregate,0.016098737716674805
task_id,duration
write_0,0.019594430923461914
hash_0,0.3658003807067871
aggregate,0.014632701873779297
task_id,duration
write_0,0.020412206649780273
hash_0,0.3661048412322998
aggregate,0.014400482177734375
task_id,duration
write_0,0.010279655456542969
hash_0,0.2932915687561035
aggregate,0.016338348388671875
task_id,duration
write_0,0.019062042236328125
hash_0,0
aggregate,0.011999368667602539
task_id,duration
write_0,0.018857955932617188
hash_0,0
aggregate,0.015820026397705078
task_id,duration
write_0,0.01973748207092285
hash_0,0
aggregate,0.01608562469482422
task_id,duration
write_0,0.019750118255615234
hash_0,0
aggregate,0.013566970825195312
task_id,duration
write_0,0.018187761306762695
hash_0,0.29795026779174805
aggregate,0.012630224227905273
task_id,duration
write_0,0.01770472526550293
hash_0,0.29854917526245117
aggregate,0.015764474868774414
task_id,duration
write_0,2.790383815765381
hash_0,6.325650691986084
aggregate,11.794567823410034
