/home/cc/dagonstar/venv/lib/python3.12/site-packages/paramiko/pkey.py:82: CryptographyDeprecationWarning: TripleDES has been moved to cryptography.hazmat.decrepit.ciphers.algorithms.TripleDES and will be removed from cryptography.hazmat.primitives.ciphers.algorithms in 48.0.0.
  "cipher": algorithms.TripleDES,
2025-08-05 21:21:55,104 root         DEBUG    edge_11_10_01: Status.WAITING
2025-08-05 21:21:55,104 root         DEBUG    edge_8_08_01: Status.RUNNING
2025-08-05 21:21:55,104 root         DEBUG    edge_11_11_01: Status.WAITING
2025-08-05 21:21:55,105 root         DEBUG    edge_16_01_01: Status.WAITING
2025-08-05 21:21:55,105 root         DEBUG    edge_8_09_01: Status.RUNNING
2025-08-05 21:21:55,105 root         DEBUG    edge_16_02_01: Status.WAITING
2025-08-05 21:21:55,106 root         DEBUG    edge_8_01_01: Executing...
2025-08-05 21:21:55,106 root         DEBUG    edge_16_03_01: Status.WAITING
2025-08-05 21:21:55,098 root         DEBUG    edge_8_02_01: Status.RUNNING
2025-08-05 21:21:55,099 root         DEBUG    edge_4_08_01: Executing...
2025-08-05 21:21:55,106 root         DEBUG    edge_16_04_01: Status.WAITING
2025-08-05 21:21:55,107 root         DEBUG    edge_8_11_01: Status.RUNNING
2025-08-05 21:21:55,107 root         DEBUG    edge_16_05_01: Status.WAITING
2025-08-05 21:21:55,107 root         DEBUG    edge_11_01_01: Status.RUNNING
2025-08-05 21:21:55,107 root         DEBUG    edge_16_06_01: Status.WAITING
2025-08-05 21:21:55,107 root         DEBUG    edge_8_03_01: Executing...
2025-08-05 21:21:55,108 root         DEBUG    edge_16_07_01: Status.WAITING
2025-08-05 21:21:55,108 root         DEBUG    edge_11_02_01: Status.RUNNING
2025-08-05 21:21:55,108 root         DEBUG    edge_16_08_01: Status.WAITING
2025-08-05 21:21:55,109 root         DEBUG    edge_16_09_01: Status.WAITING
2025-08-05 21:21:55,109 root         DEBUG    edge_11_03_01: Status.RUNNING
2025-08-05 21:21:55,110 root         DEBUG    edge_16_10_01: Status.WAITING
2025-08-05 21:21:55,110 root         DEBUG    edge_8_04_01: Executing...
2025-08-05 21:21:55,110 root         DEBUG    edge_16_11_01: Status.WAITING
2025-08-05 21:21:55,110 root         DEBUG    edge_11_04_01: Status.RUNNING
2025-08-05 21:21:55,111 root         DEBUG    edge_17_01_01: Status.WAITING
2025-08-05 21:21:55,111 root         DEBUG    edge_11_05_01: Status.RUNNING
2025-08-05 21:21:55,111 root         DEBUG    edge_8_05_01: Executing...
2025-08-05 21:21:55,111 root         DEBUG    edge_17_02_01: Status.WAITING
2025-08-05 21:21:55,111 root         DEBUG    edge_11_06_01: Status.RUNNING
2025-08-05 21:21:55,112 root         DEBUG    edge_17_03_01: Status.WAITING
2025-08-05 21:21:55,112 root         DEBUG    edge_17_04_01: Status.WAITING
2025-08-05 21:21:55,113 root         DEBUG    edge_11_07_01: Status.RUNNING
2025-08-05 21:21:55,113 root         DEBUG    edge_17_05_01: Status.WAITING
2025-08-05 21:21:55,113 root         DEBUG    edge_8_06_01: Executing...
2025-08-05 21:21:55,113 root         DEBUG    edge_17_06_01: Status.WAITING
2025-08-05 21:21:55,114 root         DEBUG    edge_11_08_01: Status.RUNNING
2025-08-05 21:21:55,114 root         DEBUG    edge_17_07_01: Status.WAITING
2025-08-05 21:21:55,114 root         DEBUG    edge_8_07_01: Executing...
2025-08-05 21:21:55,114 root         DEBUG    edge_17_08_01: Status.WAITING
2025-08-05 21:21:55,114 root         DEBUG    edge_11_09_01: Status.RUNNING
2025-08-05 21:21:55,115 root         DEBUG    edge_17_09_01: Status.WAITING
2025-08-05 21:21:55,115 root         DEBUG    edge_11_10_01: Status.RUNNING
2025-08-05 21:21:55,116 root         DEBUG    edge_17_10_01: Status.WAITING
2025-08-05 21:21:55,116 root         DEBUG    edge_8_08_01: Executing...
2025-08-05 21:21:55,116 root         DEBUG    edge_17_11_01: Status.WAITING
2025-08-05 21:21:55,116 root         DEBUG    edge_11_11_01: Status.RUNNING
2025-08-05 21:21:55,117 root         DEBUG    edge_18_01_01: Status.WAITING
2025-08-05 21:21:55,160 root         DEBUG    edge_18_01_01: Status.RUNNING
2025-08-05 21:21:55,160 root         DEBUG    edge_18_01_01: Executing...
2025-08-05 21:21:55,117 root         DEBUG    edge_8_09_01: Executing...
2025-08-05 21:21:55,118 root         DEBUG    edge_18_03_01: Status.WAITING
2025-08-05 21:21:55,118 root         DEBUG    edge_16_02_01: Status.RUNNING
2025-08-05 21:21:55,118 root         DEBUG    edge_18_04_01: Status.WAITING
2025-08-05 21:21:55,119 root         DEBUG    edge_18_05_01: Status.WAITING
2025-08-05 21:21:55,119 root         DEBUG    edge_16_03_01: Status.RUNNING
2025-08-05 21:21:55,119 root         DEBUG    edge_18_06_01: Status.WAITING
2025-08-05 21:21:55,120 root         DEBUG    edge_8_02_01: Executing...
2025-08-05 21:21:55,120 root         DEBUG    edge_18_07_01: Status.WAITING
2025-08-05 21:21:55,121 root         DEBUG    edge_18_08_01: Status.WAITING
2025-08-05 21:21:55,121 root         DEBUG    edge_16_04_01: Status.RUNNING
2025-08-05 21:21:55,121 root         DEBUG    edge_18_09_01: Status.WAITING
2025-08-05 21:21:55,121 root         DEBUG    edge_8_11_01: Executing...
2025-08-05 21:21:55,122 root         DEBUG    edge_18_10_01: Status.WAITING
2025-08-05 21:21:55,122 root         DEBUG    edge_16_05_01: Status.RUNNING
2025-08-05 21:21:55,122 root         DEBUG    edge_11_01_01: Executing...
2025-08-05 21:21:55,122 root         DEBUG    edge_18_11_01: Status.WAITING
2025-08-05 21:21:55,123 root         DEBUG    edge_24_01_01: Status.WAITING
2025-08-05 21:21:55,123 root         DEBUG    edge_16_06_01: Status.RUNNING
2025-08-05 21:21:55,123 root         DEBUG    edge_24_02_01: Status.WAITING
2025-08-05 21:21:55,124 root         DEBUG    edge_24_03_01: Status.WAITING
2025-08-05 21:21:55,125 root         DEBUG    edge_16_07_01: Status.RUNNING
2025-08-05 21:21:55,125 root         DEBUG    edge_11_02_01: Executing...
2025-08-05 21:21:55,125 root         DEBUG    edge_24_04_01: Status.WAITING
2025-08-05 21:21:55,126 root         DEBUG    edge_16_08_01: Status.RUNNING
2025-08-05 21:21:55,126 root         DEBUG    edge_16_09_01: Status.RUNNING
2025-08-05 21:21:55,127 root         DEBUG    edge_24_05_01: Status.WAITING
2025-08-05 21:21:55,127 root         DEBUG    edge_11_03_01: Executing...
2025-08-05 21:21:55,127 root         DEBUG    edge_24_06_01: Status.WAITING
2025-08-05 21:21:55,127 root         DEBUG    edge_16_10_01: Status.RUNNING
2025-08-05 21:21:55,128 root         DEBUG    edge_24_07_01: Status.WAITING
2025-08-05 21:21:55,128 root         DEBUG    edge_24_08_01: Status.WAITING
2025-08-05 21:21:55,129 root         DEBUG    edge_16_11_01: Status.RUNNING
2025-08-05 21:21:55,129 root         DEBUG    edge_24_09_01: Status.WAITING
2025-08-05 21:21:55,129 root         DEBUG    edge_11_04_01: Executing...
2025-08-05 21:21:55,130 root         DEBUG    edge_24_10_01: Status.WAITING
2025-08-05 21:21:55,130 root         DEBUG    edge_17_01_01: Status.RUNNING
2025-08-05 21:21:55,130 root         DEBUG    edge_24_11_01: Status.WAITING
2025-08-05 21:21:55,131 root         DEBUG    edge_11_05_01: Executing...
2025-08-05 21:21:55,131 root         DEBUG    edge_27_01_01: Status.WAITING
2025-08-05 21:21:55,132 root         DEBUG    edge_27_02_01: Status.WAITING
2025-08-05 21:21:55,133 root         DEBUG    edge_27_03_01: Status.WAITING
2025-08-05 21:21:55,134 root         DEBUG    edge_17_02_01: Status.RUNNING
2025-08-05 21:21:55,138 root         DEBUG    edge_27_04_01: Status.WAITING
2025-08-05 21:21:55,142 root         DEBUG    edge_11_06_01: Executing...
2025-08-05 21:21:55,144 root         DEBUG    edge_27_05_01: Status.WAITING
2025-08-05 21:21:55,145 root         DEBUG    edge_17_03_01: Status.RUNNING
2025-08-05 21:21:55,145 root         DEBUG    edge_27_06_01: Status.WAITING
2025-08-05 21:21:55,147 root         DEBUG    edge_27_07_01: Status.WAITING
2025-08-05 21:21:55,147 root         DEBUG    edge_17_04_01: Status.RUNNING
2025-08-05 21:21:55,148 root         DEBUG    edge_27_08_01: Status.WAITING
2025-08-05 21:21:55,149 root         DEBUG    edge_11_07_01: Executing...
2025-08-05 21:21:55,149 root         DEBUG    edge_27_09_01: Status.WAITING
2025-08-05 21:21:55,149 root         DEBUG    edge_17_05_01: Status.RUNNING
2025-08-05 21:21:55,150 root         DEBUG    edge_27_10_01: Status.WAITING
2025-08-05 21:21:55,151 root         DEBUG    edge_17_06_01: Status.RUNNING
2025-08-05 21:21:55,151 root         DEBUG    edge_27_11_01: Status.WAITING
2025-08-05 21:21:55,152 root         DEBUG    edge_35_01_01: Status.WAITING
2025-08-05 21:21:55,152 root         DEBUG    edge_11_08_01: Executing...
2025-08-05 21:21:55,152 root         DEBUG    edge_35_02_01: Status.WAITING
2025-08-05 21:21:55,152 root         DEBUG    edge_17_07_01: Status.RUNNING
2025-08-05 21:21:55,153 root         DEBUG    edge_35_03_01: Status.WAITING
2025-08-05 21:21:55,154 root         DEBUG    edge_35_04_01: Status.WAITING
2025-08-05 21:21:55,154 root         DEBUG    edge_17_08_01: Status.RUNNING
2025-08-05 21:21:55,155 root         DEBUG    edge_35_05_01: Status.WAITING
2025-08-05 21:21:55,155 root         DEBUG    edge_11_09_01: Executing...
2025-08-05 21:21:55,156 root         DEBUG    edge_35_06_01: Status.WAITING
2025-08-05 21:21:55,156 root         DEBUG    edge_17_09_01: Status.RUNNING
2025-08-05 21:21:55,156 root         DEBUG    edge_35_07_01: Status.WAITING
2025-08-05 21:21:55,157 root         DEBUG    edge_11_10_01: Executing...
2025-08-05 21:21:55,157 root         DEBUG    edge_35_08_01: Status.WAITING
2025-08-05 21:21:55,157 root         DEBUG    edge_17_10_01: Status.RUNNING
2025-08-05 21:21:55,158 root         DEBUG    edge_35_09_01: Status.WAITING
2025-08-05 21:21:55,158 root         DEBUG    edge_35_10_01: Status.WAITING
2025-08-05 21:21:55,159 root         DEBUG    edge_17_11_01: Status.RUNNING
2025-08-05 21:21:55,159 root         DEBUG    edge_11_11_01: Executing...
2025-08-05 21:21:55,159 root         DEBUG    edge_35_11_01: Status.WAITING
2025-08-05 21:21:55,117 root         DEBUG    edge_16_01_01: Status.RUNNING
2025-08-05 21:21:55,117 root         DEBUG    edge_18_02_01: Status.WAITING
2025-08-05 21:21:55,160 root         DEBUG    edge_36_01_01: Status.WAITING
2025-08-05 21:21:55,161 root         DEBUG    edge_36_02_01: Status.WAITING
2025-08-05 21:21:55,163 root         DEBUG    edge_18_03_01: Status.RUNNING
2025-08-05 21:21:55,163 root         DEBUG    edge_36_03_01: Status.WAITING
2025-08-05 21:21:55,164 root         DEBUG    edge_16_02_01: Executing...
2025-08-05 21:21:55,164 root         DEBUG    edge_36_04_01: Status.WAITING
2025-08-05 21:21:55,165 root         DEBUG    edge_18_04_01: Status.RUNNING
2025-08-05 21:21:55,165 root         DEBUG    edge_36_05_01: Status.WAITING
2025-08-05 21:21:55,166 root         DEBUG    edge_36_06_01: Status.WAITING
2025-08-05 21:21:55,166 root         DEBUG    edge_18_05_01: Status.RUNNING
2025-08-05 21:21:55,167 root         DEBUG    edge_36_07_01: Status.WAITING
2025-08-05 21:21:55,167 root         DEBUG    edge_16_03_01: Executing...
2025-08-05 21:21:55,167 root         DEBUG    edge_36_08_01: Status.WAITING
2025-08-05 21:21:55,168 root         DEBUG    edge_36_09_01: Status.WAITING
2025-08-05 21:21:55,168 root         DEBUG    edge_18_06_01: Status.RUNNING
2025-08-05 21:21:55,169 root         DEBUG    edge_36_10_01: Status.WAITING
2025-08-05 21:21:55,171 root         DEBUG    edge_36_11_01: Status.WAITING
2025-08-05 21:21:55,171 root         DEBUG    edge_18_07_01: Status.RUNNING
2025-08-05 21:21:55,171 root         DEBUG    edge_4_01_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915088-edge_4_01_01
2025-08-05 21:21:55,172 root         DEBUG    edge_38_01_01: Status.WAITING
2025-08-05 21:21:55,172 root         DEBUG    edge_18_08_01: Status.RUNNING
2025-08-05 21:21:55,173 root         DEBUG    edge_38_02_01: Status.WAITING
2025-08-05 21:21:55,173 root         DEBUG    edge_16_04_01: Executing...
2025-08-05 21:21:55,174 root         DEBUG    edge_38_03_01: Status.WAITING
2025-08-05 21:21:55,175 root         DEBUG    edge_18_09_01: Status.RUNNING
2025-08-05 21:21:55,175 root         DEBUG    edge_38_04_01: Status.WAITING
2025-08-05 21:21:55,177 root         DEBUG    edge_38_05_01: Status.WAITING
2025-08-05 21:21:55,177 root         DEBUG    edge_4_02_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915090-edge_4_02_01
2025-08-05 21:21:55,177 root         DEBUG    edge_4_03_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915094-edge_4_03_01
2025-08-05 21:21:55,177 root         DEBUG    edge_18_10_01: Status.RUNNING
2025-08-05 21:21:55,178 root         DEBUG    edge_38_06_01: Status.WAITING
2025-08-05 21:21:55,178 root         DEBUG    edge_16_05_01: Executing...
2025-08-05 21:21:55,178 root         DEBUG    edge_38_07_01: Status.WAITING
2025-08-05 21:21:55,179 root         DEBUG    edge_38_08_01: Status.WAITING
2025-08-05 21:21:55,180 root         DEBUG    edge_18_11_01: Status.RUNNING
2025-08-05 21:21:55,181 root         DEBUG    edge_38_09_01: Status.WAITING
2025-08-05 21:21:55,181 root         DEBUG    edge_4_04_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915096-edge_4_04_01
2025-08-05 21:21:55,181 root         DEBUG    edge_24_01_01: Status.RUNNING
2025-08-05 21:21:55,182 root         DEBUG    edge_16_06_01: Executing...
2025-08-05 21:21:55,183 root         DEBUG    edge_38_10_01: Status.WAITING
2025-08-05 21:21:55,183 root         DEBUG    edge_24_02_01: Status.RUNNING
2025-08-05 21:21:55,184 root         DEBUG    edge_38_11_01: Status.WAITING
2025-08-05 21:21:55,184 root         DEBUG    edge_4_05_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915098-edge_4_05_01
2025-08-05 21:21:55,185 root         DEBUG    edge_39_01_01: Status.WAITING
2025-08-05 21:21:55,186 root         DEBUG    edge_24_03_01: Status.RUNNING
2025-08-05 21:21:55,186 root         DEBUG    edge_39_02_01: Status.WAITING
2025-08-05 21:21:55,187 root         DEBUG    edge_16_07_01: Executing...
2025-08-05 21:21:55,187 root         DEBUG    edge_39_03_01: Status.WAITING
2025-08-05 21:21:55,190 root         DEBUG    edge_39_04_01: Status.WAITING
2025-08-05 21:21:55,191 root         DEBUG    edge_39_05_01: Status.WAITING
2025-08-05 21:21:55,191 root         DEBUG    edge_39_06_01: Status.WAITING
2025-08-05 21:21:55,192 root         DEBUG    edge_24_04_01: Status.RUNNING
2025-08-05 21:21:55,193 root         DEBUG    edge_39_07_01: Status.WAITING
2025-08-05 21:21:55,193 root         DEBUG    edge_16_08_01: Executing...
2025-08-05 21:21:55,195 root         DEBUG    edge_4_06_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915101-edge_4_06_01
2025-08-05 21:21:55,196 root         DEBUG    edge_16_09_01: Executing...
2025-08-05 21:21:55,198 root         DEBUG    edge_39_08_01: Status.WAITING
2025-08-05 21:21:55,198 root         DEBUG    edge_8_10_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915107-edge_8_10_01
2025-08-05 21:21:55,198 root         DEBUG    edge_24_05_01: Status.RUNNING
2025-08-05 21:21:55,200 root         DEBUG    edge_4_09_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915109-edge_4_09_01
2025-08-05 21:21:55,204 root         DEBUG    edge_24_06_01: Status.RUNNING
2025-08-05 21:21:55,204 root         DEBUG    edge_4_07_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915105-edge_4_07_01
2025-08-05 21:21:55,205 root         DEBUG    edge_16_10_01: Executing...
2025-08-05 21:21:55,205 root         DEBUG    edge_4_10_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915112-edge_4_10_01
2025-08-05 21:21:55,207 root         DEBUG    edge_8_01_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915119-edge_8_01_01
2025-08-05 21:21:55,208 root         DEBUG    edge_39_09_01: Status.WAITING
2025-08-05 21:21:55,210 root         DEBUG    edge_24_07_01: Status.RUNNING
2025-08-05 21:21:55,211 root         DEBUG    edge_4_11_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915115-edge_4_11_01
2025-08-05 21:21:55,211 root         DEBUG    edge_24_08_01: Status.RUNNING
2025-08-05 21:21:55,212 root         DEBUG    edge_39_10_01: Status.WAITING
2025-08-05 21:21:55,213 root         DEBUG    edge_8_04_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915128-edge_8_04_01
2025-08-05 21:21:55,214 root         DEBUG    edge_16_11_01: Executing...
2025-08-05 21:21:55,214 root         DEBUG    edge_39_11_01: Status.WAITING
2025-08-05 21:21:55,216 root         DEBUG    edge_4_08_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915121-edge_4_08_01
2025-08-05 21:21:55,216 root         DEBUG    edge_8_03_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915124-edge_8_03_01
2025-08-05 21:21:55,216 root         DEBUG    edge_24_09_01: Status.RUNNING
2025-08-05 21:21:55,217 root         DEBUG    edge_40_01_01: Status.WAITING
2025-08-05 21:21:55,218 root         DEBUG    edge_40_02_01: Status.WAITING
2025-08-05 21:21:55,219 root         DEBUG    edge_24_10_01: Status.RUNNING
2025-08-05 21:21:55,219 root         DEBUG    edge_8_05_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915132-edge_8_05_01
2025-08-05 21:21:55,220 root         DEBUG    edge_17_01_01: Executing...
2025-08-05 21:21:55,220 root         DEBUG    edge_40_03_01: Status.WAITING
2025-08-05 21:21:55,221 root         DEBUG    edge_24_11_01: Status.RUNNING
2025-08-05 21:21:55,221 root         DEBUG    edge_40_04_01: Status.WAITING
2025-08-05 21:21:55,222 root         DEBUG    edge_40_05_01: Status.WAITING
2025-08-05 21:21:55,222 root         DEBUG    edge_27_01_01: Status.RUNNING
2025-08-05 21:21:55,222 root         DEBUG    edge_40_06_01: Status.WAITING
2025-08-05 21:21:55,223 root         DEBUG    edge_27_02_01: Status.RUNNING
2025-08-05 21:21:55,223 root         DEBUG    edge_40_07_01: Status.WAITING
2025-08-05 21:21:55,223 root         DEBUG    edge_27_03_01: Status.RUNNING
2025-08-05 21:21:55,223 root         DEBUG    edge_40_08_01: Status.WAITING
2025-08-05 21:21:55,224 root         DEBUG    edge_17_02_01: Executing...
2025-08-05 21:21:55,224 root         DEBUG    edge_40_09_01: Status.WAITING
2025-08-05 21:21:55,224 root         DEBUG    edge_27_04_01: Status.RUNNING
2025-08-05 21:21:55,224 root         DEBUG    edge_40_10_01: Status.WAITING
2025-08-05 21:21:55,225 root         DEBUG    edge_40_11_01: Status.WAITING
2025-08-05 21:21:55,225 root         DEBUG    edge_27_05_01: Status.RUNNING
2025-08-05 21:21:55,226 root         DEBUG    edge_47_01_01: Status.WAITING
2025-08-05 21:21:55,227 root         DEBUG    edge_17_03_01: Executing...
2025-08-05 21:21:55,227 root         DEBUG    edge_47_02_01: Status.WAITING
2025-08-05 21:21:55,227 root         DEBUG    edge_27_06_01: Status.RUNNING
2025-08-05 21:21:55,227 root         DEBUG    edge_47_03_01: Status.WAITING
2025-08-05 21:21:55,228 root         DEBUG    edge_27_07_01: Status.RUNNING
2025-08-05 21:21:55,228 root         DEBUG    edge_47_04_01: Status.WAITING
2025-08-05 21:21:55,228 root         DEBUG    edge_17_04_01: Executing...
2025-08-05 21:21:55,229 root         DEBUG    edge_47_05_01: Status.WAITING
2025-08-05 21:21:55,229 root         DEBUG    edge_27_08_01: Status.RUNNING
2025-08-05 21:21:55,229 root         DEBUG    edge_47_06_01: Status.WAITING
2025-08-05 21:21:55,230 root         DEBUG    edge_47_07_01: Status.WAITING
2025-08-05 21:21:55,230 root         DEBUG    edge_47_08_01: Status.WAITING
2025-08-05 21:21:55,231 root         DEBUG    edge_47_09_01: Status.WAITING
2025-08-05 21:21:55,231 root         DEBUG    edge_47_10_01: Status.WAITING
2025-08-05 21:21:55,231 root         DEBUG    edge_27_09_01: Status.RUNNING
2025-08-05 21:21:55,232 root         DEBUG    edge_47_11_01: Status.WAITING
2025-08-05 21:21:55,396 root         DEBUG    edge_47_11_01: Status.RUNNING
2025-08-05 21:21:55,396 root         DEBUG    edge_47_11_01: Executing...
2025-08-05 21:21:55,233 root         DEBUG    edge_48_02_01: Status.WAITING
2025-08-05 21:21:55,233 root         DEBUG    edge_27_10_01: Status.RUNNING
2025-08-05 21:21:55,235 root         DEBUG    edge_48_03_01: Status.WAITING
2025-08-05 21:21:55,235 root         DEBUG    edge_17_06_01: Executing...
2025-08-05 21:21:55,236 root         DEBUG    edge_48_04_01: Status.WAITING
2025-08-05 21:21:55,237 root         DEBUG    edge_27_11_01: Status.RUNNING
2025-08-05 21:21:55,238 root         DEBUG    edge_48_05_01: Status.WAITING
2025-08-05 21:21:55,242 root         DEBUG    edge_48_06_01: Status.WAITING
2025-08-05 21:21:55,245 root         DEBUG    edge_35_01_01: Status.RUNNING
2025-08-05 21:21:55,247 root         DEBUG    edge_48_07_01: Status.WAITING
2025-08-05 21:21:55,249 root         DEBUG    edge_8_07_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915153-edge_8_07_01
2025-08-05 21:21:55,251 root         DEBUG    edge_8_06_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915150-edge_8_06_01
2025-08-05 21:21:55,252 root         DEBUG    edge_48_08_01: Status.WAITING
