write_3,4.71175217628479
hash_3,22.050101041793823
write_4,8.489743947982788
hash_4,21.86487579345703
write_5,16.60168719291687
hash_5,27.655713319778442
write_6,14.253971576690674
hash_6,29.25720977783203
write_7,12.410189390182495
hash_7,23.221349954605103
write_8,10.372672319412231
hash_8,27.96699810028076
write_9,18.437102556228638
hash_9,26.39734196662903
aggregate,43.51016330718994
task_id,duration
write_0,5.220995903015137
hash_0,12.753706693649292
write_1,4.6997270584106445
hash_1,13.699444770812988
write_2,4.761653900146484
hash_2,11.11988353729248
write_3,5.228955268859863
hash_3,11.272393941879272
write_4,8.559994220733643
hash_4,15.987266778945923
write_5,6.681643009185791
hash_5,12.403977870941162
write_6,8.282028436660767
hash_6,14.0587477684021
write_7,4.784042119979858
hash_7,10.120190620422363
write_8,6.73420786857605
hash_8,11.592841386795044
write_9,6.465669870376587
hash_9,13.385208129882812
aggregate,34.55725955963135
task_id,duration
write_0,16.796676635742188
hash_0,22.129476308822632
write_1,10.5914146900177
hash_1,22.755163431167603
write_2,12.474353551864624
hash_2,23.294326543807983
write_3,4.615072965621948
hash_3,22.55561137199402
write_4,4.748940944671631
hash_4,22.452810049057007
write_5,8.270198583602905
hash_5,23.049850463867188
write_6,18.678929805755615
hash_6,23.770365238189697
write_7,14.425700426101685
hash_7,24.723575115203857
write_8,4.826780319213867
hash_8,21.90470266342163
write_9,6.348586559295654
hash_9,22.355846881866455
aggregate,43.1314013004303
