provincia,municipio,estacion,magnitud,ano,mes,valor,validacion,dia,timestamp
28,79,8,9,2024,4,4.0,V,1,2025-08-05T11:51:56.398033
28,79,8,9,2024,5,3.0,V,1,2025-08-05T11:51:56.398033
28,79,8,9,2024,6,7.0,V,1,2025-08-05T11:51:56.398033
28,79,8,9,2024,7,9.0,V,1,2025-08-05T11:51:56.398033
28,79,8,9,2024,8,12.0,V,1,2025-08-05T11:51:56.398033
28,79,8,9,2024,9,14.0,V,1,2025-08-05T11:51:56.398033
28,79,8,9,2024,10,14.0,V,1,2025-08-05T11:51:56.398033
28,79,8,9,2024,11,12.0,V,1,2025-08-05T11:51:56.398033
28,79,8,10,2024,1,24.0,V,1,2025-08-05T11:51:56.398033
28,79,8,10,2024,2,38.0,V,1,2025-08-05T11:51:56.398033
28,79,8,10,2024,3,13.0,V,1,2025-08-05T11:51:56.398033
28,79,8,10,2024,4,7.0,V,1,2025-08-05T11:51:56.398033
28,79,8,10,2024,5,8.0,V,1,2025-08-05T11:51:56.398033
28,79,8,10,2024,6,11.0,V,1,2025-08-05T11:51:56.398033
28,79,8,10,2024,7,15.0,V,1,2025-08-05T11:51:56.398033
28,79,8,10,2024,8,34.0,V,1,2025-08-05T11:51:56.398033
28,79,8,10,2024,9,29.0,V,1,2025-08-05T11:51:56.398033
28,79,8,10,2024,10,37.0,V,1,2025-08-05T11:51:56.398033
28,79,8,10,2024,11,28.0,V,1,2025-08-05T11:51:56.398033
28,79,8,12,2024,1,53.0,V,1,2025-08-05T11:51:56.398033
28,79,8,12,2024,2,88.0,V,1,2025-08-05T11:51:56.398033
28,79,8,12,2024,3,35.0,V,1,2025-08-05T11:51:56.398033
28,79,8,12,2024,4,27.0,V,1,2025-08-05T11:51:56.398033
28,79,8,12,2024,5,13.0,V,1,2025-08-05T11:51:56.398033
28,79,8,12,2024,6,10.0,V,1,2025-08-05T11:51:56.398033
28,79,8,12,2024,7,17.0,V,1,2025-08-05T11:51:56.398033
28,79,8,12,2024,8,35.0,V,1,2025-08-05T11:51:56.398033
28,79,8,12,2024,9,21.0,V,1,2025-08-05T11:51:56.398033
28,79,8,12,2024,10,79.0,V,1,2025-08-05T11:51:56.398033
28,79,8,12,2024,11,40.0,V,1,2025-08-05T11:51:56.398033
28,79,8,14,2024,1,20.0,V,1,2025-08-05T11:51:56.398033
28,79,8,14,2024,2,17.0,V,1,2025-08-05T11:51:56.398033
28,79,8,14,2024,3,63.0,V,1,2025-08-05T11:51:56.398033
28,79,8,14,2024,4,69.0,V,1,2025-08-05T11:51:56.398033
28,79,8,14,2024,5,79.0,V,1,2025-08-05T11:51:56.398033
28,79,8,14,2024,6,86.0,V,1,2025-08-05T11:51:56.398033
28,79,8,14,2024,7,66.0,V,1,2025-08-05T11:51:56.398033
28,79,8,14,2024,8,93.0,V,1,2025-08-05T11:51:56.398033
28,79,8,14,2024,9,66.0,V,1,2025-08-05T11:51:56.398033
28,79,8,14,2024,10,39.0,V,1,2025-08-05T11:51:56.398033
28,79,8,14,2024,11,36.0,V,1,2025-08-05T11:51:56.398033
28,79,8,20,2024,1,0.9,V,1,2025-08-05T11:51:56.398033
28,79,8,20,2024,2,5.1,V,1,2025-08-05T11:51:56.398033
28,79,8,20,2024,3,1.6,V,1,2025-08-05T11:51:56.398033
28,79,8,20,2024,4,0.6,V,1,2025-08-05T11:51:56.398033
28,79,8,20,2024,5,0.2,V,1,2025-08-05T11:51:56.398033
28,79,8,20,2024,6,0.8,V,1,2025-08-05T11:51:56.398033
28,79,8,20,2024,7,2.5,V,1,2025-08-05T11:51:56.398033
28,79,8,20,2024,8,3.0,V,1,2025-08-05T11:51:56.398033
28,79,8,20,2024,9,0.5,V,1,2025-08-05T11:51:56.398033
28,79,8,20,2024,10,9.2,V,1,2025-08-05T11:51:56.398033
28,79,8,20,2024,11,2.3,V,1,2025-08-05T11:51:56.398033
28,79,8,30,2024,1,0.6,V,1,2025-08-05T11:51:56.398033
28,79,8,30,2024,2,1.2,V,1,2025-08-05T11:51:56.398033
28,79,8,30,2024,3,0.4,V,1,2025-08-05T11:51:56.398033
28,79,8,30,2024,4,0.2,V,1,2025-08-05T11:51:56.398033
28,79,8,30,2024,5,0.1,V,1,2025-08-05T11:51:56.398033
28,79,8,30,2024,6,0.1,V,1,2025-08-05T11:51:56.398033
28,79,8,30,2024,7,0.1,V,1,2025-08-05T11:51:56.398033
28,79,8,30,2024,8,0.1,V,1,2025-08-05T11:51:56.398033
28,79,8,30,2024,9,0.1,V,1,2025-08-05T11:51:56.398033
28,79,8,30,2024,10,0.2,V,1,2025-08-05T11:51:56.398033
28,79,8,30,2024,11,0.1,V,1,2025-08-05T11:51:56.398033
28,79,8,35,2024,1,0.1,V,1,2025-08-05T11:51:56.398033
28,79,8,35,2024,2,0.8,V,1,2025-08-05T11:51:56.398033
28,79,8,35,2024,3,0.1,V,1,2025-08-05T11:51:56.398033
28,79,8,35,2024,4,0.1,V,1,2025-08-05T11:51:56.398033
28,79,8,35,2024,5,0.1,V,1,2025-08-05T11:51:56.398033
28,79,8,35,2024,6,0.1,V,1,2025-08-05T11:51:56.398033
28,79,8,35,2024,7,0.1,V,1,2025-08-05T11:51:56.398033
28,79,8,35,2024,8,0.2,V,1,2025-08-05T11:51:56.398033
28,79,8,35,2024,9,0.1,V,1,2025-08-05T11:51:56.398033
28,79,8,35,2024,10,0.8,V,1,2025-08-05T11:51:56.398033
28,79,8,35,2024,11,0.1,V,1,2025-08-05T11:51:56.398033
28,79,11,7,2024,1,10.0,V,1,2025-08-05T11:51:56.398033
28,79,11,7,2024,2,33.0,V,1,2025-08-05T11:51:56.398033
28,79,11,7,2024,3,4.0,V,1,2025-08-05T11:51:56.398033
28,79,11,7,2024,4,2.0,V,1,2025-08-05T11:51:56.398033
28,79,11,7,2024,5,1.0,V,1,2025-08-05T11:51:56.398033
28,79,11,7,2024,6,1.0,V,1,2025-08-05T11:51:56.398033
28,79,11,7,2024,7,3.0,V,1,2025-08-05T11:51:56.398033
28,79,11,7,2024,8,3.0,V,1,2025-08-05T11:51:56.398033
28,79,11,7,2024,9,2.0,V,1,2025-08-05T11:51:56.398033
28,79,11,7,2024,10,11.0,V,1,2025-08-05T11:51:56.398033
28,79,11,7,2024,11,3.0,V,1,2025-08-05T11:51:56.398033
28,79,11,8,2024,1,40.0,V,1,2025-08-05T11:51:56.398033
28,79,11,8,2024,2,52.0,V,1,2025-08-05T11:51:56.398033
28,79,11,8,2024,3,19.0,V,1,2025-08-05T11:51:56.398033
28,79,11,8,2024,4,14.0,V,1,2025-08-05T11:51:56.398033
28,79,11,8,2024,5,8.0,V,1,2025-08-05T11:51:56.398033
28,79,11,8,2024,6,6.0,V,1,2025-08-05T11:51:56.398033
28,79,11,8,2024,7,15.0,V,1,2025-08-05T11:51:56.398033
28,79,11,8,2024,8,31.0,V,1,2025-08-05T11:51:56.398033
28,79,11,8,2024,9,13.0,V,1,2025-08-05T11:51:56.398033
28,79,11,8,2024,10,48.0,V,1,2025-08-05T11:51:56.398033
28,79,11,8,2024,11,24.0,V,1,2025-08-05T11:51:56.398033
28,79,11,12,2024,1,55.0,V,1,2025-08-05T11:51:56.398033
28,79,11,12,2024,2,103.0,V,1,2025-08-05T11:51:56.398033
28,79,11,12,2024,3,26.0,V,1,2025-08-05T11:51:56.398033
28,79,11,12,2024,4,17.0,V,1,2025-08-05T11:51:56.398033
28,79,11,12,2024,5,10.0,V,1,2025-08-05T11:51:56.398033
28,79,11,12,2024,6,8.0,V,1,2025-08-05T11:51:56.398033
28,79,11,12,2024,7,19.0,V,1,2025-08-05T11:51:56.398033
28,79,11,12,2024,8,36.0,V,1,2025-08-05T11:51:56.398033
28,79,11,12,2024,9,16.0,V,1,2025-08-05T11:51:56.398033
28,79,11,12,2024,10,65.0,V,1,2025-08-05T11:51:56.398033
28,79,11,12,2024,11,28.0,V,1,2025-08-05T11:51:56.398033
28,79,11,20,2024,1,1.1,V,1,2025-08-05T11:51:56.398033
28,79,11,20,2024,2,4.2,V,1,2025-08-05T11:51:56.398033
28,79,11,20,2024,3,1.0,V,1,2025-08-05T11:51:56.398033
28,79,11,20,2024,4,0.6,V,1,2025-08-05T11:51:56.398033
28,79,11,20,2024,5,0.4,V,1,2025-08-05T11:51:56.398033
28,79,11,20,2024,6,0.6,V,1,2025-08-05T11:51:56.398033
28,79,11,20,2024,7,1.1,V,1,2025-08-05T11:51:56.398033
28,79,11,20,2024,8,2.5,V,1,2025-08-05T11:51:56.398033
28,79,11,20,2024,9,0.6,V,1,2025-08-05T11:51:56.398033
28,79,11,20,2024,10,6.4,V,1,2025-08-05T11:51:56.398033
28,79,11,20,2024,11,1.2,V,1,2025-08-05T11:51:56.398033
28,79,11,30,2024,1,0.8,V,1,2025-08-05T11:51:56.398033
28,79,11,30,2024,2,1.1,V,1,2025-08-05T11:51:56.398033
28,79,11,30,2024,3,0.4,V,1,2025-08-05T11:51:56.398033
28,79,11,30,2024,4,0.2,V,1,2025-08-05T11:51:56.398033
28,79,11,30,2024,5,0.1,V,1,2025-08-05T11:51:56.398033
28,79,11,30,2024,6,0.1,V,1,2025-08-05T11:51:56.398033
28,79,11,30,2024,7,0.2,V,1,2025-08-05T11:51:56.398033
28,79,11,30,2024,8,0.3,V,1,2025-08-05T11:51:56.398033
28,79,11,30,2024,9,0.2,V,1,2025-08-05T11:51:56.398033
28,79,11,30,2024,10,0.8,V,1,2025-08-05T11:51:56.398033
28,79,11,30,2024,11,0.3,V,1,2025-08-05T11:51:56.398033
28,79,11,35,2024,1,0.1,V,1,2025-08-05T11:51:56.398033
28,79,11,35,2024,2,0.4,V,1,2025-08-05T11:51:56.398033
28,79,11,35,2024,3,0.2,V,1,2025-08-05T11:51:56.398033
28,79,11,35,2024,4,0.1,V,1,2025-08-05T11:51:56.398033
28,79,11,35,2024,5,0.1,V,1,2025-08-05T11:51:56.398033
28,79,11,35,2024,6,0.1,V,1,2025-08-05T11:51:56.398033
28,79,11,35,2024,7,0.2,V,1,2025-08-05T11:51:56.398033
28,79,11,35,2024,8,0.3,V,1,2025-08-05T11:51:56.398033
28,79,11,35,2024,9,0.1,V,1,2025-08-05T11:51:56.398033
28,79,11,35,2024,10,0.8,V,1,2025-08-05T11:51:56.398033
28,79,11,35,2024,11,0.2,V,1,2025-08-05T11:51:56.398033
28,79,16,7,2024,1,12.0,V,1,2025-08-05T11:51:56.398033
28,79,16,7,2024,2,28.0,V,1,2025-08-05T11:51:56.398033
28,79,16,7,2024,3,2.0,V,1,2025-08-05T11:51:56.398033
28,79,16,7,2024,4,2.0,V,1,2025-08-05T11:51:56.398033
28,79,16,7,2024,5,1.0,V,1,2025-08-05T11:51:56.398033
28,79,16,7,2024,6,1.0,V,1,2025-08-05T11:51:56.398033
28,79,16,7,2024,7,1.0,V,1,2025-08-05T11:51:56.398033
28,79,16,7,2024,8,3.0,V,1,2025-08-05T11:51:56.398033
28,79,16,7,2024,9,1.0,V,1,2025-08-05T11:51:56.398033
28,79,16,7,2024,10,6.0,V,1,2025-08-05T11:51:56.398033
28,79,16,7,2024,11,3.0,V,1,2025-08-05T11:51:56.398033
28,79,16,8,2024,1,40.0,V,1,2025-08-05T11:51:56.398033
28,79,16,8,2024,2,42.0,V,1,2025-08-05T11:51:56.398033
28,79,16,8,2024,3,16.0,V,1,2025-08-05T11:51:56.398033
28,79,16,8,2024,4,16.0,V,1,2025-08-05T11:51:56.398033
28,79,16,8,2024,5,4.0,V,1,2025-08-05T11:51:56.398033
28,79,16,8,2024,6,5.0,V,1,2025-08-05T11:51:56.398033
28,79,16,8,2024,7,11.0,V,1,2025-08-05T11:51:56.398033
28,79,16,8,2024,8,26.0,V,1,2025-08-05T11:51:56.398033
28,79,16,8,2024,9,11.0,V,1,2025-08-05T11:51:56.398033
28,79,16,8,2024,10,33.0,V,1,2025-08-05T11:51:56.398033
28,79,16,8,2024,11,19.0,V,1,2025-08-05T11:51:56.398033
28,79,16,12,2024,1,59.0,V,1,2025-08-05T11:51:56.398033
28,79,16,12,2024,2,85.0,V,1,2025-08-05T11:51:56.398033
28,79,16,12,2024,3,19.0,V,1,2025-08-05T11:51:56.398033
28,79,16,12,2024,4,20.0,V,1,2025-08-05T11:51:56.398033
28,79,16,12,2024,5,6.0,V,1,2025-08-05T11:51:56.398033
28,79,16,12,2024,6,7.0,V,1,2025-08-05T11:51:56.398033
28,79,16,12,2024,7,13.0,V,1,2025-08-05T11:51:56.398033
28,79,16,12,2024,8,30.0,V,1,2025-08-05T11:51:56.398033
28,79,16,12,2024,9,12.0,V,1,2025-08-05T11:51:56.398033
28,79,16,12,2024,10,42.0,V,1,2025-08-05T11:51:56.398033
28,79,16,12,2024,11,23.0,V,1,2025-08-05T11:51:56.398033
28,79,16,14,2024,1,16.0,V,1,2025-08-05T11:51:56.398033
28,79,16,14,2024,2,20.0,V,1,2025-08-05T11:51:56.398033
28,79,16,14,2024,3,70.0,V,1,2025-08-05T11:51:56.398033
28,79,16,14,2024,4,64.0,V,1,2025-08-05T11:51:56.398033
28,79,16,14,2024,5,79.0,V,1,2025-08-05T11:51:56.398033
28,79,16,14,2024,6,88.0,V,1,2025-08-05T11:51:56.398033
28,79,16,14,2024,7,66.0,V,1,2025-08-05T11:51:56.398033
28,79,16,14,2024,8,99.0,V,1,2025-08-05T11:51:56.398033
28,79,16,14,2024,9,68.0,V,1,2025-08-05T11:51:56.398033
28,79,16,14,2024,10,42.0,V,1,2025-08-05T11:51:56.398033
28,79,16,14,2024,11,28.0,V,1,2025-08-05T11:51:56.398033
28,79,17,7,2024,1,21.0,V,1,2025-08-05T11:51:56.398033
28,79,17,7,2024,2,128.0,V,1,2025-08-05T11:51:56.398033
28,79,17,7,2024,3,5.0,V,1,2025-08-05T11:51:56.398033
28,79,17,7,2024,4,4.0,V,1,2025-08-05T11:51:56.398033
28,79,17,7,2024,5,2.0,V,1,2025-08-05T11:51:56.398033
28,79,17,7,2024,6,1.0,V,1,2025-08-05T11:51:56.398033
28,79,17,7,2024,7,3.0,V,1,2025-08-05T11:51:56.398033
28,79,17,7,2024,8,6.0,V,1,2025-08-05T11:51:56.398033
28,79,17,7,2024,9,2.0,V,1,2025-08-05T11:51:56.398033
28,79,17,7,2024,10,47.0,V,1,2025-08-05T11:51:56.398033
28,79,17,7,2024,11,9.0,V,1,2025-08-05T11:51:56.398033
28,79,17,8,2024,1,38.0,V,1,2025-08-05T11:51:56.398033
28,79,17,8,2024,2,50.0,V,1,2025-08-05T11:51:56.398033
28,79,17,8,2024,3,17.0,V,1,2025-08-05T11:51:56.398033
28,79,17,8,2024,4,17.0,V,1,2025-08-05T11:51:56.398033
28,79,17,8,2024,5,6.0,V,1,2025-08-05T11:51:56.398033
28,79,17,8,2024,6,6.0,V,1,2025-08-05T11:51:56.398033
28,79,17,8,2024,7,16.0,V,1,2025-08-05T11:51:56.398033
28,79,17,8,2024,8,31.0,V,1,2025-08-05T11:51:56.398033
28,79,17,8,2024,9,18.0,V,1,2025-08-05T11:51:56.398033
28,79,17,8,2024,10,60.0,V,1,2025-08-05T11:51:56.398033
28,79,17,8,2024,11,31.0,V,1,2025-08-05T11:51:56.398033
28,79,17,12,2024,1,70.0,V,1,2025-08-05T11:51:56.398033
28,79,17,12,2024,2,246.0,V,1,2025-08-05T11:51:56.398033
28,79,17,12,2024,3,25.0,V,1,2025-08-05T11:51:56.398033
28,79,17,12,2024,4,24.0,V,1,2025-08-05T11:51:56.398033
28,79,17,12,2024,5,9.0,V,1,2025-08-05T11:51:56.398033
28,79,17,12,2024,6,8.0,V,1,2025-08-05T11:51:56.398033
28,79,17,12,2024,7,22.0,V,1,2025-08-05T11:51:56.398033
28,79,17,12,2024,8,41.0,V,1,2025-08-05T11:51:56.398033
28,79,17,12,2024,9,21.0,V,1,2025-08-05T11:51:56.398033
28,79,17,12,2024,10,132.0,V,1,2025-08-05T11:51:56.398033
28,79,17,12,2024,11,46.0,V,1,2025-08-05T11:51:56.398033
28,79,17,14,2024,1,21.0,V,1,2025-08-05T11:51:56.398033
28,79,17,14,2024,2,16.0,V,1,2025-08-05T11:51:56.398033
28,79,17,14,2024,3,67.0,V,1,2025-08-05T11:51:56.398033
28,79,17,14,2024,4,70.0,V,1,2025-08-05T11:51:56.398033
28,79,17,14,2024,5,80.0,V,1,2025-08-05T11:51:56.398033
28,79,17,14,2024,6,90.0,V,1,2025-08-05T11:51:56.398033
28,79,17,14,2024,7,69.0,V,1,2025-08-05T11:51:56.398033
28,79,17,14,2024,8,93.0,V,1,2025-08-05T11:51:56.398033
28,79,17,14,2024,9,59.0,V,1,2025-08-05T11:51:56.398033
28,79,17,14,2024,10,33.0,V,1,2025-08-05T11:51:56.398033
28,79,17,14,2024,11,34.0,V,1,2025-08-05T11:51:56.398033
28,79,18,7,2024,1,10.0,V,1,2025-08-05T11:51:56.398033
28,79,18,7,2024,2,45.0,V,1,2025-08-05T11:51:56.398033
28,79,18,7,2024,3,2.0,N,1,2025-08-05T11:51:56.398033
28,79,18,7,2024,4,2.0,V,1,2025-08-05T11:51:56.398033
28,79,18,7,2024,5,1.0,V,1,2025-08-05T11:51:56.398033
28,79,18,7,2024,6,1.0,V,1,2025-08-05T11:51:56.398033
28,79,18,7,2024,7,2.0,V,1,2025-08-05T11:51:56.398033
28,79,18,7,2024,8,4.0,V,1,2025-08-05T11:51:56.398033
28,79,18,7,2024,9,1.0,V,1,2025-08-05T11:51:56.398033
28,79,18,7,2024,10,9.0,V,1,2025-08-05T11:51:56.398033
28,79,18,7,2024,11,3.0,V,1,2025-08-05T11:51:56.398033
28,79,18,8,2024,1,41.0,V,1,2025-08-05T11:51:56.398033
28,79,18,8,2024,2,53.0,V,1,2025-08-05T11:51:56.398033
28,79,18,8,2024,3,13.0,N,1,2025-08-05T11:51:56.398033
28,79,18,8,2024,4,16.0,V,1,2025-08-05T11:51:56.398033
28,79,18,8,2024,5,9.0,V,1,2025-08-05T11:51:56.398033
28,79,18,8,2024,6,7.0,V,1,2025-08-05T11:51:56.398033
28,79,18,8,2024,7,14.0,V,1,2025-08-05T11:51:56.398033
28,79,18,8,2024,8,25.0,V,1,2025-08-05T11:51:56.398033
28,79,18,8,2024,9,14.0,V,1,2025-08-05T11:51:56.398033
28,79,18,8,2024,10,47.0,V,1,2025-08-05T11:51:56.398033
28,79,18,8,2024,11,29.0,V,1,2025-08-05T11:51:56.398033
28,79,18,10,2024,1,22.0,V,1,2025-08-05T11:51:56.398033
28,79,18,10,2024,2,39.0,V,1,2025-08-05T11:51:56.398033
28,79,18,10,2024,3,6.0,N,1,2025-08-05T11:51:56.398033
28,79,18,10,2024,4,6.0,V,1,2025-08-05T11:51:56.398033
28,79,18,10,2024,5,7.0,V,1,2025-08-05T11:51:56.398033
28,79,18,10,2024,6,15.0,V,1,2025-08-05T11:51:56.398033
28,79,18,10,2024,7,17.0,V,1,2025-08-05T11:51:56.398033
28,79,18,10,2024,8,36.0,V,1,2025-08-05T11:51:56.398033
28,79,18,10,2024,9,62.0,N,1,2025-08-05T11:51:56.398033
28,79,18,10,2024,10,27.0,V,1,2025-08-05T11:51:56.398033
28,79,18,10,2024,11,33.0,V,1,2025-08-05T11:51:56.398033
28,79,18,12,2024,1,57.0,V,1,2025-08-05T11:51:56.398033
28,79,18,12,2024,2,121.0,V,1,2025-08-05T11:51:56.398033
28,79,18,12,2024,3,16.0,N,1,2025-08-05T11:51:56.398033
28,79,18,12,2024,4,18.0,V,1,2025-08-05T11:51:56.398033
28,79,18,12,2024,5,11.0,V,1,2025-08-05T11:51:56.398033
28,79,18,12,2024,6,9.0,V,1,2025-08-05T11:51:56.398033
28,79,18,12,2024,7,16.0,V,1,2025-08-05T11:51:56.398033
28,79,18,12,2024,8,31.0,V,1,2025-08-05T11:51:56.398033
28,79,18,12,2024,9,16.0,V,1,2025-08-05T11:51:56.398033
28,79,18,12,2024,10,62.0,V,1,2025-08-05T11:51:56.398033
28,79,18,12,2024,11,34.0,V,1,2025-08-05T11:51:56.398033
28,79,18,14,2024,1,19.0,V,1,2025-08-05T11:51:56.398033
28,79,18,14,2024,2,9.0,V,1,2025-08-05T11:51:56.398033
28,79,18,14,2024,3,68.0,N,1,2025-08-05T11:51:56.398033
28,79,18,14,2024,4,71.0,V,1,2025-08-05T11:51:56.398033
28,79,18,14,2024,5,79.0,V,1,2025-08-05T11:51:56.398033
28,79,18,14,2024,6,89.0,V,1,2025-08-05T11:51:56.398033
28,79,18,14,2024,7,69.0,V,1,2025-08-05T11:51:56.398033
28,79,18,14,2024,8,96.0,V,1,2025-08-05T11:51:56.398033
28,79,18,14,2024,9,68.0,V,1,2025-08-05T11:51:56.398033
28,79,18,14,2024,10,38.0,V,1,2025-08-05T11:51:56.398033
28,79,18,14,2024,11,38.0,V,1,2025-08-05T11:51:56.398033
28,79,18,20,2024,1,1.4,V,1,2025-08-05T11:51:56.398033
28,79,18,20,2024,2,4.0,V,1,2025-08-05T11:51:56.398033
