label,config,object_size_MB,num_objects,iteration,total_time_s,avg_time_per_object_s
readers1,dagon.ini,100,1,2,22.332852602005005,22.332852602005005
readers1,dagon.ini,100,1,3,24.182188987731934,24.182188987731934
readers1,dagon.ini,100,1,4,22.522094249725342,22.522094249725342
readers1,dagon.ini,100,1,5,22.458223342895508,22.458223342895508
readers1,dagon.ini,100,1,6,22.1782169342041,22.1782169342041
readers1,dagon.ini,100,1,7,22.254278898239136,22.254278898239136
readers1,dagon.ini,100,1,8,22.44589376449585,22.44589376449585
readers1,dagon.ini,100,1,9,22.34994125366211,22.34994125366211
readers5,dagon.ini,100,5,0,23.101963758468628,4.620392751693726
readers5,dagon.ini,100,5,1,23.05565905570984,4.611131811141968
readers5,dagon.ini,100,5,2,23.359381198883057,4.671876239776611
readers5,dagon.ini,100,5,3,23.047388076782227,4.609477615356445
readers5,dagon.ini,100,5,4,23.136967420578003,4.627393484115601
readers5,dagon.ini,100,5,5,23.457220554351807,4.6914441108703615
readers5,dagon.ini,100,5,6,22.870575189590454,4.574115037918091
readers5,dagon.ini,100,5,7,23.218552589416504,4.643710517883301
readers5,dagon.ini,100,5,8,23.532784700393677,4.706556940078736
readers5,dagon.ini,100,5,9,22.99814796447754,4.599629592895508
readers10,dagon.ini,100,10,0,23.766130924224854,2.3766130924224855
readers10,dagon.ini,100,10,1,23.88803791999817,2.388803791999817
readers10,dagon.ini,100,10,2,23.53086566925049,2.353086566925049
readers10,dagon.ini,100,10,3,23.722923755645752,2.3722923755645753
readers10,dagon.ini,100,10,4,23.91795778274536,2.391795778274536
readers10,dagon.ini,100,10,5,23.221195697784424,2.3221195697784425
readers10,dagon.ini,100,10,6,23.727219581604004,2.3727219581604
readers10,dagon.ini,100,10,7,23.770443201065063,2.3770443201065063
readers10,dagon.ini,100,10,8,23.639472007751465,2.3639472007751463
readers10,dagon.ini,100,10,9,23.70345711708069,2.370345711708069
readers20,dagon.ini,100,20,0,24.124125480651855,1.2062062740325927
readers20,dagon.ini,100,20,1,23.944275856018066,1.1972137928009032
readers20,dagon.ini,100,20,2,24.639132976531982,1.2319566488265992
readers20,dagon.ini,100,20,3,24.146538734436035,1.2073269367218018
readers20,dagon.ini,100,20,4,23.86535930633545,1.1932679653167724
readers20,dagon.ini,100,20,5,24.824182271957397,1.2412091135978698
readers20,dagon.ini,100,20,6,23.96033525466919,1.1980167627334595
readers20,dagon.ini,100,20,7,24.17897629737854,1.208948814868927
readers20,dagon.ini,100,20,8,24.373384952545166,1.2186692476272583
readers20,dagon.ini,100,20,9,24.382161140441895,1.2191080570220947
readers100,dagon.ini,100,100,0,32.70732665061951,0.32707326650619506
readers100,dagon.ini,100,100,1,33.19220209121704,0.33192202091217043
readers100,dagon.ini,100,100,2,32.726893186569214,0.3272689318656921
readers100,dagon.ini,100,100,3,33.56639885902405,0.3356639885902405
readers100,dagon.ini,100,100,4,33.826242208480835,0.33826242208480833
readers100,dagon.ini,100,100,5,34.001670837402344,0.3400167083740234
readers100,dagon.ini,100,100,6,37.265103340148926,0.37265103340148925
readers20,dagon.ini,100,20,0,24.673945903778076,1.2336972951889038
readers20,dagon.ini,100,20,1,24.90913701057434,1.2454568505287171
readers20,dagon.ini,100,20,2,24.96213960647583,1.2481069803237914
readers20,dagon.ini,100,20,3,25.010576009750366,1.2505288004875184
readers20,dagon.ini,100,20,4,25.026618242263794,1.2513309121131897
readers20,dagon.ini,100,20,5,25.163702964782715,1.2581851482391357
readers20,dagon.ini,100,20,6,30.765761137008667,1.5382880568504333
readers20,dagon.ini,100,20,7,50.25421500205994,2.512710750102997
readers20,dagon.ini,100,20,8,24.94410002548218,1.2472051501274108
readers20,dagon.ini,100,20,9,24.692941188812256,1.2346470594406127
readers100,dagon.ini,100,100,0,39.61033797264099,0.3961033797264099
readers100,dagon.ini,100,100,1,6.21942925453186,0.0621942925453186
readers100,dagon.ini,100,100,2,6.30936074256897,0.0630936074256897
readers100,dagon.ini,100,100,3,6.600362062454224,0.06600362062454224
readers100,dagon.ini,100,100,4,6.567188501358032,0.06567188501358032
readers100,dagon.ini,100,100,5,7.066885948181152,0.07066885948181152
readers100,dagon.ini,100,100,6,6.5781848430633545,0.06578184843063355
readers100,dagon.ini,100,100,7,7.01011848449707,0.0701011848449707
readers100,dagon.ini,100,100,8,6.798585891723633,0.06798585891723632
readers100,dagon.ini,100,100,9,7.078920602798462,0.07078920602798462
readers100,dagon.ini,100,100,0,64.84529328346252,0.6484529328346252
readers100,dagon.ini,100,100,1,56.01692223548889,0.5601692223548889
readers100,dagon.ini,100,100,2,55.118070125579834,0.5511807012557983
readers100,dagon.ini,100,100,3,54.643930435180664,0.5464393043518067
readers100,dagon.ini,100,100,4,55.95369529724121,0.5595369529724121
readers100,dagon.ini,100,100,5,55.69561505317688,0.5569561505317688
readers100,dagon.ini,100,100,6,55.285019636154175,0.5528501963615418
readers100,dagon.ini,100,100,7,56.04346990585327,0.5604346990585327
readers100,dagon.ini,100,100,8,56.6654908657074,0.566654908657074
readers100,dagon.ini,100,100,9,56.97918462753296,0.5697918462753296
