aggregate,0.3606142997741699
task_id,duration
write_0,1.4128596782684326
hash_0,10.137039184570312
hash_1,10.090962171554565
hash_2,10.324638605117798
hash_3,10.390493154525757
hash_4,10.28954815864563
aggregate,0.3596677780151367
task_id,duration
write_0,1.410066843032837
hash_0,10.131278276443481
hash_1,10.049046754837036
hash_2,10.102312803268433
hash_3,10.346642255783081
hash_4,10.167421817779541
aggregate,0.36118173599243164
task_id,duration
write_0,1.3989355564117432
hash_0,10.272197723388672
hash_1,10.129939317703247
hash_2,10.06736707687378
hash_3,10.30515432357788
hash_4,10.294041156768799
aggregate,0.3611917495727539
