hash_30,534.6731946468353
hash_31,535.1675724983215
hash_32,535.1454126834869
hash_33,534.8737759590149
hash_34,535.1003043651581
hash_35,535.1415667533875
hash_36,535.052562713623
hash_37,542.1114611625671
hash_38,535.1590368747711
hash_39,534.6151371002197
hash_40,542.060971736908
hash_41,535.2252132892609
hash_42,534.6118550300598
hash_43,534.8897933959961
hash_44,535.0507543087006
hash_45,542.3675560951233
hash_46,535.1789059638977
hash_47,535.2889173030853
hash_48,534.6377158164978
hash_49,534.9226820468903
hash_50,534.7513055801392
hash_51,534.880551815033
hash_52,535.3114585876465
hash_53,542.1134388446808
hash_54,534.9623663425446
hash_55,534.9758455753326
hash_56,535.104433298111
hash_57,534.9789321422577
hash_58,534.7743816375732
hash_59,542.1022348403931
hash_60,534.3612036705017
hash_61,534.973217010498
hash_62,534.9277920722961
hash_63,534.843997001648
hash_64,534.8977997303009
hash_65,534.7360761165619
hash_66,535.1416420936584
hash_67,535.0470592975616
hash_68,542.2074680328369
hash_69,542.1500728130341
hash_70,542.1143782138824
hash_71,535.3838729858398
hash_72,542.120260477066
hash_73,535.0901713371277
hash_74,534.3587110042572
hash_75,534.762494802475
hash_76,535.0176024436951
hash_77,534.7138981819153
hash_78,534.4739391803741
hash_79,541.8712928295135
hash_80,534.6071050167084
hash_81,534.0790629386902
hash_82,535.1572589874268
hash_83,534.5933756828308
hash_84,534.5173127651215
hash_85,534.63760638237
hash_86,542.135381937027
hash_87,535.0074708461761
hash_88,534.9819457530975
hash_89,534.8399760723114
hash_90,535.0134544372559
hash_91,534.3559763431549
hash_92,542.0896501541138
hash_93,534.524337053299
hash_94,535.0488951206207
hash_95,534.8144991397858
hash_96,534.6177065372467
hash_97,534.6957292556763
hash_98,534.9300956726074
hash_99,534.6868088245392
aggregate,107.86428046226501
task_id,duration
write_0,11.41337513923645
hash_0,20.249144554138184
hash_1,19.72076654434204
hash_2,20.180965423583984
hash_3,19.678494691848755
hash_4,20.014219999313354
hash_5,19.72287917137146
hash_6,19.289104461669922
hash_7,20.15920066833496
hash_8,19.93459701538086
hash_9,20.09657573699951
hash_10,19.88815689086914
hash_11,19.69706964492798
hash_12,19.90016770362854
hash_13,19.646597146987915
hash_14,19.70847177505493
hash_15,20.199446439743042
hash_16,19.61648201942444
hash_17,20.137738943099976
hash_18,19.679673433303833
hash_19,20.137624263763428
hash_20,20.07277774810791
hash_21,20.025248527526855
hash_22,19.64334988594055
hash_23,19.703693389892578
hash_24,20.198774576187134
hash_25,20.11258864402771
hash_26,19.68255376815796
hash_27,20.24536371231079
hash_28,20.322394132614136
hash_29,20.132949113845825
hash_30,20.075655221939087
hash_31,19.71144461631775
hash_32,19.99735379219055
hash_33,19.951730012893677
hash_34,20.208813428878784
hash_35,20.17000985145569
hash_36,19.982141494750977
hash_37,20.253095149993896
hash_38,19.669148683547974
hash_39,20.22799777984619
hash_40,20.342811107635498
hash_41,20.18483328819275
hash_42,19.70503282546997
hash_43,19.942367553710938
hash_44,20.257221698760986
hash_45,20.111328601837158
hash_46,19.862917184829712
hash_47,20.321178913116455
hash_48,20.074437379837036
hash_49,20.23915123939514
hash_50,20.17976999282837
hash_51,20.191946029663086
hash_52,20.03023672103882
hash_53,20.012684106826782
hash_54,20.091896772384644
hash_55,19.87744951248169
hash_56,20.13069725036621
hash_57,19.903804779052734
hash_58,20.053155422210693
hash_59,19.973167419433594
hash_60,20.33271622657776
hash_61,20.319700956344604
hash_62,19.973396062850952
hash_63,20.07904362678528
hash_64,20.085246801376343
hash_65,19.94837260246277
hash_66,20.147585153579712
hash_67,20.147074937820435
hash_68,20.005943536758423
hash_69,19.99815034866333
hash_70,19.997790098190308
hash_71,20.088680267333984
hash_72,19.848084926605225
hash_73,20.05190944671631
hash_74,20.03550434112549
hash_75,19.993043899536133
hash_76,19.990198373794556
hash_77,19.586297035217285
hash_78,20.02021336555481
hash_79,20.145901679992676
hash_80,19.892345666885376
hash_81,19.701771020889282
hash_82,19.972285985946655
hash_83,20.034098625183105
hash_84,20.091910123825073
hash_85,19.999626874923706
hash_86,20.069464206695557
hash_87,20.065146684646606
hash_88,20.144123792648315
hash_89,20.00408625602722
hash_90,19.832711458206177
hash_91,20.017252683639526
hash_92,20.153239488601685
hash_93,19.965316772460938
hash_94,20.003709316253662
hash_95,20.021536111831665
hash_96,20.189208507537842
hash_97,20.20060682296753
hash_98,20.08181667327881
hash_99,20.123641967773438
aggregate,108.03603601455688
task_id,duration
write_0,11.483607530593872
hash_0,28.307366847991943
hash_1,28.03304958343506
hash_2,18.273672580718994
hash_3,36.154279470443726
hash_4,18.22423219680786
hash_5,21.121500730514526
hash_6,21.04935908317566
hash_7,22.857383251190186
hash_8,28.551321506500244
hash_9,29.842625379562378
hash_10,22.845622539520264
hash_11,14.914021730422974
hash_12,22.648714065551758
hash_13,16.041922092437744
hash_14,18.178871631622314
hash_15,28.049612283706665
hash_16,16.27320098876953
hash_17,28.13645315170288
hash_18,22.826065063476562
hash_19,36.23151612281799
hash_20,27.922499656677246
hash_21,29.82572031021118
hash_22,27.796535968780518
hash_23,14.539012432098389
hash_24,35.82078146934509
hash_25,19.56932783126831
hash_26,18.247748851776123
hash_27,14.870275497436523
hash_28,22.836269855499268
hash_29,19.490503549575806
hash_30,20.444819927215576
hash_31,35.826491594314575
hash_32,18.228709936141968
hash_33,18.44237995147705
hash_34,28.443830966949463
hash_35,28.551011085510254
hash_36,21.01942491531372
hash_37,28.069183826446533
hash_38,20.12350821495056
hash_39,19.46845555305481
hash_40,30.207375288009644
hash_41,35.59788942337036
hash_42,27.973954916000366
hash_43,29.800823211669922
hash_44,20.30163025856018
hash_45,36.11758065223694
hash_46,28.0025897026062
hash_47,36.09074282646179
hash_48,20.329730987548828
hash_49,36.1607825756073
hash_50,28.1838800907135
hash_51,20.326085329055786
hash_52,35.70082378387451
hash_53,35.93678259849548
hash_54,36.161354541778564
hash_55,28.141952514648438
hash_56,27.964433908462524
hash_57,36.17989897727966
hash_58,28.021076440811157
hash_59,19.427117824554443
hash_60,36.048433780670166
hash_61,29.825680017471313
hash_62,36.08519744873047
hash_63,27.8888738155365
hash_64,29.813921213150024
hash_65,36.20929503440857
hash_66,35.924036502838135
hash_67,22.74076771736145
hash_68,35.94310998916626
hash_69,22.842185020446777
hash_70,35.778730392456055
hash_71,35.61899471282959
hash_72,35.8895058631897
hash_73,35.86910581588745
hash_74,35.86162829399109
hash_75,35.66789197921753
hash_76,35.931535959243774
hash_77,27.96980357170105
hash_78,28.406044483184814
hash_79,27.9002206325531
hash_80,35.94407844543457
hash_81,28.047707080841064
hash_82,35.921181201934814
hash_83,22.80556869506836
hash_84,27.8815279006958
hash_85,28.1027934551239
hash_86,27.86184787750244
hash_87,27.857009649276733
hash_88,22.718921661376953
hash_89,35.877431869506836
hash_90,28.168395280838013
hash_91,29.86295437812805
hash_92,36.16514039039612
hash_93,28.02777934074402
hash_94,27.842727661132812
hash_95,28.122254848480225
hash_96,35.81768989562988
hash_97,36.12573218345642
hash_98,35.81454682350159
hash_99,35.75951361656189
aggregate,233.1579532623291
task_id,duration
write_0,11.508008241653442
hash_0,18.518741130828857
hash_1,34.34506320953369
hash_2,31.80586051940918
hash_3,21.030102014541626
hash_4,18.231714725494385
hash_5,16.302197694778442
hash_6,21.051392793655396
hash_7,19.567843437194824
hash_8,19.10723066329956
hash_9,16.74052357673645
hash_10,16.288198947906494
hash_11,16.34173345565796
hash_12,21.497331380844116
hash_13,19.061359643936157
hash_14,25.439571857452393
hash_15,32.13806772232056
hash_16,18.338882207870483
hash_17,24.83464550971985
hash_18,19.104212045669556
hash_19,19.679843425750732
hash_20,32.03610968589783
hash_21,21.49948215484619
hash_22,24.853155612945557
hash_23,24.90263319015503
hash_24,18.585305213928223
hash_25,24.915235996246338
hash_26,19.19835638999939
hash_27,32.10478067398071
hash_28,24.771376848220825
hash_29,32.04979729652405
hash_30,20.252036809921265
hash_31,21.012969255447388
hash_32,19.242849826812744
hash_33,24.915461540222168
hash_34,20.117754459381104
hash_35,25.059749364852905
hash_36,32.034919023513794
hash_37,24.67168140411377
hash_38,31.977161407470703
hash_39,32.05598783493042
hash_40,18.576069593429565
hash_41,24.808215379714966
hash_42,18.33759617805481
hash_43,24.996258020401
hash_44,31.715909481048584
hash_45,32.081873655319214
hash_46,24.92300057411194
hash_47,32.87101101875305
hash_48,34.58283090591431
hash_49,31.7104709148407
hash_50,24.793643712997437
hash_51,25.464765548706055
hash_52,32.66704750061035
hash_53,34.28508472442627
hash_54,33.111368894577026
hash_55,36.3619282245636
hash_56,31.9177827835083
hash_57,34.339300870895386
hash_58,32.058887004852295
hash_59,21.05333971977234
hash_60,35.95077729225159
hash_61,36.205623388290405
hash_62,33.014230489730835
hash_63,35.99392342567444
hash_64,24.858710765838623
hash_65,31.925636053085327
hash_66,32.81718826293945
hash_67,31.831603050231934
hash_68,24.629615783691406
hash_69,24.664964199066162
hash_70,35.66878342628479
hash_71,31.961432456970215
hash_72,32.01675605773926
hash_73,24.848421573638916
hash_74,34.45493674278259
hash_75,31.974929332733154
hash_76,24.95636749267578
hash_77,31.88679814338684
hash_78,34.41584253311157
hash_79,35.88059329986572
hash_80,32.10870575904846
hash_81,31.723722219467163
hash_82,35.82679724693298
hash_83,36.19169545173645
hash_84,31.799971342086792
hash_85,31.942110776901245
hash_86,32.0859808921814
hash_87,24.621800661087036
hash_88,31.72260856628418
hash_89,34.49106812477112
hash_90,32.086047410964966
hash_91,31.962589263916016
hash_92,32.2515172958374
hash_93,36.18434119224548
hash_94,32.18865633010864
hash_95,31.949624061584473
hash_96,31.92945694923401
hash_97,31.88408875465393
hash_98,31.569888830184937
hash_99,34.307525634765625
aggregate,234.26769948005676
task_id,duration
write_0,11.517189502716064
hash_0,19.734313488006592
hash_1,16.72050189971924
hash_2,22.720288515090942
hash_3,22.455233812332153
hash_4,19.624706029891968
hash_5,19.69970440864563
hash_6,22.62141752243042
hash_7,19.685866594314575
hash_8,22.648945331573486
hash_9,16.11080765724182
hash_10,28.25656533241272
hash_11,17.77322745323181
hash_12,16.72361421585083
hash_13,16.11538028717041
hash_14,16.76902747154236
hash_15,27.016613245010376
hash_16,20.35225510597229
hash_17,22.495840072631836
hash_18,20.219717979431152
hash_19,36.60465908050537
hash_20,27.201414585113525
hash_21,23.776084184646606
hash_22,16.116894245147705
hash_23,19.563763856887817
hash_24,22.460906982421875
hash_25,28.394351720809937
hash_26,22.68513536453247
hash_27,19.65333127975464
hash_28,36.65999436378479
hash_29,22.439455032348633
hash_30,19.69139575958252
hash_31,27.16666293144226
hash_32,34.144553899765015
hash_33,16.135048389434814
hash_34,20.291011333465576
hash_35,27.00515866279602
hash_36,20.164679288864136
hash_37,27.117924213409424
hash_38,34.27821707725525
hash_39,34.071128368377686
hash_40,22.616966485977173
hash_41,34.32179522514343
hash_42,36.674386501312256
hash_43,33.78235673904419
hash_44,34.1253662109375
hash_45,34.215039014816284
hash_46,33.78927493095398
hash_47,34.87648010253906
hash_48,34.77816724777222
hash_49,26.869778633117676
hash_50,34.73876667022705
hash_51,23.79274034500122
hash_52,27.080663919448853
hash_53,28.472851514816284
hash_54,28.359731197357178
hash_55,27.09485936164856
hash_56,33.93197989463806
hash_57,34.141979455947876
hash_58,34.60606575012207
hash_59,34.06653308868408
hash_60,23.777043104171753
hash_61,23.784781217575073
hash_62,26.855204343795776
hash_63,26.6230046749115
hash_64,22.559085845947266
hash_65,34.02308368682861
hash_66,33.790876150131226
hash_67,34.057957887649536
hash_68,33.991774559020996
hash_69,33.79691243171692
hash_70,34.05426907539368
hash_71,28.256956577301025
hash_72,36.83716130256653
hash_73,27.077990531921387
hash_74,36.68072247505188
hash_75,34.22807264328003
hash_76,34.591535329818726
hash_77,33.983760833740234
hash_78,27.29505181312561
hash_79,33.77857255935669
hash_80,34.1405143737793
hash_81,22.552854776382446
hash_82,36.67490863800049
hash_83,27.001986265182495
hash_84,33.79180932044983
hash_85,36.81000375747681
hash_86,37.0624885559082
hash_87,34.02775239944458
hash_88,34.36804914474487
hash_89,26.839975833892822
hash_90,26.999109983444214
hash_91,28.347763061523438
hash_92,33.782599449157715
hash_93,33.76243305206299
hash_94,34.14327383041382
hash_95,33.82089900970459
hash_96,22.505398750305176
hash_97,36.81320357322693
hash_98,23.734596729278564
hash_99,27.02160120010376
aggregate,233.20312213897705
task_id,duration
write_0,1.4005348682403564
hash_0,10.351721048355103
hash_1,0
hash_2,0
hash_3,0
hash_4,10.517922639846802
hash_5,10.645947694778442
hash_6,10.416897535324097
hash_7,0
hash_8,10.738529920578003
hash_9,0.6150662899017334
hash_10,10.500866174697876
hash_11,0
hash_12,0
hash_13,0
hash_14,0
hash_15,10.453598260879517
hash_16,0
hash_17,0
hash_18,10.623710632324219
hash_19,0
hash_20,0
hash_21,10.379880428314209
hash_22,10.626850843429565
hash_23,0
hash_24,0
hash_25,0
hash_26,0
hash_27,10.650657176971436
hash_28,0
hash_29,0
hash_30,10.427688598632812
hash_31,0.6601130962371826
hash_32,0
hash_33,10.297083139419556
hash_34,0
hash_35,0
hash_36,10.468778133392334
hash_37,0
hash_38,10.463314533233643
hash_39,0
hash_40,0
hash_41,0
hash_42,10.255488634109497
hash_43,0
hash_44,0.6204135417938232
hash_45,0
hash_46,0
hash_47,0
hash_48,10.470459222793579
hash_49,10.323561668395996
hash_50,0
hash_51,10.479222059249878
hash_52,0
hash_53,0
hash_54,0
hash_55,0
hash_56,0
hash_57,0
hash_58,0
hash_59,0
hash_60,10.22451901435852
hash_61,0
hash_62,10.22014832496643
hash_63,10.262728691101074
hash_64,0
hash_65,0
hash_66,0.6625053882598877
hash_67,0
hash_68,0
hash_69,0
hash_70,0
hash_71,10.149405717849731
hash_72,0
hash_73,0
hash_74,0
hash_75,0.6845395565032959
hash_76,0
hash_77,0
hash_78,0
hash_79,0
hash_80,0
hash_81,0
hash_82,0
hash_83,0
hash_84,0
hash_85,0
hash_86,0
hash_87,10.214085340499878
hash_88,0
hash_89,0
hash_90,10.149768590927124
hash_91,0
hash_92,0
hash_93,0
hash_94,0
hash_95,0
hash_96,0.6074402332305908
hash_97,0
hash_98,0
hash_99,0
aggregate,1.3794469833374023
task_id,duration
write_0,1.4017698764801025
hash_0,10.698719024658203
hash_1,0
hash_2,0
hash_3,0
hash_4,0
hash_5,0
hash_6,0
hash_7,10.849656105041504
hash_8,10.775676965713501
hash_9,0
hash_10,0
hash_11,10.38753342628479
hash_12,0.6372039318084717
hash_13,0
hash_14,0
hash_15,0
hash_16,0
hash_17,0
hash_18,0
hash_19,0
hash_20,0
hash_21,0
hash_22,0
hash_23,10.173044204711914
hash_24,10.245680570602417
hash_25,10.695280313491821
hash_26,0.6346340179443359
hash_27,0
hash_28,10.562074184417725
hash_29,10.886290073394775
hash_30,10.688095569610596
hash_31,0
hash_32,0
hash_33,0
hash_34,10.556170225143433
hash_35,0
hash_36,0
hash_37,10.513339757919312
hash_38,0
hash_39,0
hash_40,0
hash_41,0
hash_42,0
hash_43,10.230793476104736
hash_44,0.6185777187347412
hash_45,0
hash_46,0
hash_47,10.462190866470337
hash_48,0
hash_49,10.280715465545654
hash_50,10.669574499130249
hash_51,0.6232011318206787
hash_52,0.6167342662811279
hash_53,0
hash_54,0
hash_55,0
hash_56,10.231944561004639
hash_57,0
hash_58,10.480056762695312
hash_59,10.179858207702637
hash_60,0
hash_61,0
hash_62,10.399327039718628
hash_63,0
hash_64,0
hash_65,0
hash_66,0
hash_67,0.6030447483062744
hash_68,0
hash_69,0
hash_70,0.6105618476867676
hash_71,0.695418119430542
hash_72,10.22658085823059
hash_73,10.45706033706665
hash_74,0
hash_75,0
hash_76,0
hash_77,0
hash_78,10.500439405441284
hash_79,0
hash_80,0
hash_81,0
hash_82,0.6137571334838867
hash_83,0
hash_84,10.403570413589478
hash_85,0
hash_86,0
hash_87,0
hash_88,0
hash_89,0
hash_90,0
hash_91,0
hash_92,0
hash_93,0
hash_94,0
hash_95,0
hash_96,10.426697492599487
hash_97,0
hash_98,0.7205584049224854
hash_99,0
aggregate,1.3964831829071045
task_id,duration
write_0,1.4058327674865723
hash_0,0
hash_1,0
hash_2,0.6101365089416504
hash_3,0
hash_4,10.542616605758667
hash_5,0
hash_6,0
hash_7,0.8637585639953613
hash_8,10.713780164718628
hash_9,0
hash_10,0
hash_11,0
hash_12,10.575032711029053
hash_13,0
hash_14,0
hash_15,10.505425930023193
hash_16,0
hash_17,0
hash_18,0
hash_19,0
hash_20,0
hash_21,10.816977500915527
hash_22,10.251775979995728
hash_23,0
hash_24,10.15715765953064
hash_25,10.492596626281738
hash_26,10.349624633789062
hash_27,0
hash_28,10.469891548156738
hash_29,0
hash_30,0
hash_31,0.6154763698577881
hash_32,0
hash_33,0
hash_34,0
hash_35,0
hash_36,0
hash_37,10.224195957183838
hash_38,10.800379276275635
hash_39,0
hash_40,0
hash_41,0
hash_42,0
hash_43,0
hash_44,0
hash_45,0
