hash_4,191.76551270484924
write_5,170.96063876152039
hash_5,179.20648407936096
write_6,148.24172973632812
hash_6,37.230905532836914
write_7,235.10072946548462
hash_7,32.29738759994507
write_8,68.92618298530579
hash_8,251.6148762702942
write_9,307.43494272232056
hash_9,34.906498432159424
aggregate,31.16456174850464
task_id,duration
write_0,163.1437168121338
hash_0,189.66253447532654
write_1,228.8660328388214
hash_1,97.57626914978027
write_2,154.36423087120056
hash_2,174.55969166755676
write_3,67.94052314758301
hash_3,304.4773328304291
write_4,148.67146492004395
hash_4,177.81621313095093
write_5,224.40261316299438
hash_5,109.39404368400574
write_6,155.83943462371826
hash_6,221.85810613632202
write_7,158.70407605171204
hash_7,188.82899522781372
write_8,297.8664321899414
hash_8,79.42500352859497
write_9,162.5417320728302
hash_9,159.98461937904358
aggregate,30.89107394218445
task_id,duration
write_0,165.4822027683258
hash_0,132.29587149620056
write_1,252.64351391792297
hash_1,32.99161505699158
write_2,159.87687134742737
hash_2,163.9115505218506
write_3,164.51308679580688
hash_3,138.71152591705322
write_4,68.16009521484375
hash_4,221.11840844154358
write_5,170.0205397605896
hash_5,155.73219442367554
write_6,239.94816851615906
hash_6,98.37882089614868
write_7,226.73558807373047
hash_7,102.15021634101868
write_8,160.64354848861694
hash_8,123.80755925178528
write_9,148.52582693099976
hash_9,141.5561821460724
aggregate,32.54140329360962
task_id,duration
write_0,159.9768922328949
hash_0,61.429683446884155
write_1,254.11990571022034
hash_1,39.653825759887695
write_2,69.1771879196167
hash_2,152.21186423301697
write_3,167.2518346309662
hash_3,219.14858889579773
write_4,189.94465327262878
hash_4,165.91869068145752
write_5,220.5794746875763
hash_5,111.56632733345032
write_6,245.70512413978577
hash_6,38.489863872528076
write_7,331.0088131427765
hash_7,75.32755613327026
write_8,166.28260254859924
hash_8,165.2973506450653
write_9,176.3234007358551
hash_9,253.7764859199524
aggregate,37.472930669784546
task_id,duration
write_0,38.27779674530029
hash_0,72.5310926437378
write_1,38.7633695602417
hash_1,72.17411231994629
write_2,33.69985318183899
hash_2,74.25172281265259
write_3,34.68936610221863
hash_3,71.97413349151611
write_4,32.2596538066864
hash_4,74.27548027038574
write_5,33.11513805389404
hash_5,74.35412168502808
write_6,40.39076256752014
hash_6,73.9619710445404
write_7,34.78636693954468
hash_7,73.73833417892456
write_8,40.13938856124878
hash_8,77.76591157913208
write_9,35.898722887039185
hash_9,72.48064756393433
aggregate,7.655402421951294
task_id,duration
write_0,34.45360994338989
hash_0,73.01092720031738
write_1,35.36614203453064
hash_1,72.09474658966064
write_2,34.55742144584656
hash_2,72.71996927261353
write_3,35.53244638442993
hash_3,74.13797903060913
write_4,40.037572383880615
hash_4,72.36052322387695
write_5,37.216527223587036
hash_5,73.6703290939331
write_6,36.9183247089386
hash_6,74.42946124076843
write_7,34.78804326057434
hash_7,72.545161485672
write_8,39.66385746002197
hash_8,73.52248883247375
write_9,39.865421295166016
hash_9,73.8358747959137
aggregate,7.649824142456055
task_id,duration
write_0,39.553712606430054
hash_0,73.99869203567505
write_1,36.36901259422302
hash_1,73.55406999588013
write_2,34.73086905479431
hash_2,74.40918040275574
write_3,34.434213638305664
hash_3,73.89674019813538
write_4,35.93803882598877
hash_4,72.53661131858826
write_5,36.88584017753601
hash_5,73.6837511062622
write_6,32.1506929397583
hash_6,74.24424314498901
write_7,38.1300995349884
hash_7,72.19078612327576
write_8,40.09884476661682
hash_8,73.58137154579163
write_9,39.88139319419861
hash_9,74.20144319534302
aggregate,7.665250301361084
task_id,duration
write_0,40.349220752716064
hash_0,71.81467270851135
write_1,35.904497146606445
hash_1,73.64753723144531
write_2,39.376485109329224
hash_2,73.69721698760986
write_3,31.666168212890625
hash_3,72.04630279541016
write_4,37.88148617744446
hash_4,73.65484857559204
write_5,40.37102437019348
hash_5,73.54020380973816
write_6,34.25524592399597
hash_6,71.97841286659241
write_7,34.66754961013794
hash_7,72.85782432556152
write_8,38.28284311294556
hash_8,73.75553512573242
write_9,34.2175509929657
hash_9,71.98163747787476
aggregate,7.682161808013916
task_id,duration
write_0,37.738818883895874
hash_0,71.81886100769043
write_1,40.42974352836609
hash_1,71.75381255149841
write_2,34.868417739868164
hash_2,73.68675065040588
write_3,37.62893557548523
hash_3,73.60213017463684
write_4,36.82909870147705
hash_4,73.53429412841797
write_5,39.299060583114624
hash_5,72.20048594474792
write_6,34.530433654785156
hash_6,73.7774760723114
write_7,34.41924428939819
hash_7,73.37032794952393
write_8,34.024598836898804
hash_8,72.1176609992981
write_9,40.66946744918823
hash_9,73.55381464958191
aggregate,7.677399158477783
