system,operation,file_size_mb,iteration,client_id,time_sec
dynostore,upload,1,7,6,3.1418
dynostore,upload,1,7,19,3.1143
dynostore,upload,1,7,16,3.1165
dynostore,upload,1,7,1,3.1517
dynostore,upload,1,7,15,3.1371
dynostore,upload,1,7,2,3.316
dynostore,upload,1,7,18,3.4979
dynostore,upload,1,7,11,3.6978
dynostore,upload,1,8,5,0.3317
dynostore,upload,1,8,3,0.503
dynostore,upload,1,8,7,0.6922
dynostore,upload,1,8,9,1.2187
dynostore,upload,1,8,8,1.2209
dynostore,upload,1,8,10,1.2214
dynostore,upload,1,8,4,1.4233
dynostore,upload,1,8,0,1.6043
dynostore,upload,1,8,14,1.9626
dynostore,upload,1,8,15,1.943
dynostore,upload,1,8,19,2.112
dynostore,upload,1,8,16,2.2946
dynostore,upload,1,8,12,3.7083
dynostore,upload,1,8,11,3.7128
dynostore,upload,1,8,2,3.7194
dynostore,upload,1,8,18,3.6886
dynostore,upload,1,8,6,3.7197
dynostore,upload,1,8,13,3.7154
dynostore,upload,1,8,17,3.6941
dynostore,upload,1,8,1,3.7257
dynostore,upload,1,9,8,0.351
dynostore,upload,1,9,11,0.5325
dynostore,upload,1,9,1,0.7319
dynostore,upload,1,9,4,0.9052
dynostore,upload,1,9,2,1.4339
dynostore,upload,1,9,10,1.43
dynostore,upload,1,9,0,1.4387
dynostore,upload,1,9,12,1.7798
dynostore,upload,1,9,13,1.7793
dynostore,upload,1,9,6,1.9667
dynostore,upload,1,9,16,2.2695
dynostore,upload,1,9,14,2.285
dynostore,upload,1,9,5,2.4784
dynostore,upload,1,9,9,2.8178
dynostore,upload,1,9,18,2.7901
dynostore,upload,1,9,19,2.9588
dynostore,upload,1,9,3,3.6812
dynostore,upload,1,9,7,3.6802
dynostore,upload,1,9,15,3.6502
dynostore,upload,1,9,17,3.6507
dynostore,upload,1,10,5,0.2576
dynostore,upload,1,10,13,0.4819
dynostore,upload,1,10,4,0.8422
dynostore,upload,1,10,6,0.8421
dynostore,upload,1,10,0,1.0701
dynostore,upload,1,10,11,1.4047
dynostore,upload,1,10,12,1.4055
dynostore,upload,1,10,17,1.7239
dynostore,upload,1,10,16,1.7378
dynostore,upload,1,10,18,1.8968
dynostore,upload,1,10,1,3.1423
dynostore,upload,1,10,8,3.1412
dynostore,upload,1,10,2,3.1449
dynostore,upload,1,10,15,3.1112
dynostore,upload,1,10,14,3.6514
dynostore,upload,1,10,3,3.661
dynostore,upload,1,10,10,3.657
dynostore,upload,1,10,9,3.6586
dynostore,upload,1,10,19,3.629
dynostore,upload,1,10,7,3.6611
dynostore,upload,10,1,7,0.9063
dynostore,upload,10,1,15,1.0267
dynostore,upload,10,1,11,1.252
dynostore,upload,10,1,3,1.5622
dynostore,upload,10,1,8,1.9363
dynostore,upload,10,1,9,2.1052
dynostore,upload,10,1,19,2.2994
dynostore,upload,10,1,2,2.6658
dynostore,upload,10,1,18,2.6653
dynostore,upload,10,1,5,2.836
dynostore,upload,10,1,10,3.0086
dynostore,upload,10,1,0,3.3448
dynostore,upload,10,1,4,3.3469
dynostore,upload,10,1,12,3.7143
dynostore,upload,10,1,1,3.7194
dynostore,upload,10,1,13,4.0689
dynostore,upload,10,1,14,4.0719
dynostore,upload,10,1,16,4.241
dynostore,upload,10,1,17,4.4444
dynostore,upload,10,1,6,4.6217
dynostore,upload,10,2,16,0.8649
dynostore,upload,10,2,19,1.3493
dynostore,upload,10,2,15,1.5267
dynostore,upload,10,2,6,1.8845
dynostore,upload,10,2,3,1.8902
dynostore,upload,10,2,5,2.0916
dynostore,upload,10,2,9,2.275
dynostore,upload,10,2,4,2.459
dynostore,upload,10,2,7,2.6477
dynostore,upload,10,2,10,2.8399
dynostore,upload,10,2,11,3.0107
dynostore,upload,10,2,8,3.1879
dynostore,upload,10,2,12,3.3777
dynostore,upload,10,2,13,3.5571
dynostore,upload,10,2,2,3.933
dynostore,upload,10,2,0,3.9369
dynostore,upload,10,2,1,4.1156
dynostore,upload,10,2,18,4.5388
dynostore,upload,10,2,14,4.547
dynostore,upload,10,2,17,4.7164
dynostore,upload,10,3,8,0.8929
dynostore,upload,10,3,0,1.0413
dynostore,upload,10,3,6,1.2934
dynostore,upload,10,3,9,1.7158
dynostore,upload,10,3,1,1.9645
dynostore,upload,10,3,18,2.1288
dynostore,upload,10,3,13,2.3261
dynostore,upload,10,3,10,2.6783
dynostore,upload,10,3,4,2.6822
dynostore,upload,10,3,14,3.191
dynostore,upload,10,3,16,3.1913
dynostore,upload,10,3,17,3.1955
dynostore,upload,10,3,15,3.3571
dynostore,upload,10,3,7,3.5563
dynostore,upload,10,3,5,3.8899
dynostore,upload,10,3,12,4.0615
dynostore,upload,10,3,19,4.0607
dynostore,upload,10,3,11,4.4281
dynostore,upload,10,3,3,4.4373
dynostore,upload,10,3,2,4.6052
dynostore,upload,10,4,3,0.8987
dynostore,upload,10,4,6,1.3929
dynostore,upload,10,4,7,1.6179
dynostore,upload,10,4,8,1.8152
dynostore,upload,10,4,4,1.9998
dynostore,upload,10,4,18,2.1648
dynostore,upload,10,4,13,2.3462
dynostore,upload,10,4,19,2.5197
dynostore,upload,10,4,9,2.8721
dynostore,upload,10,4,16,2.8697
dynostore,upload,10,4,17,3.0366
dynostore,upload,10,4,11,3.2083
dynostore,upload,10,4,5,3.3854
dynostore,upload,10,4,10,3.548
dynostore,upload,10,4,12,3.7222
dynostore,upload,10,4,14,3.9136
dynostore,upload,10,4,0,4.2642
dynostore,upload,10,4,15,4.261
dynostore,upload,10,4,2,4.4337
dynostore,upload,10,4,1,4.604
dynostore,upload,10,5,7,0.9577
dynostore,upload,10,5,10,1.3832
dynostore,upload,10,5,0,1.6809
dynostore,upload,10,5,9,1.8541
dynostore,upload,10,5,8,2.0377
dynostore,upload,10,5,1,2.2531
dynostore,upload,10,5,18,2.4153
dynostore,upload,10,5,14,2.6025
dynostore,upload,10,5,11,2.9502
dynostore,upload,10,5,13,2.9507
dynostore,upload,10,5,15,3.1122
dynostore,upload,10,5,19,3.4425
dynostore,upload,10,5,17,3.4462
dynostore,upload,10,5,3,3.6326
dynostore,upload,10,5,4,3.813
dynostore,upload,10,5,6,3.9867
dynostore,upload,10,5,2,4.3464
dynostore,upload,10,5,16,4.3419
dynostore,upload,10,5,5,4.537
dynostore,upload,10,5,12,4.715
dynostore,upload,10,6,7,0.9337
dynostore,upload,10,6,14,1.0925
dynostore,upload,10,6,0,1.4278
dynostore,upload,10,6,8,1.6921
dynostore,upload,10,6,10,1.8688
dynostore,upload,10,6,17,2.0725
dynostore,upload,10,6,1,2.3217
dynostore,upload,10,6,4,2.4866
dynostore,upload,10,6,9,2.8246
dynostore,upload,10,6,5,2.8296
dynostore,upload,10,6,3,3.0219
dynostore,upload,10,6,12,3.2097
dynostore,upload,10,6,18,3.5689
dynostore,upload,10,6,11,3.5766
dynostore,upload,10,6,13,4.1105
dynostore,upload,10,6,19,4.1084
dynostore,upload,10,6,16,4.112
dynostore,upload,10,6,2,4.3043
dynostore,upload,10,6,15,4.4697
dynostore,upload,10,6,6,4.6464
dynostore,upload,10,7,4,0.9259
dynostore,upload,10,7,9,1.209
dynostore,upload,10,7,15,1.4553
dynostore,upload,10,7,6,1.7956
dynostore,upload,10,7,7,2.0348
dynostore,upload,10,7,8,2.2596
dynostore,upload,10,7,18,2.5051
dynostore,upload,10,7,5,2.6811
dynostore,upload,10,7,1,3.393
dynostore,upload,10,7,13,3.3924
dynostore,upload,10,7,12,3.4009
dynostore,upload,10,7,10,3.4028
dynostore,upload,10,7,0,4.134
dynostore,upload,10,7,2,4.1369
dynostore,upload,10,7,14,4.1319
dynostore,upload,10,7,11,4.138
dynostore,upload,10,7,3,4.3008
dynostore,upload,10,7,19,4.6281
dynostore,upload,10,7,16,4.6319
dynostore,upload,10,7,17,4.7987
dynostore,upload,10,8,3,0.8858
dynostore,upload,10,8,7,1.4058
dynostore,upload,10,8,2,1.6432
dynostore,upload,10,8,4,1.8175
dynostore,upload,10,8,11,1.9911
dynostore,upload,10,8,6,2.1653
dynostore,upload,10,8,5,2.3379
dynostore,upload,10,8,0,2.5178
dynostore,upload,10,8,17,3.0493
dynostore,upload,10,8,1,3.063
dynostore,upload,10,8,14,3.4492
dynostore,upload,10,8,9,3.6536
dynostore,upload,10,8,16,3.8592
dynostore,upload,10,8,8,4.0479
dynostore,upload,10,8,13,4.2208
dynostore,upload,10,8,18,4.4049
dynostore,upload,10,8,12,4.5841
dynostore,upload,10,8,10,4.9232
dynostore,upload,10,8,19,4.9214
dynostore,upload,10,8,15,5.1043
dynostore,upload,10,9,8,0.963
dynostore,upload,10,9,2,1.4706
dynostore,upload,10,9,12,1.7058
dynostore,upload,10,9,1,1.9278
dynostore,upload,10,9,6,2.0954
dynostore,upload,10,9,5,2.286
dynostore,upload,10,9,18,2.4507
dynostore,upload,10,9,7,2.6275
dynostore,upload,10,9,4,2.7969
dynostore,upload,10,9,11,2.9715
dynostore,upload,10,9,13,3.1572
dynostore,upload,10,9,0,3.3476
dynostore,upload,10,9,14,3.5248
dynostore,upload,10,9,19,3.6819
dynostore,upload,10,9,3,3.8683
dynostore,upload,10,9,10,4.0303
dynostore,upload,10,9,15,4.3783
dynostore,upload,10,9,16,4.3802
dynostore,upload,10,9,17,4.558
dynostore,upload,10,9,9,4.7737
dynostore,upload,10,10,9,0.9367
dynostore,upload,10,10,18,1.4709
dynostore,upload,10,10,6,1.6713
dynostore,upload,10,10,7,1.8584
dynostore,upload,10,10,14,2.0284
dynostore,upload,10,10,2,2.2094
dynostore,upload,10,10,17,2.409
dynostore,upload,10,10,8,2.5917
dynostore,upload,10,10,3,2.7711
dynostore,upload,10,10,1,2.9308
dynostore,upload,10,10,19,3.2863
dynostore,upload,10,10,12,3.2946
dynostore,upload,10,10,5,3.7811
dynostore,upload,10,10,11,4.1838
dynostore,upload,10,10,13,4.5678
dynostore,upload,10,10,16,5.0716
dynostore,upload,10,10,4,5.0842
dynostore,upload,10,10,10,5.2499
dynostore,upload,10,10,0,5.4448
dynostore,upload,10,10,15,5.603
dynostore,upload,50,1,11,5.494
dynostore,upload,50,1,5,5.836
dynostore,upload,50,1,4,6.043
dynostore,upload,50,1,12,6.3429
dynostore,upload,50,1,8,6.5534
dynostore,upload,50,1,16,6.8129
dynostore,upload,50,1,10,7.3619
dynostore,upload,50,1,9,7.8104
dynostore,upload,50,1,19,8.1157
dynostore,upload,50,1,18,8.3423
dynostore,upload,50,1,6,8.5467
dynostore,upload,50,1,7,8.7283
dynostore,upload,50,1,1,8.9949
dynostore,upload,50,1,17,9.2093
dynostore,upload,50,1,13,9.4637
dynostore,upload,50,1,2,9.753
dynostore,upload,50,1,3,9.955
dynostore,upload,50,1,0,10.1327
dynostore,upload,50,1,15,10.381
dynostore,upload,50,1,14,10.6311
dynostore,upload,50,2,13,6.2031
dynostore,upload,50,2,18,6.4085
dynostore,upload,50,2,8,6.6955
dynostore,upload,50,2,15,7.908
dynostore,upload,50,2,19,8.2649
dynostore,upload,50,2,5,8.7708
dynostore,upload,50,2,3,9.3349
dynostore,upload,50,2,10,9.5786
dynostore,upload,50,2,17,9.8819
dynostore,upload,50,2,14,10.2121
dynostore,upload,50,2,0,10.4591
dynostore,upload,50,2,12,10.6461
dynostore,upload,50,2,1,11.4111
dynostore,upload,50,2,6,11.4019
dynostore,upload,50,2,9,12.1767
dynostore,upload,50,2,7,12.3512
dynostore,upload,50,2,11,12.5925
dynostore,upload,50,2,16,12.8213
dynostore,upload,50,2,2,13.0784
dynostore,upload,50,2,4,13.3062
dynostore,upload,50,3,15,5.5253
dynostore,upload,50,3,16,5.8157
dynostore,upload,50,3,19,6.1001
dynostore,upload,50,3,0,6.3601
dynostore,upload,50,3,3,6.5929
dynostore,upload,50,3,5,6.8119
dynostore,upload,50,3,1,7.0705
dynostore,upload,50,3,8,7.2633
dynostore,upload,50,3,18,7.7698
dynostore,upload,50,3,13,7.7626
dynostore,upload,50,3,12,8.0207
dynostore,upload,50,3,9,8.24
dynostore,upload,50,3,2,8.5067
dynostore,upload,50,3,14,8.7489
dynostore,upload,50,3,17,8.9608
dynostore,upload,50,3,10,9.3291
dynostore,upload,50,3,6,9.5925
dynostore,upload,50,3,4,9.842
dynostore,upload,50,3,11,10.0073
dynostore,upload,50,3,7,10.8785
dynostore,upload,50,4,9,5.7752
dynostore,upload,50,4,11,6.0623
dynostore,upload,50,4,6,6.2802
dynostore,upload,50,4,0,6.527
dynostore,upload,50,4,12,6.9826
dynostore,upload,50,4,1,7.3678
dynostore,upload,50,4,2,7.6224
dynostore,upload,50,4,8,8.0678
dynostore,upload,50,4,10,8.0706
dynostore,upload,50,4,3,8.2591
dynostore,upload,50,4,16,8.4966
dynostore,upload,50,4,5,8.7164
dynostore,upload,50,4,18,8.9363
dynostore,upload,50,4,15,9.158
dynostore,upload,50,4,19,9.397
dynostore,upload,50,4,4,9.6579
dynostore,upload,50,4,14,9.8382
dynostore,upload,50,4,17,10.0691
dynostore,upload,50,4,13,10.2615
dynostore,upload,50,4,7,10.5008
dynostore,upload,50,5,3,5.4589
dynostore,upload,50,5,12,5.7011
dynostore,upload,50,5,7,5.9295
dynostore,upload,50,5,19,6.178
dynostore,upload,50,5,10,6.539
dynostore,upload,50,5,6,6.8091
dynostore,upload,50,5,8,7.1384
dynostore,upload,50,5,0,7.3882
dynostore,upload,50,5,17,7.6283
dynostore,upload,50,5,11,8.103
dynostore,upload,50,5,5,8.1046
dynostore,upload,50,5,18,8.5913
dynostore,upload,50,5,14,8.5918
dynostore,upload,50,5,4,9.9365
dynostore,upload,50,5,13,10.5682
dynostore,upload,50,5,2,10.9019
dynostore,upload,50,5,1,11.1846
dynostore,upload,50,5,15,11.725
dynostore,upload,50,5,16,12.1609
dynostore,upload,50,5,9,12.6742
dynostore,upload,50,6,6,5.9322
dynostore,upload,50,6,4,6.1548
dynostore,upload,50,6,14,6.328
dynostore,upload,50,6,18,6.5496
dynostore,upload,50,6,7,6.7793
dynostore,upload,50,6,13,6.9837
dynostore,upload,50,6,10,7.9799
dynostore,upload,50,6,1,8.4109
dynostore,upload,50,6,17,8.8476
dynostore,upload,50,6,12,9.295
dynostore,upload,50,6,2,9.5841
dynostore,upload,50,6,11,9.9682
dynostore,upload,50,6,8,9.9668
dynostore,upload,50,6,3,10.173
dynostore,upload,50,6,15,10.4326
dynostore,upload,50,6,9,10.6735
dynostore,upload,50,6,5,10.9157
dynostore,upload,50,6,0,11.1449
dynostore,upload,50,6,16,11.3452
dynostore,upload,50,6,19,11.5425
dynostore,upload,50,7,12,6.4132
dynostore,upload,50,7,6,6.6405
dynostore,upload,50,7,18,6.85
dynostore,upload,50,7,1,7.0783
dynostore,upload,50,7,0,7.2811
dynostore,upload,50,7,3,7.4931
dynostore,upload,50,7,2,7.7966
dynostore,upload,50,7,11,7.9617
dynostore,upload,50,7,17,8.1951
dynostore,upload,50,7,16,8.6924
dynostore,upload,50,7,4,8.6929
dynostore,upload,50,7,7,8.9339
dynostore,upload,50,7,15,9.1314
dynostore,upload,50,7,9,9.5823
dynostore,upload,50,7,10,9.5804
dynostore,upload,50,7,13,9.751
dynostore,upload,50,7,19,9.9529
dynostore,upload,50,7,8,10.4652
dynostore,upload,50,7,14,10.4714
dynostore,upload,50,7,5,10.6403
dynostore,upload,50,8,9,5.9293
dynostore,upload,50,8,5,6.1684
dynostore,upload,50,8,12,6.3749
dynostore,upload,50,8,7,6.6115
dynostore,upload,50,8,10,6.8307
dynostore,upload,50,8,0,7.0517
dynostore,upload,50,8,4,7.3381
dynostore,upload,50,8,19,8.3835
dynostore,upload,50,8,2,9.3128
dynostore,upload,50,8,13,9.3153
dynostore,upload,50,8,18,9.7857
dynostore,upload,50,8,6,10.3876
dynostore,upload,50,8,3,11.315
dynostore,upload,50,8,14,11.3168
dynostore,upload,50,8,1,11.8601
dynostore,upload,50,8,16,12.284
dynostore,upload,50,8,17,12.5462
dynostore,upload,50,8,8,12.7723
dynostore,upload,50,8,11,12.9978
dynostore,upload,50,8,15,13.1781
dynostore,upload,50,9,19,6.1631
dynostore,upload,50,9,17,6.392
dynostore,upload,50,9,15,6.5887
dynostore,upload,50,9,0,6.8397
dynostore,upload,50,9,11,7.0223
dynostore,upload,50,9,2,7.2179
dynostore,upload,50,9,1,7.4455
dynostore,upload,50,9,9,7.8635
dynostore,upload,50,9,4,7.8726
dynostore,upload,50,9,3,8.1062
dynostore,upload,50,9,8,8.3158
dynostore,upload,50,9,14,8.5118
dynostore,upload,50,9,12,8.8059
dynostore,upload,50,9,16,8.9774
dynostore,upload,50,9,10,9.2496
dynostore,upload,50,9,5,9.4805
dynostore,upload,50,9,18,9.9342
dynostore,upload,50,9,7,9.9291
dynostore,upload,50,9,13,10.1414
dynostore,upload,50,9,6,10.3465
dynostore,upload,50,10,7,6.3359
dynostore,upload,50,10,19,6.5736
dynostore,upload,50,10,15,6.7682
dynostore,upload,50,10,13,6.9606
dynostore,upload,50,10,12,7.1869
dynostore,upload,50,10,3,7.6355
dynostore,upload,50,10,4,7.6405
dynostore,upload,50,10,6,7.85
dynostore,upload,50,10,2,8.1134
dynostore,upload,50,10,11,8.3386
dynostore,upload,50,10,0,8.548
dynostore,upload,50,10,10,8.7771
dynostore,upload,50,10,8,8.9794
dynostore,upload,50,10,17,9.3015
dynostore,upload,50,10,5,9.4901
dynostore,upload,50,10,16,9.7054
dynostore,upload,50,10,14,9.9605
dynostore,upload,50,10,9,10.204
dynostore,upload,50,10,18,10.3763
dynostore,upload,50,10,1,10.606
dynostore,upload,100,1,15,13.2433
dynostore,upload,100,1,9,13.267
dynostore,upload,100,1,16,13.2803
dynostore,upload,100,1,6,13.5768
dynostore,upload,100,1,11,13.8435
dynostore,upload,100,1,13,14.0066
dynostore,upload,100,1,0,14.2988
dynostore,upload,100,1,18,14.4705
dynostore,upload,100,1,10,14.6606
dynostore,upload,100,1,7,14.9165
dynostore,upload,100,1,5,15.2808
dynostore,upload,100,1,19,15.5846
dynostore,upload,100,1,3,15.9838
dynostore,upload,100,1,14,17.348
dynostore,upload,100,1,17,17.362
dynostore,upload,100,1,4,17.7347
dynostore,upload,100,1,1,17.7478
dynostore,upload,100,1,2,18.166
dynostore,upload,100,1,8,18.5528
dynostore,upload,100,1,12,19.0335
dynostore,upload,100,2,11,12.631
dynostore,upload,100,2,4,12.9311
dynostore,upload,100,2,2,13.1635
dynostore,upload,100,2,13,13.3956
dynostore,upload,100,2,5,13.584
dynostore,upload,100,2,6,13.7781
dynostore,upload,100,2,17,13.9968
dynostore,upload,100,2,10,14.265
dynostore,upload,100,2,0,14.5189
dynostore,upload,100,2,3,14.8964
dynostore,upload,100,2,16,15.4299
dynostore,upload,100,2,7,15.4598
dynostore,upload,100,2,9,15.6039
dynostore,upload,100,2,12,15.8775
dynostore,upload,100,2,14,16.2102
dynostore,upload,100,2,8,16.6404
dynostore,upload,100,2,15,17.0473
dynostore,upload,100,2,1,17.4548
dynostore,upload,100,2,18,17.8217
dynostore,upload,100,2,19,18.3363
dynostore,upload,100,3,6,12.3738
dynostore,upload,100,3,16,12.635
dynostore,upload,100,3,3,12.9293
dynostore,upload,100,3,9,13.12
dynostore,upload,100,3,8,13.3287
dynostore,upload,100,3,10,13.4992
dynostore,upload,100,3,7,13.7132
dynostore,upload,100,3,4,13.9546
dynostore,upload,100,3,13,14.3098
dynostore,upload,100,3,17,14.3271
dynostore,upload,100,3,2,14.6738
dynostore,upload,100,3,0,15.0374
dynostore,upload,100,3,5,15.6804
dynostore,upload,100,3,18,18.2204
dynostore,upload,100,3,11,18.2444
dynostore,upload,100,3,14,18.777
dynostore,upload,100,3,19,19.7809
dynostore,upload,100,3,12,19.7987
dynostore,upload,100,3,15,20.13
dynostore,upload,100,3,1,20.5112
dynostore,upload,100,4,7,12.4635
dynostore,upload,100,4,15,12.6367
dynostore,upload,100,4,11,13.0826
dynostore,upload,100,4,14,13.4794
dynostore,upload,100,4,4,13.4941
dynostore,upload,100,4,8,13.7266
dynostore,upload,100,4,17,14.3731
dynostore,upload,100,4,19,14.3829
dynostore,upload,100,4,2,14.4077
dynostore,upload,100,4,10,14.6868
dynostore,upload,100,4,0,15.0745
dynostore,upload,100,4,16,15.081
dynostore,upload,100,4,3,18.4842
dynostore,upload,100,4,9,18.5062
dynostore,upload,100,4,6,18.5161
dynostore,upload,100,4,12,19.8912
dynostore,upload,100,4,18,19.9036
dynostore,upload,100,4,1,20.3524
dynostore,upload,100,4,13,21.0381
dynostore,upload,100,4,5,21.0517
dynostore,upload,100,5,13,10.6922
dynostore,upload,100,5,17,12.0124
dynostore,upload,100,5,19,12.3581
dynostore,upload,100,5,15,12.378
dynostore,upload,100,5,6,12.5456
dynostore,upload,100,5,0,12.7369
dynostore,upload,100,5,11,12.9732
dynostore,upload,100,5,3,13.3444
dynostore,upload,100,5,2,13.5655
dynostore,upload,100,5,8,14.0194
dynostore,upload,100,5,18,14.3641
dynostore,upload,100,5,7,15.9155
dynostore,upload,100,5,16,15.9237
dynostore,upload,100,5,9,16.3868
dynostore,upload,100,5,14,16.9276
dynostore,upload,100,5,10,17.8451
dynostore,upload,100,5,1,17.8584
dynostore,upload,100,5,12,20.0861
dynostore,upload,100,5,5,20.0952
dynostore,upload,100,5,4,20.6212
dynostore,upload,100,6,1,12.8897
dynostore,upload,100,6,14,13.0789
dynostore,upload,100,6,12,13.4478
dynostore,upload,100,6,11,13.628
dynostore,upload,100,6,7,13.8217
dynostore,upload,100,6,18,14.0875
dynostore,upload,100,6,9,14.5263
dynostore,upload,100,6,17,14.9801
dynostore,upload,100,6,10,20.3637
dynostore,upload,100,6,8,21.8588
dynostore,upload,100,6,2,22.7509
dynostore,upload,100,6,13,23.2074
dynostore,upload,100,6,16,23.6885
dynostore,upload,100,6,5,25.1707
dynostore,upload,100,6,3,25.1745
dynostore,upload,100,6,15,26.3117
dynostore,upload,100,6,4,26.6144
dynostore,upload,100,6,19,28.3457
dynostore,upload,100,6,0,29.3221
dynostore,upload,100,6,6,31.0667
dynostore,upload,100,7,16,13.0055
dynostore,upload,100,7,19,13.2219
dynostore,upload,100,7,6,13.5457
dynostore,upload,100,7,7,13.8734
dynostore,upload,100,7,5,15.0222
dynostore,upload,100,7,14,15.0294
dynostore,upload,100,7,1,15.3315
dynostore,upload,100,7,13,15.6028
dynostore,upload,100,7,4,15.9342
dynostore,upload,100,7,8,16.3506
dynostore,upload,100,7,17,20.1691
dynostore,upload,100,7,18,20.1678
dynostore,upload,100,7,15,21.0577
dynostore,upload,100,7,11,22.5
dynostore,upload,100,7,2,22.4724
dynostore,upload,100,7,3,24.6237
dynostore,upload,100,7,0,25.1824
dynostore,upload,100,7,9,25.346
dynostore,upload,100,7,10,25.5553
