hash_7,5.737045526504517
hash_8,5.792099237442017
hash_9,6.187308311462402
aggregate,24.92743158340454
task_id,duration
write_0,11.519713401794434
hash_0,4.91875696182251
hash_1,6.212616920471191
hash_2,6.0784008502960205
hash_3,5.951384544372559
hash_4,6.146683216094971
hash_5,4.642788410186768
hash_6,6.141214847564697
hash_7,5.17280650138855
hash_8,6.144486904144287
hash_9,4.807945966720581
aggregate,25.027023553848267
task_id,duration
write_0,11.426111221313477
hash_0,5.537635326385498
hash_1,4.501633644104004
hash_2,5.279293537139893
hash_3,4.8606297969818115
hash_4,5.067800045013428
hash_5,4.712146520614624
hash_6,5.44418740272522
hash_7,5.209186792373657
hash_8,5.659557819366455
hash_9,5.69618558883667
aggregate,24.898847341537476
task_id,duration
write_0,11.475289344787598
hash_0,6.167486190795898
hash_1,5.937932968139648
hash_2,4.954764366149902
hash_3,5.767009258270264
hash_4,6.275947332382202
hash_5,5.484341382980347
hash_6,5.176692724227905
hash_7,4.807596206665039
hash_8,6.209995985031128
hash_9,5.320646047592163
aggregate,24.87087392807007
task_id,duration
write_0,11.505472898483276
hash_0,6.523447275161743
hash_1,4.764127731323242
hash_2,6.3945770263671875
hash_3,5.357417106628418
hash_4,4.6039488315582275
hash_5,6.539814233779907
hash_6,6.499763250350952
hash_7,4.984619140625
hash_8,5.4222986698150635
hash_9,6.288567543029785
aggregate,24.971713304519653
task_id,duration
write_0,11.47232699394226
hash_0,6.166946649551392
hash_1,5.792168855667114
hash_2,4.966162443161011
hash_3,5.736462354660034
hash_4,6.1503894329071045
hash_5,6.124626874923706
hash_6,5.6450395584106445
hash_7,5.204771995544434
hash_8,4.558406829833984
hash_9,4.777298927307129
aggregate,25.02034902572632
task_id,duration
write_0,11.451221466064453
hash_0,5.912088871002197
hash_1,4.772321462631226
hash_2,5.518261194229126
hash_3,5.5321526527404785
hash_4,5.604750633239746
hash_5,4.934746503829956
hash_6,6.172642946243286
hash_7,5.7646050453186035
hash_8,4.560341835021973
hash_9,6.183821439743042
aggregate,24.962976932525635
task_id,duration
write_0,11.49881911277771
hash_0,4.748427867889404
hash_1,6.104637384414673
hash_2,4.851953506469727
hash_3,5.713780403137207
hash_4,5.138723611831665
hash_5,4.56916618347168
hash_6,5.766538619995117
hash_7,5.810539484024048
hash_8,5.767180681228638
hash_9,5.975273847579956
aggregate,24.898203372955322
task_id,duration
write_0,1.406830072402954
hash_0,10.099051713943481
hash_1,10.070317268371582
hash_2,10.176835298538208
hash_3,10.460875272750854
hash_4,10.30936598777771
hash_5,10.109250783920288
hash_6,10.154061794281006
hash_7,10.12261700630188
hash_8,10.166494131088257
hash_9,10.334970712661743
aggregate,0.43451452255249023
task_id,duration
write_0,1.407813310623169
hash_0,10.386740446090698
hash_1,10.588674068450928
hash_2,10.640080690383911
hash_3,10.560562133789062
hash_4,10.513770341873169
hash_5,10.272163391113281
hash_6,10.542823791503906
hash_7,10.365214109420776
hash_8,10.350536584854126
hash_9,10.619529724121094
aggregate,0.43753552436828613
task_id,duration
write_0,1.3999135494232178
hash_0,10.085354804992676
hash_1,10.404107570648193
hash_2,10.16574740409851
hash_3,10.128639221191406
hash_4,10.14446496963501
hash_5,10.294636487960815
hash_6,10.293670415878296
hash_7,10.326563119888306
hash_8,10.100352048873901
hash_9,10.380140781402588
aggregate,0.4358646869659424
task_id,duration
write_0,1.4022352695465088
hash_0,10.153982162475586
hash_1,10.343568325042725
hash_2,10.132455348968506
hash_3,10.398779392242432
hash_4,10.356089353561401
hash_5,10.327386379241943
hash_6,10.073801040649414
hash_7,10.342241525650024
hash_8,10.147763967514038
hash_9,10.448822736740112
aggregate,0.4340171813964844
task_id,duration
write_0,1.4113309383392334
hash_0,10.354103803634644
hash_1,10.308703422546387
hash_2,10.412158966064453
hash_3,10.336780309677124
hash_4,10.127647638320923
hash_5,10.142400026321411
hash_6,10.229328632354736
hash_7,10.155677318572998
hash_8,10.409172773361206
hash_9,10.255452871322632
aggregate,0.4335181713104248
task_id,duration
write_0,1.3963367938995361
hash_0,10.119234085083008
hash_1,10.095576524734497
hash_2,10.51997971534729
hash_3,10.298131465911865
hash_4,10.115725755691528
hash_5,10.1334228515625
hash_6,10.34494137763977
hash_7,10.329018354415894
hash_8,10.372889995574951
hash_9,10.11799693107605
aggregate,0.43964362144470215
task_id,duration
write_0,1.4029419422149658
hash_0,10.488743782043457
hash_1,10.617663621902466
hash_2,10.364540815353394
hash_3,10.50287675857544
hash_4,10.111685752868652
hash_5,10.338200569152832
hash_6,10.395503282546997
hash_7,10.57459306716919
hash_8,10.565932512283325
hash_9,10.440654754638672
aggregate,0.43395280838012695
task_id,duration
write_0,1.3965089321136475
hash_0,10.126325607299805
hash_1,10.301705598831177
hash_2,10.363140344619751
hash_3,10.109692335128784
hash_4,10.327610492706299
hash_5,10.153194904327393
hash_6,10.150942325592041
hash_7,10.139790296554565
hash_8,10.356712818145752
hash_9,10.095192193984985
aggregate,0.4342844486236572
task_id,duration
write_0,1.4000701904296875
hash_0,10.362676620483398
hash_1,10.137547492980957
hash_2,10.300023317337036
hash_3,10.31660532951355
hash_4,10.316887378692627
hash_5,10.102070569992065
hash_6,10.159481048583984
hash_7,10.385909795761108
hash_8,10.152775764465332
hash_9,10.406759023666382
aggregate,0.432842493057251
task_id,duration
write_0,1.4084539413452148
hash_0,10.339221239089966
hash_1,10.123882532119751
hash_2,10.285228252410889
hash_3,10.325720310211182
hash_4,10.35836386680603
hash_5,10.19968867301941
hash_6,10.264850616455078
hash_7,10.143224954605103
hash_8,10.327865839004517
hash_9,10.177232265472412
aggregate,0.43393993377685547
