write_6,1.20237398147583
hash_6,0.3269824981689453
write_7,1.2052597999572754
hash_7,0.328136682510376
write_8,1.192883014678955
hash_8,0.32775330543518066
write_9,1.1976869106292725
hash_9,0.3284146785736084
aggregate,7.637349367141724
task_id,duration
write_0,1.2014689445495605
hash_0,0.3271801471710205
write_1,1.1975371837615967
hash_1,0.3293771743774414
write_2,1.1948699951171875
hash_2,0.3256700038909912
write_3,1.2174694538116455
hash_3,0.3263425827026367
write_4,1.2090625762939453
hash_4,0.3277304172515869
write_5,1.2049834728240967
hash_5,0.32818150520324707
write_6,1.2104451656341553
hash_6,0.32647132873535156
write_7,1.1912593841552734
hash_7,0.3269951343536377
write_8,1.2003018856048584
hash_8,0.3244049549102783
write_9,1.2019495964050293
hash_9,0.3262653350830078
aggregate,7.638122081756592
task_id,duration
write_0,1.2066094875335693
hash_0,0.32820963859558105
write_1,1.2123603820800781
hash_1,0.3266260623931885
write_2,1.2021644115447998
hash_2,0.32480525970458984
write_3,1.20552396774292
hash_3,0.3265037536621094
write_4,1.2307891845703125
hash_4,0.322739839553833
write_5,1.1957223415374756
hash_5,0.3259141445159912
write_6,1.2214508056640625
hash_6,0.3296928405761719
write_7,1.2113816738128662
hash_7,0.3252131938934326
write_8,1.200561761856079
hash_8,0.3332648277282715
write_9,1.200507640838623
hash_9,0.32367587089538574
aggregate,7.6433351039886475
task_id,duration
write_0,1.196681022644043
hash_0,6.680653095245361
write_1,1.2109930515289307
hash_1,6.650681734085083
write_2,1.1985318660736084
hash_2,6.827444553375244
write_3,1.2064409255981445
hash_3,6.711111307144165
write_4,1.2037146091461182
hash_4,6.817657470703125
write_5,1.2060718536376953
hash_5,6.819310188293457
write_6,1.203045129776001
hash_6,6.799501419067383
write_7,1.1991400718688965
hash_7,6.7803919315338135
write_8,1.2026691436767578
hash_8,6.6704020500183105
write_9,1.2059905529022217
hash_9,6.846713542938232
aggregate,7.642879247665405
task_id,duration
write_0,1.2082602977752686
hash_0,6.908177852630615
write_1,1.1961302757263184
hash_1,6.996947288513184
write_2,1.203662633895874
hash_2,6.7038702964782715
write_3,1.2040445804595947
hash_3,6.6414501667022705
write_4,1.2077319622039795
hash_4,6.836927652359009
write_5,1.2037334442138672
hash_5,6.67852258682251
write_6,1.1912577152252197
hash_6,6.898162841796875
write_7,1.2080328464508057
hash_7,6.665431261062622
write_8,1.2067337036132812
hash_8,6.658442974090576
write_9,1.1968002319335938
hash_9,6.961270093917847
aggregate,7.646399736404419
task_id,duration
write_0,1.204228162765503
hash_0,6.780561208724976
write_1,1.1948211193084717
hash_1,6.8087029457092285
write_2,1.2118146419525146
hash_2,6.77901291847229
write_3,1.204042911529541
hash_3,6.791410684585571
write_4,1.2351675033569336
hash_4,6.732577562332153
write_5,1.2045345306396484
hash_5,6.680399179458618
write_6,1.195483922958374
hash_6,6.71109938621521
write_7,1.233468770980835
hash_7,6.6378960609436035
write_8,1.2081749439239502
hash_8,6.7412190437316895
write_9,1.215574026107788
hash_9,6.666598081588745
aggregate,7.651845455169678
task_id,duration
write_0,1.200089693069458
hash_0,6.81694483757019
write_1,1.2073016166687012
hash_1,6.807058095932007
write_2,1.2033729553222656
hash_2,6.67708158493042
write_3,1.1947095394134521
hash_3,6.687382221221924
write_4,1.2016637325286865
hash_4,6.669036626815796
write_5,1.1914582252502441
hash_5,6.822474718093872
write_6,1.1998348236083984
hash_6,6.7838826179504395
write_7,1.1965677738189697
hash_7,6.708606481552124
write_8,1.2110650539398193
hash_8,6.727508306503296
write_9,1.194948673248291
hash_9,6.681116104125977
aggregate,0
