hash_8,0.32573914527893066
write_9,1.3629510402679443
hash_9,0.32665157318115234
aggregate,7.605036973953247
task_id,duration
write_0,1.36647367477417
hash_0,0.3251228332519531
write_1,1.359438419342041
hash_1,0.32779359817504883
write_2,1.3766465187072754
hash_2,0.3288230895996094
write_3,1.3725345134735107
hash_3,0.32887816429138184
write_4,1.4337503910064697
hash_4,0.3259239196777344
write_5,1.3734402656555176
hash_5,0.3285055160522461
write_6,1.4261207580566406
hash_6,0.32521772384643555
write_7,1.3668334484100342
hash_7,0.32735657691955566
write_8,1.3771770000457764
hash_8,0.3273742198944092
write_9,1.369030237197876
hash_9,0.3248922824859619
aggregate,7.629211187362671
task_id,duration
write_0,11.273492574691772
hash_0,7.954596042633057
write_1,10.650655746459961
hash_1,7.437337160110474
write_2,25.10243272781372
hash_2,3.538665771484375
write_3,11.010103464126587
hash_3,8.0052809715271
write_4,11.10139012336731
hash_4,12.567434787750244
write_5,11.412987470626831
hash_5,0
write_6,10.738489389419556
hash_6,8.097458124160767
write_7,10.492973804473877
hash_7,8.398866176605225
write_8,11.079926490783691
hash_8,7.916363954544067
write_9,10.922735691070557
hash_9,8.119019031524658
aggregate,37.034836530685425
task_id,duration
write_0,30.093961477279663
hash_0,3.9249424934387207
write_1,10.948013544082642
hash_1,8.254143714904785
write_2,14.816930770874023
hash_2,11.611763000488281
write_3,11.461180448532104
hash_3,15.870220184326172
write_4,11.978812456130981
hash_4,11.687318325042725
write_5,10.516491889953613
hash_5,8.644930601119995
write_6,10.540372371673584
hash_6,16.087231874465942
write_7,10.184925556182861
hash_7,8.176063060760498
write_8,12.096293687820435
hash_8,15.544870615005493
write_9,10.769691467285156
hash_9,8.017017126083374
aggregate,55.280776500701904
task_id,duration
write_0,10.740555763244629
hash_0,25.3731951713562
write_1,26.637068033218384
hash_1,3.555419921875
write_2,11.028713941574097
hash_2,24.49681782722473
write_3,11.377890586853027
hash_3,25.165262699127197
write_4,29.188591957092285
hash_4,3.6257617473602295
write_5,11.82622218132019
hash_5,13.670273065567017
write_6,11.264973402023315
hash_6,8.877858400344849
write_7,11.588435411453247
hash_7,9.14436411857605
write_8,11.386940002441406
hash_8,9.202874422073364
write_9,10.643962860107422
hash_9,9.166073560714722
aggregate,21.911067724227905
task_id,duration
write_0,15.6442391872406
hash_0,53.690528869628906
write_1,15.293697357177734
hash_1,48.79311442375183
write_2,61.61813473701477
hash_2,7.586899042129517
write_3,25.553489208221436
hash_3,37.172250747680664
write_4,14.951957941055298
hash_4,48.69179344177246
write_5,43.76911163330078
hash_5,7.586668014526367
write_6,15.403723239898682
hash_6,7.838212966918945
write_7,52.74208354949951
hash_7,7.57096004486084
write_8,34.466190576553345
hash_8,33.19647812843323
write_9,15.735290765762329
hash_9,52.69968843460083
aggregate,22.816331386566162
task_id,duration
write_0,17.31511664390564
hash_0,8.180665016174316
write_1,25.34987449645996
hash_1,10.105443716049194
write_2,16.53057837486267
hash_2,13.991673707962036
write_3,26.227787017822266
hash_3,9.495192050933838
write_4,16.543527603149414
hash_4,18.62495446205139
write_5,15.39200496673584
hash_5,7.697615623474121
write_6,15.638259172439575
hash_6,7.736675262451172
write_7,16.185410499572754
hash_7,14.16875410079956
write_8,16.567951917648315
hash_8,13.70984959602356
write_9,16.180086135864258
hash_9,14.454681158065796
aggregate,22.97312831878662
task_id,duration
write_0,15.528939247131348
hash_0,29.718390226364136
write_1,15.834619283676147
hash_1,24.030726194381714
write_2,25.513655185699463
hash_2,17.670119524002075
write_3,35.53916907310486
hash_3,17.69340419769287
write_4,24.792600870132446
hash_4,14.593348264694214
write_5,25.584192037582397
hash_5,19.899123907089233
write_6,16.22493028640747
hash_6,23.43612241744995
write_7,15.24773621559143
hash_7,23.338890075683594
write_8,36.00192165374756
hash_8,13.628207683563232
write_9,34.16437292098999
hash_9,8.635343074798584
aggregate,22.898942947387695
task_id,duration
write_0,37.40980768203735
hash_0,9.28341817855835
write_1,16.604568243026733
hash_1,26.76720881462097
write_2,16.70726704597473
hash_2,33.344672441482544
write_3,16.394525289535522
hash_3,27.62759494781494
write_4,26.261658430099487
hash_4,13.916748046875
write_5,15.24160122871399
hash_5,24.65026617050171
write_6,16.288161993026733
hash_6,27.011537075042725
write_7,26.671334981918335
hash_7,14.450340270996094
write_8,26.10216236114502
hash_8,20.235873222351074
write_9,16.179216861724854
hash_9,24.289581298828125
aggregate,23.160316228866577
task_id,duration
write_0,24.675681352615356
hash_0,47.0037362575531
write_1,16.211899518966675
hash_1,52.49044108390808
write_2,62.223570823669434
hash_2,20.170108556747437
write_3,15.571425914764404
hash_3,49.32637548446655
write_4,15.894676208496094
hash_4,52.39504909515381
write_5,34.1660795211792
hash_5,41.938931941986084
write_6,44.02172875404358
hash_6,35.342644691467285
write_7,15.383378028869629
hash_7,56.21375322341919
write_8,24.357028245925903
hash_8,54.090134620666504
write_9,52.70535063743591
hash_9,22.744049310684204
aggregate,23.199771881103516
task_id,duration
write_0,1.417018175125122
hash_0,0.3258187770843506
write_1,1.3614790439605713
hash_1,0.32900452613830566
write_2,1.3538930416107178
hash_2,0.33002519607543945
write_3,1.4209084510803223
hash_3,0.3278629779815674
write_4,1.352947473526001
hash_4,0.33031153678894043
write_5,1.3613669872283936
hash_5,0.324657678604126
write_6,1.3546414375305176
hash_6,0.3228297233581543
write_7,1.3485519886016846
hash_7,0.3260951042175293
write_8,1.346670389175415
hash_8,0.32680845260620117
write_9,1.3558130264282227
hash_9,0.3244001865386963
aggregate,7.653205394744873
task_id,duration
write_0,1.3510444164276123
hash_0,0.3264443874359131
write_1,1.4003255367279053
hash_1,0.3253178596496582
write_2,1.3432676792144775
hash_2,0.3278083801269531
write_3,1.3588836193084717
hash_3,0.32607054710388184
write_4,1.3486316204071045
hash_4,0.32631611824035645
write_5,1.3943674564361572
hash_5,0.3288416862487793
write_6,1.3590354919433594
hash_6,0.3268134593963623
write_7,1.4093575477600098
hash_7,0.3265244960784912
write_8,1.3530395030975342
hash_8,0.32593846321105957
write_9,1.3527212142944336
hash_9,0.32651424407958984
aggregate,7.642785310745239
task_id,duration
write_0,1.3512136936187744
hash_0,0.3249986171722412
write_1,1.3518345355987549
hash_1,0.32614827156066895
write_2,1.351832628250122
hash_2,0.3267080783843994
write_3,1.3581392765045166
hash_3,0.32576656341552734
write_4,1.3508706092834473
hash_4,0.32772397994995117
write_5,1.3763456344604492
hash_5,0.3263883590698242
write_6,1.389012098312378
hash_6,0.32757067680358887
write_7,1.349660873413086
hash_7,0.3259000778198242
write_8,1.361510992050171
hash_8,0.32641100883483887
write_9,1.3441102504730225
hash_9,0.32442283630371094
aggregate,7.652119159698486
task_id,duration
write_0,1.3659281730651855
hash_0,10.410927772521973
write_1,1.3494541645050049
hash_1,10.382424592971802
write_2,1.3537356853485107
hash_2,10.318683385848999
write_3,1.3549809455871582
hash_3,10.072180032730103
write_4,1.352799892425537
hash_4,10.31926441192627
write_5,1.350881814956665
hash_5,10.363295793533325
write_6,1.3513903617858887
hash_6,10.076375007629395
write_7,1.3600594997406006
hash_7,10.188299417495728
write_8,1.351128339767456
hash_8,10.297849893569946
write_9,1.347848892211914
hash_9,10.298818826675415
aggregate,7.656721591949463
task_id,duration
write_0,1.4057979583740234
hash_0,10.342087984085083
write_1,1.365943431854248
hash_1,10.193006753921509
write_2,1.404245138168335
hash_2,10.201372861862183
write_3,1.358302354812622
hash_3,10.347556591033936
write_4,1.4162471294403076
hash_4,10.202778100967407
write_5,1.3558599948883057
hash_5,10.30185866355896
write_6,1.358238697052002
hash_6,10.396682977676392
write_7,1.3401007652282715
hash_7,10.179165124893188
write_8,1.347435712814331
hash_8,10.195793390274048
write_9,1.4064795970916748
hash_9,11.234908103942871
aggregate,7.636378288269043
task_id,duration
write_0,1.3861229419708252
hash_0,10.322884798049927
write_1,1.3694963455200195
hash_1,10.17642879486084
write_2,1.3745958805084229
hash_2,10.313127756118774
write_3,1.4026803970336914
hash_3,10.08840537071228
write_4,1.3552665710449219
hash_4,10.064568519592285
write_5,1.3820176124572754
hash_5,18.019795894622803
write_6,1.3479869365692139
hash_6,10.294858694076538
write_7,1.3481934070587158
hash_7,10.404814958572388
write_8,1.3535833358764648
hash_8,10.306766510009766
write_9,1.35996675491333
hash_9,10.405259609222412
aggregate,7.651858568191528
task_id,duration
write_0,1.349348545074463
hash_0,10.316582918167114
write_1,1.3444623947143555
hash_1,10.17684268951416
write_2,1.3602559566497803
hash_2,10.540760517120361
write_3,1.344874620437622
hash_3,10.32701325416565
write_4,1.3585162162780762
hash_4,10.408434629440308
write_5,1.3522539138793945
hash_5,10.315030813217163
write_6,1.3554935455322266
hash_6,10.317657709121704
write_7,1.3549909591674805
hash_7,10.387649059295654
write_8,1.351719856262207
hash_8,10.34352445602417
write_9,1.3575036525726318
hash_9,10.359703779220581
aggregate,7.676302671432495
task_id,duration
write_0,1.3635497093200684
hash_0,10.321151971817017
write_1,1.3482224941253662
hash_1,10.284414768218994
write_2,1.3647964000701904
hash_2,10.326096773147583
write_3,1.3857941627502441
hash_3,10.371095180511475
write_4,1.3521888256072998
hash_4,10.380916357040405
write_5,1.4386622905731201
hash_5,10.21429443359375
write_6,1.3587534427642822
hash_6,10.086047649383545
write_7,1.3475978374481201
hash_7,10.20937204360962
write_8,1.4309592247009277
hash_8,10.103438138961792
write_9,1.376955270767212
hash_9,10.174271583557129
aggregate,7.654281377792358
