system,operation,file_size_mb,iteration,client_id,time_sec
dynostore,upload,1,9,7,1.1827
dynostore,upload,1,9,6,1.6607
dynostore,upload,1,9,2,1.6634
dynostore,upload,1,9,9,1.661
dynostore,download,1,9,0,0.1451
dynostore,download,1,9,7,0.1517
dynostore,download,1,9,6,0.1532
dynostore,download,1,9,5,0.1475
dynostore,download,1,9,1,0.1526
dynostore,download,1,9,9,0.1568
dynostore,download,1,9,3,0.1565
dynostore,download,1,9,8,0.1508
dynostore,download,1,9,2,0.1485
dynostore,download,1,9,4,0.1554
dynostore,upload,1,10,1,0.2746
dynostore,upload,1,10,0,0.5977
dynostore,upload,1,10,2,0.5992
dynostore,upload,1,10,4,0.749
dynostore,upload,1,10,3,0.9014
dynostore,upload,1,10,7,1.0497
dynostore,upload,1,10,5,1.2056
dynostore,upload,1,10,8,1.512
dynostore,upload,1,10,9,1.5133
dynostore,upload,1,10,6,1.6714
dynostore,download,1,10,3,0.1529
dynostore,download,1,10,8,0.1503
dynostore,download,1,10,5,0.1471
dynostore,download,1,10,7,0.1458
dynostore,download,1,10,4,0.1479
dynostore,download,1,10,9,0.148
dynostore,download,1,10,2,0.1514
dynostore,download,1,10,1,0.1489
dynostore,download,1,10,6,0.1533
dynostore,download,1,10,0,0.147
dynostore,upload,10,1,0,0.9404
dynostore,upload,10,1,1,1.1922
dynostore,upload,10,1,8,1.3421
dynostore,upload,10,1,6,1.5017
dynostore,upload,10,1,7,1.6594
dynostore,upload,10,1,3,1.8117
dynostore,upload,10,1,2,2.1154
dynostore,upload,10,1,5,2.1183
dynostore,upload,10,1,4,2.2619
dynostore,upload,10,1,9,2.4117
dynostore,download,10,1,9,0.2763
dynostore,download,10,1,5,0.2888
dynostore,download,10,1,0,0.3009
dynostore,download,10,1,1,0.2427
dynostore,download,10,1,8,0.2865
dynostore,download,10,1,2,0.2692
dynostore,download,10,1,3,0.2642
dynostore,download,10,1,7,0.2715
dynostore,download,10,1,4,0.2926
dynostore,download,10,1,6,0.2741
dynostore,upload,10,2,3,0.929
dynostore,upload,10,2,8,1.1719
dynostore,upload,10,2,7,1.3289
dynostore,upload,10,2,9,1.4883
dynostore,upload,10,2,4,1.6445
dynostore,upload,10,2,0,1.7913
dynostore,upload,10,2,6,1.9446
dynostore,upload,10,2,5,2.2603
dynostore,upload,10,2,2,2.2637
dynostore,upload,10,2,1,2.4181
dynostore,download,10,2,3,0.2716
dynostore,download,10,2,0,0.278
dynostore,download,10,2,7,0.2854
dynostore,download,10,2,9,0.2686
dynostore,download,10,2,4,0.2646
dynostore,download,10,2,2,0.2606
dynostore,download,10,2,8,0.2672
dynostore,download,10,2,1,0.2478
dynostore,download,10,2,5,0.2666
dynostore,download,10,2,6,0.2743
dynostore,upload,10,3,1,0.8062
dynostore,upload,10,3,5,1.1525
dynostore,upload,10,3,4,1.3275
dynostore,upload,10,3,6,1.4795
dynostore,upload,10,3,3,1.6373
dynostore,upload,10,3,7,1.786
dynostore,upload,10,3,9,2.1192
dynostore,upload,10,3,2,2.124
dynostore,upload,10,3,8,2.2696
dynostore,upload,10,3,0,2.44
dynostore,download,10,3,5,0.2563
dynostore,download,10,3,8,0.2669
dynostore,download,10,3,3,0.2627
dynostore,download,10,3,2,0.2709
dynostore,download,10,3,1,0.2936
dynostore,download,10,3,4,0.2766
dynostore,download,10,3,9,0.2718
dynostore,download,10,3,7,0.3078
dynostore,download,10,3,6,0.262
dynostore,download,10,3,0,0.1052
dynostore,upload,10,4,1,0.823
dynostore,upload,10,4,2,1.0342
dynostore,upload,10,4,5,1.2876
dynostore,upload,10,4,7,1.4537
dynostore,upload,10,4,9,1.6091
dynostore,upload,10,4,4,1.9318
dynostore,upload,10,4,6,1.9314
dynostore,upload,10,4,8,2.0777
dynostore,upload,10,4,3,2.3828
dynostore,upload,10,4,0,2.3794
dynostore,download,10,4,1,0.2661
dynostore,download,10,4,9,0.2793
dynostore,download,10,4,2,0.2668
dynostore,download,10,4,8,0.2599
dynostore,download,10,4,0,0.1071
dynostore,download,10,4,5,0.2575
dynostore,download,10,4,3,0.2756
dynostore,download,10,4,6,0.3138
dynostore,download,10,4,4,0.2633
dynostore,download,10,4,7,0.3046
dynostore,upload,10,5,1,1.0294
dynostore,upload,10,5,6,1.2734
dynostore,upload,10,5,0,1.4537
dynostore,upload,10,5,5,1.6178
dynostore,upload,10,5,9,1.7637
dynostore,upload,10,5,2,1.9177
dynostore,upload,10,5,3,2.1024
dynostore,upload,10,5,4,2.254
dynostore,upload,10,5,8,2.5818
dynostore,upload,10,5,7,2.5853
dynostore,download,10,5,2,0.26
dynostore,download,10,5,9,0.2773
dynostore,download,10,5,5,0.3034
dynostore,download,10,5,0,0.2996
dynostore,download,10,5,8,0.2329
dynostore,download,10,5,1,0.2912
dynostore,download,10,5,4,0.2936
dynostore,download,10,5,6,0.3058
dynostore,download,10,5,3,0.2667
dynostore,download,10,5,7,0.2187
dynostore,upload,10,6,5,1.0364
dynostore,upload,10,6,6,1.1939
dynostore,upload,10,6,3,1.5198
dynostore,upload,10,6,2,1.5245
dynostore,upload,10,6,9,1.6702
dynostore,upload,10,6,0,1.8228
dynostore,upload,10,6,4,1.9776
dynostore,upload,10,6,8,2.3
dynostore,upload,10,6,1,2.3061
dynostore,upload,10,6,7,2.4517
dynostore,download,10,6,9,0.3047
dynostore,download,10,6,1,0.2628
dynostore,download,10,6,4,0.2715
dynostore,download,10,6,5,0.2804
dynostore,download,10,6,2,0.2979
dynostore,download,10,6,6,0.2828
dynostore,download,10,6,3,0.2713
dynostore,download,10,6,7,0.2886
dynostore,download,10,6,8,0.2617
dynostore,download,10,6,0,0.3146
dynostore,upload,10,7,2,0.8153
dynostore,upload,10,7,4,1.1047
dynostore,upload,10,7,1,1.3073
dynostore,upload,10,7,8,1.4813
dynostore,upload,10,7,6,1.6372
dynostore,upload,10,7,7,1.8031
dynostore,upload,10,7,5,1.9718
dynostore,upload,10,7,3,2.1279
dynostore,upload,10,7,9,2.5286
dynostore,upload,10,7,0,2.5275
dynostore,download,10,7,5,0.2876
dynostore,download,10,7,8,0.2827
dynostore,download,10,7,3,0.2745
dynostore,download,10,7,6,0.2655
dynostore,download,10,7,0,0.1007
dynostore,download,10,7,4,0.2706
dynostore,download,10,7,2,0.2813
dynostore,download,10,7,7,0.2637
dynostore,download,10,7,1,0.281
dynostore,download,10,7,9,0.2966
dynostore,upload,10,8,1,0.9308
dynostore,upload,10,8,2,1.1648
dynostore,upload,10,8,8,1.3518
dynostore,upload,10,8,3,1.5307
dynostore,upload,10,8,6,1.8837
dynostore,upload,10,8,5,1.8875
dynostore,upload,10,8,0,2.0414
dynostore,upload,10,8,9,2.2194
dynostore,upload,10,8,7,2.558
dynostore,upload,10,8,4,2.5596
dynostore,download,10,8,7,0.2934
dynostore,download,10,8,5,0.2607
dynostore,download,10,8,3,0.3278
dynostore,download,10,8,9,0.2839
dynostore,download,10,8,6,0.2947
dynostore,download,10,8,0,0.1037
dynostore,download,10,8,2,0.2625
dynostore,download,10,8,1,0.2833
dynostore,download,10,8,8,0.266
dynostore,download,10,8,4,0.2804
dynostore,upload,10,9,1,1.0078
dynostore,upload,10,9,9,1.1778
dynostore,upload,10,9,8,1.3357
dynostore,upload,10,9,2,1.5068
dynostore,upload,10,9,6,1.6661
dynostore,upload,10,9,3,1.83
dynostore,upload,10,9,4,2.1528
dynostore,upload,10,9,7,2.155
dynostore,upload,10,9,0,2.472
dynostore,upload,10,9,5,2.4764
dynostore,download,10,9,1,0.2986
dynostore,download,10,9,4,0.2856
dynostore,download,10,9,5,0.2588
dynostore,download,10,9,7,0.302
dynostore,download,10,9,6,0.269
dynostore,download,10,9,3,0.2664
dynostore,download,10,9,9,0.2616
dynostore,download,10,9,8,0.2867
dynostore,download,10,9,2,0.261
dynostore,download,10,9,0,0.1156
dynostore,upload,10,10,8,1.0129
dynostore,upload,10,10,2,1.2382
dynostore,upload,10,10,4,1.4082
dynostore,upload,10,10,6,1.5763
dynostore,upload,10,10,5,1.7495
dynostore,upload,10,10,9,1.9285
dynostore,upload,10,10,7,2.0917
dynostore,upload,10,10,3,2.2537
dynostore,upload,10,10,0,2.4057
dynostore,upload,10,10,1,2.5725
dynostore,download,10,10,7,0.2715
dynostore,download,10,10,6,0.2949
dynostore,download,10,10,4,0.2757
dynostore,download,10,10,8,0.2858
dynostore,download,10,10,5,0.3006
dynostore,download,10,10,1,0.2534
dynostore,download,10,10,0,0.0978
dynostore,download,10,10,9,0.3111
dynostore,download,10,10,2,0.2554
dynostore,download,10,10,3,0.2826
dynostore,upload,100,1,0,7.7456
dynostore,upload,100,1,4,7.9571
dynostore,upload,100,1,9,8.2835
dynostore,upload,100,1,2,8.6189
dynostore,upload,100,1,1,8.6068
dynostore,upload,100,1,5,8.8306
dynostore,upload,100,1,3,8.9863
dynostore,upload,100,1,7,9.5093
dynostore,upload,100,1,8,9.4925
dynostore,upload,100,1,6,9.5147
dynostore,download,100,1,1,1.6193
dynostore,download,100,1,6,1.7099
dynostore,download,100,1,0,1.2788
dynostore,download,100,1,8,1.4284
dynostore,download,100,1,7,1.6747
dynostore,download,100,1,4,2.2191
dynostore,download,100,1,2,1.3441
dynostore,download,100,1,5,1.5942
dynostore,download,100,1,3,1.6115
dynostore,download,100,1,9,1.5303
dynostore,upload,100,2,8,8.4127
dynostore,upload,100,2,0,8.5918
dynostore,upload,100,2,5,8.7461
dynostore,upload,100,2,9,8.9101
dynostore,upload,100,2,2,9.0837
dynostore,upload,100,2,1,9.2722
dynostore,upload,100,2,4,9.434
dynostore,upload,100,2,7,9.6122
dynostore,upload,100,2,6,10.0375
dynostore,upload,100,2,3,10.0487
dynostore,download,100,2,9,1.7734
dynostore,download,100,2,3,1.5482
dynostore,download,100,2,6,1.4661
dynostore,download,100,2,8,1.69
dynostore,download,100,2,1,1.0107
dynostore,download,100,2,4,1.7311
dynostore,download,100,2,5,1.6113
dynostore,download,100,2,2,1.7187
dynostore,download,100,2,7,1.597
dynostore,download,100,2,0,1.2961
dynostore,upload,100,3,0,8.2006
dynostore,upload,100,3,2,8.3564
dynostore,upload,100,3,3,8.5193
dynostore,upload,100,3,1,9.0309
dynostore,upload,100,3,7,9.0386
dynostore,upload,100,3,8,9.0448
dynostore,upload,100,3,9,9.1667
dynostore,upload,100,3,4,9.3373
dynostore,upload,100,3,5,9.8532
dynostore,upload,100,3,6,10.2972
dynostore,download,100,3,1,0.9391
dynostore,download,100,3,2,1.6303
dynostore,download,100,3,8,1.6879
dynostore,download,100,3,9,1.6832
dynostore,download,100,3,0,1.1676
dynostore,download,100,3,4,1.4987
dynostore,download,100,3,6,1.7736
dynostore,download,100,3,3,1.5801
dynostore,download,100,3,7,1.5042
dynostore,download,100,3,5,1.6698
dynostore,upload,100,4,3,8.1062
dynostore,upload,100,4,5,8.3082
dynostore,upload,100,4,8,8.5672
dynostore,upload,100,4,7,8.9702
dynostore,upload,100,4,1,8.977
dynostore,upload,100,4,2,9.1262
dynostore,upload,100,4,0,9.5838
dynostore,upload,100,4,4,9.5907
dynostore,upload,100,4,9,9.7969
dynostore,upload,100,4,6,9.9613
dynostore,download,100,4,2,1.5813
dynostore,download,100,4,1,0.867
dynostore,download,100,4,0,1.2608
dynostore,download,100,4,7,1.4329
dynostore,download,100,4,5,1.6069
dynostore,download,100,4,8,1.5484
dynostore,download,100,4,4,1.6282
dynostore,download,100,4,3,2.1816
dynostore,download,100,4,6,1.5352
dynostore,download,100,4,9,1.5521
dynostore,upload,100,5,9,8.5151
dynostore,upload,100,5,6,8.6756
dynostore,upload,100,5,3,8.8281
dynostore,upload,100,5,4,8.991
dynostore,upload,100,5,1,9.1603
dynostore,upload,100,5,7,9.3851
dynostore,upload,100,5,2,9.5698
dynostore,upload,100,5,8,9.7242
dynostore,upload,100,5,0,9.9096
dynostore,upload,100,5,5,10.1824
dynostore,download,100,5,3,1.589
dynostore,download,100,5,7,1.6205
dynostore,download,100,5,8,1.4371
dynostore,download,100,5,2,1.6771
dynostore,download,100,5,6,1.7614
dynostore,download,100,5,9,1.5776
dynostore,download,100,5,5,1.6123
dynostore,download,100,5,1,1.0249
dynostore,download,100,5,4,1.5789
dynostore,download,100,5,0,1.179
dynostore,upload,100,6,1,7.9385
dynostore,upload,100,6,5,8.1093
dynostore,upload,100,6,6,8.3525
dynostore,upload,100,6,2,8.5245
dynostore,upload,100,6,9,8.6887
dynostore,upload,100,6,4,8.8776
dynostore,upload,100,6,0,9.0298
dynostore,upload,100,6,8,9.2765
dynostore,upload,100,6,7,9.4481
dynostore,upload,100,6,3,9.6449
dynostore,download,100,6,7,1.5002
dynostore,download,100,6,2,1.6555
dynostore,download,100,6,6,1.732
dynostore,download,100,6,1,2.8041
dynostore,download,100,6,0,1.2194
dynostore,download,100,6,4,1.6528
dynostore,download,100,6,8,1.498
dynostore,download,100,6,3,1.7087
dynostore,download,100,6,9,1.5128
dynostore,download,100,6,5,1.661
dynostore,upload,100,7,9,7.9504
dynostore,upload,100,7,3,8.244
dynostore,upload,100,7,2,8.5233
dynostore,upload,100,7,4,8.69
dynostore,upload,100,7,1,8.8833
dynostore,upload,100,7,7,9.0602
dynostore,upload,100,7,8,9.273
dynostore,upload,100,7,6,9.545
dynostore,upload,100,7,5,9.747
dynostore,upload,100,7,0,9.9564
dynostore,download,100,7,0,1.2161
dynostore,download,100,7,1,1.0667
dynostore,download,100,7,8,1.7078
dynostore,download,100,7,6,1.5841
dynostore,download,100,7,3,2.1982
dynostore,download,100,7,4,1.565
dynostore,download,100,7,5,1.7783
dynostore,download,100,7,9,1.5723
dynostore,download,100,7,2,1.7708
dynostore,download,100,7,7,1.6873
dynostore,upload,100,8,8,7.9987
dynostore,upload,100,8,5,8.3266
dynostore,upload,100,8,4,8.842
dynostore,upload,100,8,3,8.8492
dynostore,upload,100,8,0,8.9918
dynostore,upload,100,8,1,9.1661
dynostore,upload,100,8,2,9.3546
dynostore,upload,100,8,9,9.6137
dynostore,upload,100,8,7,9.789
dynostore,upload,100,8,6,9.9887
dynostore,download,100,8,8,1.7763
dynostore,download,100,8,5,1.7137
dynostore,download,100,8,7,1.6158
