system,operation,file_size_mb,iteration,client_id,time_sec
dynostore,upload,1,1,93,17.8568
dynostore,upload,1,1,99,17.851
dynostore,upload,1,2,5,0.5295
dynostore,upload,1,2,14,0.5286
dynostore,upload,1,2,8,0.7311
dynostore,upload,1,2,6,1.2254
dynostore,upload,1,2,22,1.2004
dynostore,upload,1,2,23,1.2059
dynostore,upload,1,2,7,1.5653
dynostore,upload,1,2,21,1.738
dynostore,upload,1,2,15,1.9774
dynostore,upload,1,2,18,2.5681
dynostore,upload,1,2,4,2.6013
dynostore,upload,1,2,2,3.7315
dynostore,upload,1,2,9,3.7277
dynostore,upload,1,2,27,3.6915
dynostore,upload,1,2,1,3.75
dynostore,upload,1,2,11,3.7457
dynostore,upload,1,2,20,3.7182
dynostore,upload,1,2,19,3.7214
dynostore,upload,1,2,3,3.7578
dynostore,upload,1,2,12,3.7505
dynostore,upload,1,2,17,4.0484
dynostore,upload,1,2,10,4.0767
dynostore,upload,1,2,13,4.2539
dynostore,upload,1,2,0,4.6378
dynostore,upload,1,2,28,4.58
dynostore,upload,1,2,25,5.2143
dynostore,upload,1,2,36,5.8251
dynostore,upload,1,2,38,5.8221
dynostore,upload,1,2,37,5.8163
dynostore,upload,1,2,16,5.8591
dynostore,upload,1,2,24,11.0126
dynostore,upload,1,2,30,11.0168
dynostore,upload,1,2,56,10.7918
dynostore,upload,1,2,67,10.7638
dynostore,upload,1,2,31,11.0289
dynostore,upload,1,2,64,10.7722
dynostore,upload,1,2,41,10.9359
dynostore,upload,1,2,59,10.8021
dynostore,upload,1,2,63,10.7753
dynostore,upload,1,2,86,10.6694
dynostore,upload,1,2,93,10.6587
dynostore,upload,1,2,52,10.8117
dynostore,upload,1,2,53,10.8105
dynostore,upload,1,2,39,10.9576
dynostore,upload,1,2,47,10.8169
dynostore,upload,1,2,80,10.7499
dynostore,upload,1,2,32,11.0399
dynostore,upload,1,2,46,10.8242
dynostore,upload,1,2,35,11.0378
dynostore,upload,1,2,57,10.8158
dynostore,upload,1,2,73,10.7778
dynostore,upload,1,2,76,10.7692
dynostore,upload,1,2,50,10.8223
dynostore,upload,1,2,66,10.7877
dynostore,upload,1,2,49,10.8271
dynostore,upload,1,2,51,10.8249
dynostore,upload,1,2,62,10.8118
dynostore,upload,1,2,29,11.0515
dynostore,upload,1,2,44,10.8321
dynostore,upload,1,2,70,13.5139
dynostore,upload,1,2,84,15.5973
dynostore,upload,1,2,77,15.6717
dynostore,upload,1,2,42,15.7801
dynostore,upload,1,2,69,15.702
dynostore,upload,1,2,61,15.7364
dynostore,upload,1,2,33,15.9634
dynostore,upload,1,2,85,15.6046
dynostore,upload,1,2,75,15.7003
dynostore,upload,1,2,40,15.8989
dynostore,upload,1,2,55,15.7438
dynostore,upload,1,2,60,15.7415
dynostore,upload,1,2,68,15.7135
dynostore,upload,1,2,34,15.9699
dynostore,upload,1,2,83,15.653
dynostore,upload,1,2,54,15.7493
dynostore,upload,1,2,78,15.6939
dynostore,upload,1,2,72,17.3565
dynostore,upload,1,2,74,17.3683
dynostore,upload,1,2,97,17.2641
dynostore,upload,1,2,45,17.423
dynostore,upload,1,2,71,17.3534
dynostore,upload,1,2,98,17.2654
dynostore,upload,1,2,58,17.4182
dynostore,upload,1,2,92,17.2725
dynostore,upload,1,2,26,17.6534
dynostore,upload,1,2,43,17.4288
dynostore,upload,1,2,96,17.2716
dynostore,upload,1,2,91,17.2764
dynostore,upload,1,2,87,17.2805
dynostore,upload,1,2,95,17.2767
dynostore,upload,1,2,65,17.3952
dynostore,upload,1,2,81,17.3638
dynostore,upload,1,2,48,17.4344
dynostore,upload,1,2,82,17.3297
dynostore,upload,1,2,88,17.2861
dynostore,upload,1,2,79,17.3484
dynostore,upload,1,2,90,17.287
dynostore,upload,1,2,89,17.2876
dynostore,upload,1,2,99,17.2818
dynostore,upload,1,2,94,17.4156
dynostore,upload,1,3,0,0.3985
dynostore,upload,1,3,5,0.7385
dynostore,upload,1,3,13,0.732
dynostore,upload,1,3,7,1.2993
dynostore,upload,1,3,11,1.2994
dynostore,upload,1,3,9,1.3015
dynostore,upload,1,3,10,1.504
dynostore,upload,1,3,4,1.8003
dynostore,upload,1,3,16,1.9606
dynostore,upload,1,3,8,2.2473
dynostore,upload,1,3,29,2.8035
dynostore,upload,1,3,26,2.8195
dynostore,upload,1,3,25,2.8179
dynostore,upload,1,3,18,2.8451
dynostore,upload,1,3,20,3.8657
dynostore,upload,1,3,24,5.1115
dynostore,upload,1,3,1,5.2068
dynostore,upload,1,3,21,5.1687
dynostore,upload,1,3,6,5.2068
dynostore,upload,1,3,17,5.1945
dynostore,upload,1,3,28,5.1692
dynostore,upload,1,3,22,5.1736
dynostore,upload,1,3,14,5.2015
dynostore,upload,1,3,15,5.1777
dynostore,upload,1,3,23,5.1763
dynostore,upload,1,3,3,5.2159
dynostore,upload,1,3,12,5.2085
dynostore,upload,1,3,19,5.4276
dynostore,upload,1,3,2,5.4669
dynostore,upload,1,3,30,5.7198
dynostore,upload,1,3,31,5.8984
dynostore,upload,1,3,45,9.4653
dynostore,upload,1,3,43,9.4738
dynostore,upload,1,3,47,9.4462
dynostore,upload,1,3,64,9.3366
dynostore,upload,1,3,68,9.3368
dynostore,upload,1,3,53,9.3643
dynostore,upload,1,3,41,9.4811
dynostore,upload,1,3,48,9.4386
dynostore,upload,1,3,58,9.3514
dynostore,upload,1,3,34,9.4927
dynostore,upload,1,3,57,9.3643
dynostore,upload,1,3,38,9.4891
dynostore,upload,1,3,44,9.4863
dynostore,upload,1,3,37,9.4972
dynostore,upload,1,3,42,9.4909
dynostore,upload,1,3,46,9.4839
dynostore,upload,1,3,56,9.3704
dynostore,upload,1,3,72,9.3435
dynostore,upload,1,3,50,9.3779
dynostore,upload,1,3,40,9.496
dynostore,upload,1,3,52,9.3826
dynostore,upload,1,3,55,9.3891
dynostore,upload,1,3,63,11.4257
dynostore,upload,1,3,60,11.9469
dynostore,upload,1,3,59,11.9513
dynostore,upload,1,3,36,12.0879
dynostore,upload,1,3,67,11.938
dynostore,upload,1,3,51,11.97
dynostore,upload,1,3,69,11.9404
dynostore,upload,1,3,66,11.9402
dynostore,upload,1,3,35,12.1009
dynostore,upload,1,3,39,12.0895
dynostore,upload,1,3,32,12.1054
dynostore,upload,1,3,33,12.1062
dynostore,upload,1,3,71,11.9289
dynostore,upload,1,3,54,11.9823
dynostore,upload,1,3,49,12.0302
dynostore,upload,1,3,27,12.2228
dynostore,upload,1,3,65,12.2861
dynostore,upload,1,3,70,12.284
dynostore,upload,1,3,82,12.4132
dynostore,upload,1,3,80,16.972
dynostore,upload,1,3,95,16.9
dynostore,upload,1,3,75,16.991
dynostore,upload,1,3,92,16.9223
dynostore,upload,1,3,83,16.9625
dynostore,upload,1,3,76,16.9849
dynostore,upload,1,3,89,16.9434
dynostore,upload,1,3,79,16.9855
dynostore,upload,1,3,77,16.9901
dynostore,upload,1,3,90,16.9421
dynostore,upload,1,3,99,16.909
dynostore,upload,1,3,93,16.9134
dynostore,upload,1,3,73,17.0088
dynostore,upload,1,3,91,16.9329
dynostore,upload,1,3,84,16.9221
dynostore,upload,1,3,87,16.9632
dynostore,upload,1,3,81,16.9899
dynostore,upload,1,3,94,16.9167
dynostore,upload,1,3,62,17.0376
dynostore,upload,1,3,78,16.999
dynostore,upload,1,3,61,17.0433
dynostore,upload,1,3,96,16.923
dynostore,upload,1,3,85,16.9852
dynostore,upload,1,3,98,16.9221
dynostore,upload,1,3,74,17.0083
dynostore,upload,1,3,86,16.9737
dynostore,upload,1,3,88,16.9636
dynostore,upload,1,3,97,17.0521
dynostore,upload,1,4,9,0.3312
dynostore,upload,1,4,1,0.6766
dynostore,upload,1,4,17,1.1057
dynostore,upload,1,4,22,1.1155
dynostore,upload,1,4,16,1.2217
dynostore,upload,1,4,2,1.9609
dynostore,upload,1,4,15,1.9523
dynostore,upload,1,4,12,2.1285
dynostore,upload,1,4,5,2.1457
dynostore,upload,1,4,21,2.2922
dynostore,upload,1,4,19,2.5372
dynostore,upload,1,4,3,2.7488
dynostore,upload,1,4,13,3.0889
dynostore,upload,1,4,14,3.5881
dynostore,upload,1,4,8,3.5989
dynostore,upload,1,4,20,3.5678
dynostore,upload,1,4,6,3.6038
dynostore,upload,1,4,7,3.8087
dynostore,upload,1,4,11,4.1955
dynostore,upload,1,4,0,4.2202
dynostore,upload,1,4,23,5.19
dynostore,upload,1,4,34,5.1698
dynostore,upload,1,4,25,5.2013
dynostore,upload,1,4,4,5.2434
dynostore,upload,1,4,10,5.2392
dynostore,upload,1,4,28,5.1885
dynostore,upload,1,4,38,6.262
dynostore,upload,1,4,46,6.2287
dynostore,upload,1,4,57,6.2074
dynostore,upload,1,4,44,6.2286
dynostore,upload,1,4,29,6.3533
dynostore,upload,1,4,36,6.3438
dynostore,upload,1,4,18,6.3801
dynostore,upload,1,4,37,11.9773
dynostore,upload,1,4,30,11.9973
dynostore,upload,1,4,35,11.998
dynostore,upload,1,4,53,11.8648
dynostore,upload,1,4,31,12.0065
dynostore,upload,1,4,27,12.014
dynostore,upload,1,4,59,11.851
dynostore,upload,1,4,60,11.8666
dynostore,upload,1,4,45,11.8883
dynostore,upload,1,4,42,11.9078
dynostore,upload,1,4,26,12.0202
dynostore,upload,1,4,70,11.8326
dynostore,upload,1,4,51,11.8876
dynostore,upload,1,4,62,11.8685
dynostore,upload,1,4,32,12.0164
dynostore,upload,1,4,69,11.8487
dynostore,upload,1,4,56,11.8695
dynostore,upload,1,4,33,12.0183
dynostore,upload,1,4,68,11.8735
dynostore,upload,1,4,55,11.8771
dynostore,upload,1,4,43,11.9033
dynostore,upload,1,4,48,11.8838
dynostore,upload,1,4,40,11.946
dynostore,upload,1,4,24,12.0334
dynostore,upload,1,4,39,11.9495
dynostore,upload,1,4,61,11.8664
dynostore,upload,1,4,49,11.9048
dynostore,upload,1,4,47,11.9051
dynostore,upload,1,4,73,12.1187
dynostore,upload,1,4,63,12.1541
dynostore,upload,1,4,54,12.1786
dynostore,upload,1,4,50,12.1932
dynostore,upload,1,4,52,12.1844
dynostore,upload,1,4,41,12.2363
dynostore,upload,1,4,67,12.6647
dynostore,upload,1,4,58,12.6369
dynostore,upload,1,4,74,12.8081
dynostore,upload,1,4,65,12.8231
dynostore,upload,1,4,72,12.8184
dynostore,upload,1,4,76,13.157
dynostore,upload,1,4,64,13.1952
dynostore,upload,1,4,66,13.5222
dynostore,upload,1,4,84,13.4704
dynostore,upload,1,4,71,13.4837
dynostore,upload,1,4,82,13.6363
dynostore,upload,1,4,78,14.8118
dynostore,upload,1,4,81,14.8095
dynostore,upload,1,4,88,14.8049
dynostore,upload,1,4,80,14.8127
dynostore,upload,1,4,79,14.8106
dynostore,upload,1,4,83,14.8148
dynostore,upload,1,4,77,14.8173
dynostore,upload,1,4,75,16.7992
dynostore,upload,1,4,91,16.7866
dynostore,upload,1,4,85,17.2847
dynostore,upload,1,4,89,17.2883
dynostore,upload,1,4,87,17.288
dynostore,upload,1,4,92,17.2913
dynostore,upload,1,4,97,17.285
dynostore,upload,1,4,96,17.2908
dynostore,upload,1,4,93,17.2924
dynostore,upload,1,4,99,17.2909
dynostore,upload,1,4,90,17.2957
dynostore,upload,1,4,95,17.2957
dynostore,upload,1,4,94,17.2958
dynostore,upload,1,4,98,17.2954
dynostore,upload,1,4,86,17.2982
dynostore,upload,1,5,3,0.3592
dynostore,upload,1,5,5,0.5005
dynostore,upload,1,5,11,0.7064
dynostore,upload,1,5,6,0.943
dynostore,upload,1,5,0,1.1518
dynostore,upload,1,5,1,1.4723
dynostore,upload,1,5,7,1.5559
dynostore,upload,1,5,9,1.8994
dynostore,upload,1,5,10,1.8982
dynostore,upload,1,5,12,2.2531
dynostore,upload,1,5,8,2.2576
dynostore,upload,1,5,14,2.7586
dynostore,upload,1,5,15,2.7605
dynostore,upload,1,5,2,2.779
dynostore,upload,1,5,20,3.5868
dynostore,upload,1,5,24,3.5824
dynostore,upload,1,5,23,3.5854
dynostore,upload,1,5,26,3.5733
dynostore,upload,1,5,17,4.3539
dynostore,upload,1,5,29,4.3183
dynostore,upload,1,5,13,4.3844
dynostore,upload,1,5,25,4.3385
dynostore,upload,1,5,28,4.6756
dynostore,upload,1,5,18,4.6827
dynostore,upload,1,5,16,5.3446
dynostore,upload,1,5,22,5.3411
dynostore,upload,1,5,4,5.3806
dynostore,upload,1,5,21,5.3445
dynostore,upload,1,5,32,8.9945
dynostore,upload,1,5,44,8.9188
dynostore,upload,1,5,53,8.8949
dynostore,upload,1,5,56,8.8854
dynostore,upload,1,5,52,8.913
dynostore,upload,1,5,45,8.9192
dynostore,upload,1,5,64,8.8798
dynostore,upload,1,5,51,8.9142
dynostore,upload,1,5,65,8.872
dynostore,upload,1,5,50,8.9204
dynostore,upload,1,5,38,8.9542
dynostore,upload,1,5,62,8.8862
dynostore,upload,1,5,43,8.9308
dynostore,upload,1,5,31,9.0285
dynostore,upload,1,5,41,8.9658
dynostore,upload,1,5,59,8.8914
dynostore,upload,1,5,46,8.9286
dynostore,upload,1,5,47,8.9297
dynostore,upload,1,5,57,8.8962
dynostore,upload,1,5,55,8.8971
dynostore,upload,1,5,58,8.8984
dynostore,upload,1,5,54,8.9019
dynostore,upload,1,5,27,17.3109
dynostore,upload,1,5,48,17.2252
dynostore,upload,1,5,19,17.3936
dynostore,upload,1,5,33,17.2895
dynostore,upload,1,5,86,17.0971
dynostore,upload,1,5,69,17.1689
dynostore,upload,1,5,99,17.0736
dynostore,upload,1,5,36,17.2667
dynostore,upload,1,5,34,17.2983
dynostore,upload,1,5,39,17.2718
dynostore,upload,1,5,97,17.0775
dynostore,upload,1,5,66,17.1806
dynostore,upload,1,5,49,17.254
dynostore,upload,1,5,93,17.0804
dynostore,upload,1,5,81,17.1276
dynostore,upload,1,5,96,17.0818
dynostore,upload,1,5,84,17.1272
dynostore,upload,1,5,88,17.0867
dynostore,upload,1,5,91,17.1003
dynostore,upload,1,5,90,17.1073
dynostore,upload,1,5,74,17.1707
dynostore,upload,1,5,37,17.2667
dynostore,upload,1,5,89,17.1244
dynostore,upload,1,5,63,17.2271
dynostore,upload,1,5,94,17.0898
dynostore,upload,1,5,76,17.1731
dynostore,upload,1,5,30,17.3595
dynostore,upload,1,5,67,17.1923
dynostore,upload,1,5,68,17.1937
dynostore,upload,1,5,70,17.1908
dynostore,upload,1,5,92,17.0989
dynostore,upload,1,5,77,17.1751
dynostore,upload,1,5,71,17.1957
dynostore,upload,1,5,40,17.3032
dynostore,upload,1,5,73,17.1962
dynostore,upload,1,5,72,17.1955
dynostore,upload,1,5,79,17.171
dynostore,upload,1,5,95,17.1048
dynostore,upload,1,5,42,17.316
dynostore,upload,1,5,78,17.1577
dynostore,upload,1,5,61,17.2453
dynostore,upload,1,5,85,17.143
dynostore,upload,1,5,80,17.1665
dynostore,upload,1,5,87,17.1521
dynostore,upload,1,5,82,17.1569
dynostore,upload,1,5,83,17.157
dynostore,upload,1,5,98,17.1117
dynostore,upload,1,5,75,17.1973
dynostore,upload,1,5,60,17.2533
dynostore,upload,1,5,35,17.3342
dynostore,upload,1,6,7,0.4175
dynostore,upload,1,6,14,0.5823
dynostore,upload,1,6,8,1.1188
dynostore,upload,1,6,16,1.1058
dynostore,upload,1,6,1,1.1273
dynostore,upload,1,6,15,1.2969
dynostore,upload,1,6,5,1.6562
dynostore,upload,1,6,3,1.658
dynostore,upload,1,6,13,1.9991
dynostore,upload,1,6,12,2.0125
dynostore,upload,1,6,4,2.6358
dynostore,upload,1,6,22,2.6005
dynostore,upload,1,6,6,2.8044
dynostore,upload,1,6,25,3.1068
dynostore,upload,1,6,2,3.3156
dynostore,upload,1,6,19,3.2829
dynostore,upload,1,6,29,3.9629
dynostore,upload,1,6,0,4.0077
dynostore,upload,1,6,11,4.0023
dynostore,upload,1,6,10,4.0019
dynostore,upload,1,6,18,4.2381
dynostore,upload,1,6,20,4.6823
dynostore,upload,1,6,26,4.6788
dynostore,upload,1,6,24,5.0465
dynostore,upload,1,6,17,5.059
dynostore,upload,1,6,23,5.0513
dynostore,upload,1,6,34,5.2096
dynostore,upload,1,6,31,5.3825
dynostore,upload,1,6,9,5.6499
dynostore,upload,1,6,27,5.8661
dynostore,upload,1,6,33,6.3646
dynostore,upload,1,6,21,6.4213
dynostore,upload,1,6,35,6.3831
dynostore,upload,1,6,30,6.6643
dynostore,upload,1,6,36,6.7063
dynostore,upload,1,6,41,12.6699
dynostore,upload,1,6,59,12.6423
dynostore,upload,1,6,54,12.6421
dynostore,upload,1,6,53,12.6154
dynostore,upload,1,6,68,12.6123
dynostore,upload,1,6,46,12.6954
dynostore,upload,1,6,60,12.612
dynostore,upload,1,6,52,12.6503
dynostore,upload,1,6,43,12.7056
dynostore,upload,1,6,77,12.6056
dynostore,upload,1,6,48,12.6975
dynostore,upload,1,6,55,12.6532
dynostore,upload,1,6,76,12.5752
dynostore,upload,1,6,62,12.651
dynostore,upload,1,6,64,12.6072
dynostore,upload,1,6,49,12.697
dynostore,upload,1,6,70,12.6222
dynostore,upload,1,6,32,12.7206
dynostore,upload,1,6,44,12.6207
dynostore,upload,1,6,75,12.6156
dynostore,upload,1,6,56,12.6635
dynostore,upload,1,6,40,12.6145
dynostore,upload,1,6,67,12.6408
dynostore,upload,1,6,42,12.6652
dynostore,upload,1,6,47,12.6792
dynostore,upload,1,6,38,12.7205
dynostore,upload,1,6,39,12.7231
dynostore,upload,1,6,63,12.6395
dynostore,upload,1,6,74,12.628
dynostore,upload,1,6,58,12.6686
dynostore,upload,1,6,65,12.6333
dynostore,upload,1,6,81,12.5851
dynostore,upload,1,6,50,12.6857
dynostore,upload,1,6,28,12.7887
dynostore,upload,1,6,66,12.6612
dynostore,upload,1,6,57,12.6681
dynostore,upload,1,6,61,16.8827
dynostore,upload,1,6,37,16.9925
dynostore,upload,1,6,97,16.7711
dynostore,upload,1,6,90,16.7753
dynostore,upload,1,6,85,16.7948
dynostore,upload,1,6,91,16.7816
dynostore,upload,1,6,83,16.786
dynostore,upload,1,6,94,16.7786
dynostore,upload,1,6,72,16.8667
dynostore,upload,1,6,69,16.8291
dynostore,upload,1,6,98,16.7705
dynostore,upload,1,6,73,16.8651
dynostore,upload,1,6,84,16.8064
dynostore,upload,1,6,78,16.8293
dynostore,upload,1,6,99,16.773
dynostore,upload,1,6,45,16.9362
dynostore,upload,1,6,88,16.9374
dynostore,upload,1,6,79,16.913
dynostore,upload,1,6,51,16.9468
dynostore,upload,1,6,93,16.9406
dynostore,upload,1,6,86,16.949
dynostore,upload,1,6,89,16.9442
dynostore,upload,1,6,87,16.9161
dynostore,upload,1,6,95,16.9358
dynostore,upload,1,6,80,16.9348
dynostore,upload,1,6,71,16.9662
dynostore,upload,1,6,96,17.2671
dynostore,upload,1,6,92,17.272
dynostore,upload,1,6,82,17.2982
dynostore,upload,1,7,4,0.409
dynostore,upload,1,7,10,0.5186
dynostore,upload,1,7,6,0.7394
dynostore,upload,1,7,0,1.0759
dynostore,upload,1,7,1,1.0921
dynostore,upload,1,7,14,1.2665
dynostore,upload,1,7,12,1.7852
dynostore,upload,1,7,5,1.7927
dynostore,upload,1,7,8,2.1881
dynostore,upload,1,7,3,2.3091
dynostore,upload,1,7,9,3.5726
dynostore,upload,1,7,22,3.5458
dynostore,upload,1,7,27,3.5281
dynostore,upload,1,7,18,3.5653
dynostore,upload,1,7,7,3.5994
dynostore,upload,1,7,21,3.5682
dynostore,upload,1,7,11,3.5978
dynostore,upload,1,7,20,3.5697
dynostore,upload,1,7,25,4.2997
dynostore,upload,1,7,19,4.3091
dynostore,upload,1,7,24,4.3104
dynostore,upload,1,7,17,4.3147
dynostore,upload,1,7,26,4.8467
dynostore,upload,1,7,31,4.8242
dynostore,upload,1,7,2,4.8886
dynostore,upload,1,7,16,5.164
dynostore,upload,1,7,29,5.5836
dynostore,upload,1,7,30,5.5848
dynostore,upload,1,7,13,6.3026
dynostore,upload,1,7,23,6.2778
dynostore,upload,1,7,28,6.258
dynostore,upload,1,7,15,6.286
dynostore,upload,1,7,53,7.5609
dynostore,upload,1,7,38,7.6471
dynostore,upload,1,7,43,7.6055
dynostore,upload,1,7,56,7.6053
dynostore,upload,1,7,63,7.5406
dynostore,upload,1,7,35,7.7592
dynostore,upload,1,7,34,7.761
dynostore,upload,1,7,57,7.5485
dynostore,upload,1,7,37,7.7361
dynostore,upload,1,7,42,16.4619
dynostore,upload,1,7,83,16.3244
dynostore,upload,1,7,73,16.3871
dynostore,upload,1,7,41,16.4865
dynostore,upload,1,7,72,16.3875
dynostore,upload,1,7,86,16.298
dynostore,upload,1,7,81,16.372
dynostore,upload,1,7,64,16.406
dynostore,upload,1,7,82,16.2866
dynostore,upload,1,7,47,16.422
dynostore,upload,1,7,69,16.4164
dynostore,upload,1,7,65,16.3978
dynostore,upload,1,7,95,16.2787
dynostore,upload,1,7,62,16.3893
dynostore,upload,1,7,58,16.424
dynostore,upload,1,7,87,16.2905
dynostore,upload,1,7,84,16.3296
dynostore,upload,1,7,97,16.2822
dynostore,upload,1,7,61,16.4291
dynostore,upload,1,7,54,16.4953
dynostore,upload,1,7,78,16.3879
dynostore,upload,1,7,50,16.4126
dynostore,upload,1,7,77,16.3894
dynostore,upload,1,7,76,16.3979
dynostore,upload,1,7,93,16.2913
dynostore,upload,1,7,60,16.4356
dynostore,upload,1,7,85,16.3238
dynostore,upload,1,7,92,16.2956
dynostore,upload,1,7,79,16.3949
dynostore,upload,1,7,32,16.6691
dynostore,upload,1,7,80,16.3966
dynostore,upload,1,7,74,16.4068
dynostore,upload,1,7,52,16.4572
dynostore,upload,1,7,98,16.2942
dynostore,upload,1,7,46,16.5122
dynostore,upload,1,7,91,16.308
dynostore,upload,1,7,44,16.5116
dynostore,upload,1,7,59,16.447
dynostore,upload,1,7,33,16.6693
dynostore,upload,1,7,71,16.4236
dynostore,upload,1,7,40,16.5765
dynostore,upload,1,7,94,16.3072
dynostore,upload,1,7,89,16.3124
dynostore,upload,1,7,96,16.2921
dynostore,upload,1,7,75,16.4194
dynostore,upload,1,7,90,16.316
dynostore,upload,1,7,66,16.4538
dynostore,upload,1,7,70,16.4335
dynostore,upload,1,7,67,16.4555
dynostore,upload,1,7,68,16.4562
dynostore,upload,1,7,55,16.5249
dynostore,upload,1,7,36,16.6758
dynostore,upload,1,7,88,17.4671
dynostore,upload,1,7,99,17.4452
dynostore,upload,1,7,49,17.6052
dynostore,upload,1,7,51,17.672
dynostore,upload,1,7,48,17.6753
dynostore,upload,1,7,39,17.7496
dynostore,upload,1,7,45,17.678
dynostore,upload,1,8,15,0.376
dynostore,upload,1,8,3,0.8462
dynostore,upload,1,8,9,1.1849
dynostore,upload,1,8,7,1.2004
dynostore,upload,1,8,14,1.4607
dynostore,upload,1,8,10,2.3364
dynostore,upload,1,8,11,2.3367
dynostore,upload,1,8,20,2.3101
dynostore,upload,1,8,0,2.3475
dynostore,upload,1,8,8,2.3434
dynostore,upload,1,8,5,2.5689
dynostore,upload,1,8,12,3.4176
dynostore,upload,1,8,18,3.566
dynostore,upload,1,8,19,3.5696
dynostore,upload,1,8,2,3.6198
dynostore,upload,1,8,23,3.5829
dynostore,upload,1,8,16,3.5884
dynostore,upload,1,8,29,4.7626
dynostore,upload,1,8,17,4.8084
dynostore,upload,1,8,1,4.8438
dynostore,upload,1,8,4,4.8471
dynostore,upload,1,8,22,4.8786
dynostore,upload,1,8,6,4.9131
dynostore,upload,1,8,26,4.8631
dynostore,upload,1,8,27,5.1482
dynostore,upload,1,8,32,5.1342
dynostore,upload,1,8,24,5.3688
dynostore,upload,1,8,28,5.5859
dynostore,upload,1,8,13,6.0391
dynostore,upload,1,8,31,5.9727
dynostore,upload,1,8,33,6.359
dynostore,upload,1,8,21,6.4515
dynostore,upload,1,8,41,10.1077
dynostore,upload,1,8,39,10.1549
dynostore,upload,1,8,44,10.0928
dynostore,upload,1,8,35,10.1646
dynostore,upload,1,8,55,10.0369
dynostore,upload,1,8,42,10.1166
