hash_19,55.872416973114014
aggregate,59.54051375389099
task_id,duration
write_0,15.189189434051514
hash_0,60.353697299957275
hash_1,46.95513558387756
hash_2,33.86187815666199
hash_3,51.108519554138184
hash_4,42.81573843955994
hash_5,61.828601598739624
hash_6,60.0456109046936
hash_7,47.19441223144531
hash_8,31.11483407020569
hash_9,46.4323353767395
hash_10,62.39876675605774
hash_11,40.72199535369873
hash_12,42.48027062416077
hash_13,32.04102158546448
hash_14,12.943933010101318
hash_15,59.52146673202515
hash_16,41.31934142112732
hash_17,52.3193998336792
hash_18,44.35111689567566
hash_19,51.23094081878662
aggregate,43.29719614982605
task_id,duration
write_0,0
hash_0,33.980299949645996
hash_1,33.94368267059326
hash_2,34.11390566825867
hash_3,33.91352820396423
hash_4,34.02737736701965
hash_5,34.02418327331543
hash_6,33.94396209716797
hash_7,33.90735340118408
hash_8,33.88052749633789
hash_9,34.13002967834473
hash_10,33.9734206199646
hash_11,34.120276927948
hash_12,34.05148673057556
hash_13,33.842840909957886
hash_14,34.01557731628418
hash_15,33.93751883506775
hash_16,33.918203353881836
hash_17,34.069541215896606
hash_18,33.944167137145996
hash_19,34.029316902160645
aggregate,22.41581702232361
task_id,duration
write_0,0
hash_0,33.92724394798279
hash_1,33.96584868431091
hash_2,33.99878907203674
hash_3,33.9197256565094
hash_4,33.83196711540222
hash_5,33.95601463317871
hash_6,33.91210579872131
hash_7,33.919878244400024
hash_8,33.914458990097046
hash_9,34.01313591003418
hash_10,33.89580202102661
hash_11,33.914642333984375
hash_12,33.90578055381775
hash_13,33.865633726119995
hash_14,34.01260566711426
hash_15,33.899364709854126
hash_16,34.11786389350891
hash_17,33.91857933998108
hash_18,33.97986173629761
hash_19,33.90297770500183
aggregate,22.426337957382202
task_id,duration
write_0,0
hash_0,0.3329446315765381
hash_1,0.3310861587524414
hash_2,0.33210039138793945
hash_3,0.3322489261627197
hash_4,0.32807230949401855
hash_5,0.33201122283935547
hash_6,0.3287012577056885
hash_7,0.32738208770751953
hash_8,0.32927560806274414
hash_9,0.3338186740875244
hash_10,0.33388853073120117
hash_11,0.3317081928253174
hash_12,0.33077192306518555
hash_13,0.33123302459716797
hash_14,0.3309144973754883
hash_15,0.33327674865722656
hash_16,0.3333003520965576
hash_17,0.3315749168395996
hash_18,0.33257341384887695
hash_19,0.33199596405029297
aggregate,15.9427011013031
task_id,duration
write_0,1.4030911922454834
hash_0,0
hash_1,10.159181594848633
hash_2,0
hash_3,10.389153003692627
hash_4,10.128132104873657
hash_5,0
hash_6,10.309376239776611
hash_7,10.409303665161133
hash_8,0
hash_9,10.349119901657104
hash_10,10.124738216400146
hash_11,0
hash_12,0
hash_13,10.10605263710022
hash_14,0
hash_15,0
hash_16,0
hash_17,0
hash_18,10.169048070907593
hash_19,10.159099817276001
aggregate,15.27287769317627
task_id,duration
write_0,1.4124679565429688
hash_0,0
hash_1,10.349684000015259
hash_2,0
hash_3,0
hash_4,10.141529560089111
hash_5,0
hash_6,10.076961517333984
hash_7,10.311115503311157
hash_8,10.369428873062134
hash_9,10.111001014709473
hash_10,0
hash_11,0
hash_12,0
hash_13,0
hash_14,10.12635588645935
hash_15,10.344565629959106
hash_16,10.17969536781311
hash_17,10.111151456832886
hash_18,10.14612364768982
hash_19,0
aggregate,15.342504501342773
task_id,duration
write_0,11.58469271659851
hash_0,18.688493251800537
hash_1,18.56864309310913
hash_2,18.71443200111389
hash_3,18.630473136901855
hash_4,18.56199860572815
hash_5,18.63197112083435
hash_6,18.625869274139404
hash_7,18.689417600631714
hash_8,18.57462215423584
hash_9,18.62313985824585
hash_10,18.49942636489868
hash_11,18.657381772994995
hash_12,18.595263481140137
hash_13,18.625727653503418
hash_14,18.553425312042236
hash_15,18.633647680282593
hash_16,18.694226503372192
hash_17,18.713457584381104
hash_18,18.605411529541016
hash_19,18.698052644729614
aggregate,22.403573036193848
task_id,duration
write_0,11.510812520980835
hash_0,18.543225049972534
hash_1,18.627811908721924
hash_2,18.537866353988647
hash_3,18.68098020553589
hash_4,18.587903261184692
hash_5,18.723187685012817
hash_6,18.641735076904297
hash_7,18.646047115325928
hash_8,18.686600923538208
hash_9,18.661504983901978
hash_10,18.612820386886597
hash_11,18.622993230819702
hash_12,18.593788623809814
hash_13,18.7396183013916
hash_14,18.69355797767639
hash_15,18.671287536621094
hash_16,18.6278555393219
hash_17,18.610334396362305
hash_18,18.579240083694458
hash_19,18.683587551116943
aggregate,22.4528591632843
task_id,duration
write_0,11.4346284866333
hash_0,9.174055814743042
hash_1,6.808417558670044
hash_2,9.076895236968994
hash_3,5.963822364807129
hash_4,7.537179708480835
hash_5,9.303420305252075
hash_6,6.875871658325195
hash_7,9.156957626342773
hash_8,7.222947597503662
hash_9,9.192875623703003
hash_10,7.540106296539307
hash_11,9.300096035003662
hash_12,5.7768495082855225
hash_13,9.262057781219482
hash_14,6.805820941925049
hash_15,9.3061044216156
hash_16,7.108365774154663
hash_17,6.8372132778167725
hash_18,9.259438753128052
hash_19,9.289594411849976
aggregate,48.16414976119995
task_id,duration
write_0,11.48530650138855
hash_0,8.15616488456726
hash_1,8.093302249908447
hash_2,6.946844577789307
hash_3,8.257010459899902
hash_4,7.1252124309539795
hash_5,7.052335500717163
hash_6,8.362865209579468
hash_7,8.225321054458618
hash_8,9.091869354248047
hash_9,7.02426815032959
hash_10,8.392331838607788
hash_11,8.129088401794434
hash_12,7.1074323654174805
hash_13,8.742383241653442
hash_14,7.04492712020874
hash_15,5.621305704116821
hash_16,8.899712085723877
hash_17,9.05458688735962
hash_18,7.0103888511657715
hash_19,8.185887336730957
aggregate,48.322075605392456
task_id,duration
write_0,11.443535327911377
hash_0,7.6616973876953125
hash_1,9.7200927734375
hash_2,6.5000693798065186
hash_3,8.510575532913208
hash_4,6.004197120666504
hash_5,9.652483224868774
hash_6,6.967579126358032
hash_7,7.144540786743164
hash_8,7.52954363822937
hash_9,7.728731393814087
hash_10,9.505339622497559
hash_11,9.64106035232544
hash_12,6.101756811141968
hash_13,9.63017988204956
hash_14,8.410783290863037
hash_15,6.900048494338989
hash_16,8.044743776321411
hash_17,9.575434923171997
hash_18,8.084532260894775
hash_19,6.475118398666382
aggregate,49.92761492729187
task_id,duration
write_0,11.463517904281616
hash_0,8.431116580963135
hash_1,6.808664798736572
hash_2,9.271651268005371
hash_3,9.360565423965454
hash_4,9.279058933258057
hash_5,8.057787656784058
hash_6,6.08432674407959
hash_7,8.049548149108887
hash_8,7.054014205932617
hash_9,8.29124927520752
hash_10,8.952756643295288
hash_11,6.968088388442993
hash_12,8.103291034698486
hash_13,6.986949682235718
hash_14,7.552696943283081
hash_15,7.356794834136963
hash_16,5.834233522415161
hash_17,7.035700082778931
hash_18,7.378701686859131
hash_19,9.123710632324219
aggregate,48.10491108894348
task_id,duration
write_0,11.453500032424927
hash_0,7.635970830917358
hash_1,8.93913221359253
hash_2,5.816463947296143
hash_3,9.253806829452515
hash_4,7.5866734981536865
hash_5,7.620163679122925
hash_6,8.996923208236694
hash_7,9.110990762710571
hash_8,7.481760025024414
hash_9,7.523331880569458
hash_10,7.54483437538147
hash_11,9.103695631027222
hash_12,5.5834856033325195
hash_13,6.056272983551025
hash_14,9.04417371749878
hash_15,9.222129583358765
hash_16,8.918742418289185
hash_17,7.553291082382202
hash_18,8.879770994186401
hash_19,8.995683908462524
aggregate,48.21798896789551
task_id,duration
write_0,11.430199384689331
hash_0,9.139977931976318
hash_1,8.986303806304932
hash_2,8.74746036529541
hash_3,9.004348039627075
hash_4,6.955292224884033
hash_5,9.063178539276123
hash_6,7.000415563583374
hash_7,7.61073637008667
hash_8,5.887238502502441
hash_9,7.496598482131958
hash_10,8.971648216247559
hash_11,6.461224794387817
hash_12,9.193217754364014
hash_13,6.619179725646973
hash_14,6.3972249031066895
hash_15,7.034527778625488
hash_16,9.065941095352173
hash_17,9.243271827697754
hash_18,5.825505018234253
hash_19,6.032161712646484
aggregate,48.18486452102661
task_id,duration
write_0,11.424314260482788
hash_0,6.5183985233306885
hash_1,8.17905330657959
hash_2,8.060888528823853
hash_3,9.228489637374878
hash_4,5.848968267440796
hash_5,8.74396824836731
hash_6,8.238655090332031
hash_7,8.151694536209106
hash_8,8.821617126464844
hash_9,8.1091468334198
hash_10,8.769105672836304
hash_11,8.251063585281372
hash_12,6.677343845367432
hash_13,7.1334874629974365
hash_14,6.3148956298828125
hash_15,9.215749502182007
hash_16,8.839667558670044
hash_17,6.0132527351379395
hash_18,7.118034601211548
hash_19,9.366907358169556
aggregate,48.21563100814819
task_id,duration
write_0,11.571897506713867
hash_0,8.126322031021118
hash_1,6.237509727478027
hash_2,8.158372640609741
hash_3,5.776521682739258
hash_4,9.019826173782349
hash_5,9.200329780578613
hash_6,6.932046890258789
hash_7,8.082797527313232
hash_8,6.790229797363281
hash_9,8.18737268447876
hash_10,9.252801895141602
hash_11,6.376507997512817
hash_12,6.619436979293823
hash_13,5.997298955917358
hash_14,9.213751077651978
hash_15,9.380161046981812
hash_16,8.047147512435913
hash_17,9.298567056655884
hash_18,9.244399070739746
hash_19,8.020948648452759
aggregate,48.35535669326782
task_id,duration
write_0,11.463989734649658
hash_0,6.335981369018555
hash_1,9.459842681884766
hash_2,9.407096862792969
hash_3,9.540076732635498
hash_4,7.139326333999634
hash_5,9.402566194534302
hash_6,9.522786617279053
hash_7,9.49000358581543
hash_8,9.217508554458618
hash_9,6.34237813949585
hash_10,7.153122425079346
hash_11,6.569094181060791
hash_12,9.444830179214478
hash_13,9.461190462112427
hash_14,9.464424133300781
hash_15,9.321359395980835
hash_16,7.1460630893707275
hash_17,9.536401271820068
hash_18,9.306312561035156
hash_19,5.718056917190552
aggregate,48.13954782485962
task_id,duration
write_0,11.525932788848877
hash_0,9.188264608383179
hash_1,7.350004434585571
hash_2,5.745681285858154
hash_3,7.139858961105347
hash_4,8.716560125350952
hash_5,6.294586658477783
hash_6,9.258180141448975
hash_7,8.490324258804321
hash_8,8.390284299850464
hash_9,8.946015119552612
hash_10,7.171992063522339
hash_11,6.515981674194336
hash_12,8.773549795150757
hash_13,7.33818244934082
hash_14,5.912964105606079
hash_15,6.087132692337036
hash_16,7.650655508041382
hash_17,9.082557916641235
hash_18,7.582948684692383
hash_19,8.52851152420044
aggregate,48.124090909957886
task_id,duration
write_0,1.4085090160369873
hash_0,0
hash_1,0
hash_2,0
hash_3,0
hash_4,0
hash_5,10.105515241622925
hash_6,10.190651416778564
hash_7,0
hash_8,0
hash_9,10.394309997558594
hash_10,0
hash_11,10.405255794525146
hash_12,0
hash_13,10.356570720672607
hash_14,10.350943803787231
hash_15,0
hash_16,10.14251160621643
hash_17,10.115708112716675
hash_18,10.14242696762085
hash_19,10.151325464248657
aggregate,0.5096836090087891
task_id,duration
write_0,1.4002315998077393
hash_0,0
hash_1,0
hash_2,0
hash_3,10.139400243759155
hash_4,10.35379433631897
hash_5,0
hash_6,10.288748502731323
hash_7,0
hash_8,10.328219413757324
hash_9,10.358318567276001
hash_10,0
hash_11,10.109663486480713
hash_12,10.322954893112183
hash_13,0
hash_14,10.125698328018188
hash_15,10.333140850067139
hash_16,0
hash_17,10.2038254737854
hash_18,0
hash_19,0
aggregate,0.5172073841094971
task_id,duration
write_0,1.4174156188964844
hash_0,0
hash_1,10.404076099395752
hash_2,10.188681364059448
hash_3,0
hash_4,10.407987356185913
hash_5,0
hash_6,10.172820568084717
hash_7,0
hash_8,0
hash_9,10.108313083648682
hash_10,10.135088682174683
hash_11,0
hash_12,10.306902170181274
hash_13,0
hash_14,0
hash_15,10.33946681022644
hash_16,0
hash_17,10.20200777053833
hash_18,10.314782619476318
hash_19,10.127209424972534
aggregate,0.5093677043914795
task_id,duration
write_0,1.4056119918823242
hash_0,0
hash_1,0
hash_2,10.173629522323608
hash_3,10.349944591522217
hash_4,10.311247110366821
hash_5,10.440531730651855
hash_6,10.168232440948486
hash_7,0
hash_8,0
hash_9,0
hash_10,0
hash_11,10.344266653060913
hash_12,0
hash_13,0
hash_14,10.135043382644653
hash_15,10.31409239768982
hash_16,0
hash_17,0
hash_18,10.088982582092285
hash_19,10.32259225845337
aggregate,0.5261867046356201
task_id,duration
write_0,1.4099688529968262
hash_0,10.124051570892334
hash_1,10.295568943023682
hash_2,0
hash_3,0
hash_4,10.35923171043396
hash_5,10.125564813613892
hash_6,0
hash_7,10.402496099472046
hash_8,0
hash_9,10.355854034423828
hash_10,0
hash_11,10.154826879501343
hash_12,0
hash_13,10.127827405929565
hash_14,0
hash_15,0
hash_16,0.5899262428283691
hash_17,10.136797666549683
hash_18,10.306504011154175
hash_19,0
aggregate,0.5106918811798096
task_id,duration
write_0,1.4077882766723633
hash_0,10.328478813171387
hash_1,0
hash_2,0
hash_3,10.300233602523804
hash_4,10.104207038879395
hash_5,10.146464347839355
hash_6,0
hash_7,0
hash_8,10.152601718902588
hash_9,0
hash_10,10.30785870552063
hash_11,10.162595272064209
hash_12,0
hash_13,10.147219896316528
hash_14,10.151475191116333
hash_15,10.42690896987915
hash_16,10.384522914886475
hash_17,0
hash_18,10.354188203811646
hash_19,0
aggregate,0.5366544723510742
task_id,duration
write_0,1.407498836517334
hash_0,10.417948722839355
hash_1,0
hash_2,0
hash_3,10.154014587402344
hash_4,10.422023296356201
hash_5,0
hash_6,10.425558090209961
hash_7,10.158382415771484
hash_8,0
hash_9,10.32796835899353
hash_10,10.089384317398071
hash_11,0
hash_12,0
hash_13,10.382720708847046
hash_14,0
hash_15,10.164774894714355
hash_16,10.107022762298584
hash_17,0
hash_18,0
hash_19,0
aggregate,0.5257389545440674
task_id,duration
write_0,1.4107270240783691
hash_0,10.211573123931885
hash_1,10.3523588180542
hash_2,10.14841079711914
hash_3,10.250447988510132
hash_4,0
hash_5,10.359405994415283
hash_6,10.33816909790039
hash_7,0
hash_8,0
hash_9,10.321186780929565
hash_10,0
hash_11,10.16039514541626
hash_12,10.183971881866455
hash_13,0
hash_14,0
hash_15,0
hash_16,10.344962358474731
hash_17,10.346478462219238
hash_18,0
hash_19,0
aggregate,0.5081791877746582
task_id,duration
write_0,1.3948125839233398
hash_0,10.403855562210083
hash_1,10.3772873878479
hash_2,0
hash_3,0
hash_4,0
hash_5,10.209107398986816
hash_6,10.141854286193848
hash_7,10.302082777023315
hash_8,0
hash_9,10.220722198486328
hash_10,0
hash_11,0
hash_12,10.352936029434204
hash_13,10.11289358139038
hash_14,10.155485153198242
hash_15,0.5910122394561768
hash_16,10.299014568328857
hash_17,0
hash_18,0
hash_19,0
aggregate,0.5199441909790039
task_id,duration
write_0,1.4058723449707031
hash_0,10.356370210647583
hash_1,0
hash_2,10.377120971679688
hash_3,10.33348798751831
hash_4,10.215495347976685
hash_5,0
hash_6,0
hash_7,0
hash_8,0
hash_9,10.105045080184937
hash_10,10.3467857837677
hash_11,10.124545097351074
hash_12,0
hash_13,10.146347999572754
hash_14,0
hash_15,10.35440731048584
hash_16,10.301750898361206
hash_17,0
hash_18,0
hash_19,0
aggregate,0.5226476192474365
task_id,duration
write_0,1.4177491664886475
hash_0,10.397737264633179
hash_1,10.115149736404419
hash_2,10.239717245101929
hash_3,10.274962663650513
hash_4,10.207771301269531
hash_5,10.171640872955322
hash_6,10.508183717727661
hash_7,10.345704555511475
hash_8,10.275057792663574
hash_9,10.162641525268555
hash_10,10.191434383392334
hash_11,10.142263889312744
hash_12,10.362581968307495
hash_13,10.462680339813232
hash_14,10.363319396972656
hash_15,10.39433765411377
hash_16,10.230298519134521
hash_17,10.425975799560547
hash_18,10.367655754089355
hash_19,10.442463874816895
aggregate,0.5129735469818115
task_id,duration
write_0,1.396796703338623
hash_0,10.567941188812256
hash_1,10.611062288284302
hash_2,10.599144697189331
hash_3,10.5895094871521
hash_4,10.429628372192383
hash_5,10.46935248374939
hash_6,10.705903768539429
hash_7,10.470746994018555
hash_8,10.432081460952759
hash_9,10.32307481765747
hash_10,10.348095655441284
hash_11,10.45442819595337
hash_12,10.603074789047241
hash_13,10.578470706939697
hash_14,10.67792558670044
hash_15,10.693535804748535
hash_16,10.703681230545044
hash_17,10.632503986358643
hash_18,10.60823655128479
hash_19,10.684660196304321
aggregate,0.5091722011566162
task_id,duration
write_0,1.4027290344238281
hash_0,10.48563551902771
hash_1,10.315415143966675
hash_2,10.383765697479248
hash_3,10.570807456970215
hash_4,10.322687864303589
hash_5,10.53578805923462
hash_6,10.556565284729004
hash_7,10.322478294372559
hash_8,10.269988775253296
hash_9,10.596781015396118
hash_10,10.512893915176392
hash_11,10.385076522827148
hash_12,10.342175006866455
hash_13,10.453664541244507
hash_14,10.307880878448486
hash_15,10.53977632522583
hash_16,10.459811210632324
hash_17,10.906589984893799
hash_18,10.376933574676514
hash_19,10.362428188323975
aggregate,0.5089294910430908
task_id,duration
write_0,1.4022603034973145
hash_0,10.180293321609497
hash_1,10.14760971069336
hash_2,10.164289474487305
hash_3,10.194529294967651
hash_4,10.310491800308228
hash_5,10.135822534561157
hash_6,10.34557557106018
hash_7,10.354719400405884
hash_8,10.360399723052979
hash_9,10.331880807876587
hash_10,10.155231714248657
hash_11,10.164953708648682
hash_12,10.151647329330444
hash_13,10.181342601776123
hash_14,10.369466066360474
hash_15,10.142661333084106
hash_16,10.231096506118774
hash_17,10.323132038116455
hash_18,10.11065149307251
hash_19,10.334919214248657
aggregate,0.5158545970916748
task_id,duration
write_0,1.408071517944336
hash_0,10.24755334854126
hash_1,10.456354141235352
hash_2,10.475007772445679
hash_3,10.249905586242676
hash_4,10.312743663787842
hash_5,10.208566188812256
hash_6,10.239691495895386
hash_7,10.218823909759521
hash_8,10.299741268157959
hash_9,10.499973058700562
hash_10,10.262977123260498
hash_11,10.169830799102783
hash_12,10.278126001358032
hash_13,10.49488878250122
hash_14,10.439945459365845
hash_15,10.40583610534668
hash_16,10.495335102081299
hash_17,10.505570650100708
hash_18,10.227272033691406
hash_19,10.482765436172485
aggregate,0.5119926929473877
task_id,duration
write_0,1.3969273567199707
hash_0,10.288316488265991
hash_1,10.375167608261108
hash_2,10.211614608764648
hash_3,10.229454517364502
hash_4,10.181195259094238
hash_5,10.372393608093262
hash_6,10.418737411499023
hash_7,10.221331119537354
hash_8,10.41197919845581
hash_9,10.359402179718018
hash_10,11.236278533935547
hash_11,10.71440076828003
hash_12,10.174111127853394
hash_13,10.287637948989868
hash_14,10.318693399429321
hash_15,10.323257207870483
hash_16,10.213799715042114
hash_17,10.324682474136353
hash_18,10.346954584121704
hash_19,10.357689619064331
aggregate,0.5085322856903076
task_id,duration
write_0,1.4120450019836426
hash_0,10.160949945449829
hash_1,10.352843999862671
hash_2,10.202633380889893
hash_3,10.372793436050415
hash_4,10.365634441375732
hash_5,10.112486124038696
hash_6,10.19513726234436
hash_7,10.213684797286987
hash_8,10.189764738082886
hash_9,10.309128046035767
hash_10,10.187196493148804
hash_11,10.13082504272461
hash_12,10.313754558563232
hash_13,10.201320886611938
hash_14,10.436135053634644
hash_15,10.170429468154907
hash_16,10.203606128692627
hash_17,10.121676921844482
hash_18,10.400676488876343
hash_19,10.34509015083313
aggregate,0.5117926597595215
task_id,duration
write_0,1.407625436782837
hash_0,11.003397226333618
hash_1,11.10043740272522
hash_2,11.119636058807373
hash_3,10.593817710876465
hash_4,10.928780794143677
hash_5,10.620545148849487
hash_6,10.534301042556763
hash_7,10.8475923538208
hash_8,10.570169448852539
hash_9,10.537830114364624
hash_10,10.900825500488281
hash_11,10.587403297424316
hash_12,10.82388710975647
hash_13,10.745213747024536
hash_14,10.789054155349731
hash_15,10.817460060119629
hash_16,10.624501705169678
hash_17,10.804987907409668
hash_18,11.07266092300415
hash_19,11.057368278503418
aggregate,0.5175306797027588
task_id,duration
write_0,1.4058752059936523
hash_0,10.377152919769287
hash_1,10.132680892944336
hash_2,10.199976444244385
hash_3,10.341731309890747
hash_4,10.358633518218994
hash_5,10.365103960037231
hash_6,10.170271158218384
hash_7,10.169906854629517
hash_8,10.21210765838623
hash_9,10.139149904251099
hash_10,10.42131519317627
hash_11,10.13807988166809
hash_12,10.215901136398315
hash_13,10.38027024269104
hash_14,10.192601442337036
hash_15,10.824701309204102
hash_16,10.146563291549683
hash_17,10.144834041595459
hash_18,10.151457786560059
hash_19,10.256889581680298
aggregate,0.5130298137664795
task_id,duration
write_0,1.4002916812896729
hash_0,10.733579158782959
hash_1,10.554692029953003
hash_2,10.654820203781128
hash_3,10.503411054611206
hash_4,10.64491057395935
hash_5,10.572044610977173
hash_6,10.375485181808472
hash_7,10.459931373596191
hash_8,10.49947452545166
hash_9,10.205379962921143
hash_10,10.685072898864746
hash_11,10.458594799041748
hash_12,10.496321439743042
hash_13,10.437378883361816
hash_14,10.672940492630005
hash_15,10.45304012298584
hash_16,10.704803705215454
hash_17,10.677675724029541
hash_18,10.555501461029053
hash_19,10.622771978378296
aggregate,0.5129590034484863
