hash_7,3.4580211639404297
write_8,3.288827657699585
hash_8,3.5736451148986816
write_9,3.481196641921997
hash_9,3.5332324504852295
aggregate,3.5738372802734375
task_id,duration
write_0,89.08971333503723
hash_0,18.32535982131958
write_1,87.94838261604309
hash_1,18.12027359008789
write_2,86.67557454109192
hash_2,18.937979698181152
write_3,101.37809443473816
hash_3,19.362379550933838
write_4,93.827632188797
hash_4,18.143707990646362
write_5,94.82198309898376
hash_5,19.801042795181274
write_6,91.47554564476013
hash_6,18.651334047317505
write_7,104.78215336799622
hash_7,18.641754388809204
write_8,103.71866536140442
hash_8,18.503743648529053
write_9,100.180734872818
hash_9,18.26555347442627
aggregate,36.52771043777466
task_id,duration
write_0,108.37746334075928
hash_0,21.825173139572144
write_1,91.508460521698
hash_1,28.285826206207275
write_2,79.41689372062683
hash_2,29.36394166946411
write_3,89.93353772163391
hash_3,22.654921770095825
write_4,134.54218435287476
hash_4,27.092160940170288
write_5,76.75536751747131
hash_5,28.658384561538696
write_6,161.83591771125793
hash_6,27.101101636886597
write_7,78.16515159606934
hash_7,22.282527446746826
write_8,84.91008353233337
hash_8,27.083253383636475
write_9,87.55300116539001
hash_9,29.153634309768677
aggregate,43.332430601119995
task_id,duration
write_0,92.9662561416626
hash_0,18.674789428710938
write_1,109.5857720375061
hash_1,18.115991592407227
write_2,79.5734395980835
hash_2,19.622899293899536
write_3,80.28571701049805
hash_3,18.330911874771118
write_4,78.21110415458679
hash_4,20.688759565353394
write_5,93.11148476600647
hash_5,18.61761450767517
write_6,78.95083713531494
hash_6,20.04544687271118
write_7,78.90486359596252
hash_7,18.592054843902588
write_8,162.99224042892456
hash_8,20.41929864883423
write_9,136.24268412590027
hash_9,21.020809412002563
aggregate,38.18016242980957
task_id,duration
write_0,76.86552357673645
hash_0,21.896711111068726
write_1,98.15017747879028
hash_1,21.75906467437744
write_2,93.2535502910614
hash_2,18.09842848777771
write_3,113.72833776473999
hash_3,18.2374849319458
write_4,92.48528718948364
hash_4,18.695344924926758
write_5,78.16996264457703
hash_5,18.136163473129272
write_6,98.59319972991943
hash_6,20.918842554092407
write_7,79.81190228462219
hash_7,20.603505611419678
write_8,79.68004274368286
hash_8,18.28339958190918
write_9,127.81060338020325
hash_9,20.835949659347534
aggregate,39.350643157958984
task_id,duration
write_0,3.7608437538146973
hash_0,1.0109131336212158
write_1,3.743037223815918
hash_1,1.0565791130065918
write_2,3.725573778152466
hash_2,1.045593023300171
write_3,3.923062324523926
hash_3,1.1096668243408203
write_4,3.7428627014160156
hash_4,0.9926021099090576
write_5,3.830901861190796
hash_5,1.1167562007904053
write_6,3.929503917694092
hash_6,1.0273723602294922
write_7,3.839621067047119
hash_7,1.0050318241119385
write_8,3.938951015472412
hash_8,1.024592638015747
write_9,3.7575843334198
hash_9,1.1162397861480713
aggregate,0.0572667121887207
task_id,duration
write_0,3.733138084411621
hash_0,1.0837128162384033
write_1,3.716852903366089
hash_1,1.0625419616699219
write_2,3.810427188873291
hash_2,1.0617945194244385
write_3,3.760010242462158
hash_3,1.0964834690093994
write_4,3.8324790000915527
hash_4,1.0763442516326904
write_5,3.697338342666626
hash_5,1.045006513595581
write_6,3.799899101257324
hash_6,1.0843496322631836
write_7,3.9042303562164307
hash_7,1.0965087413787842
write_8,3.716078996658325
hash_8,1.0174317359924316
write_9,3.739227056503296
hash_9,1.0569148063659668
aggregate,0.04624009132385254
task_id,duration
write_0,3.7600467205047607
hash_0,0.9985036849975586
write_1,3.8878138065338135
hash_1,1.0673401355743408
write_2,3.962636947631836
hash_2,1.0696139335632324
write_3,3.9892303943634033
hash_3,1.00661301612854
write_4,3.8803551197052
hash_4,1.043663740158081
write_5,3.73537540435791
hash_5,1.01045823097229
write_6,3.9453024864196777
hash_6,1.0292398929595947
write_7,3.7511322498321533
hash_7,1.047835350036621
write_8,3.7061288356781006
hash_8,1.0158941745758057
write_9,3.725181818008423
hash_9,1.1159703731536865
aggregate,0.055094003677368164
task_id,duration
write_0,3.7239816188812256
hash_0,0.9488699436187744
write_1,3.7557241916656494
hash_1,0.9734268188476562
write_2,3.9123470783233643
hash_2,0.9863977432250977
write_3,3.8186962604522705
hash_3,1.0482048988342285
write_4,3.7454776763916016
hash_4,1.0556857585906982
write_5,3.7207608222961426
hash_5,1.3603992462158203
write_6,3.7632369995117188
hash_6,1.0127594470977783
write_7,3.9019904136657715
hash_7,1.0983240604400635
write_8,3.8285961151123047
hash_8,1.0753657817840576
write_9,3.7780957221984863
hash_9,1.03725266456604
aggregate,0.06693625450134277
task_id,duration
write_0,4.013768911361694
hash_0,0.9867074489593506
write_1,3.76198410987854
hash_1,1.0294716358184814
write_2,3.710418462753296
hash_2,1.0254943370819092
write_3,3.737104654312134
hash_3,1.0593173503875732
write_4,3.7483434677124023
hash_4,1.032700538635254
write_5,3.8711414337158203
hash_5,1.0231633186340332
write_6,3.904576301574707
hash_6,1.033949851989746
write_7,3.8440542221069336
hash_7,0.9883768558502197
write_8,3.9920809268951416
hash_8,1.0512394905090332
write_9,3.7470250129699707
hash_9,1.0839605331420898
aggregate,0.07603883743286133
task_id,duration
write_0,81.0839114189148
hash_0,19.115859985351562
write_1,201.98243379592896
hash_1,19.231537342071533
write_2,202.700359582901
hash_2,19.006487369537354
write_3,80.02636075019836
hash_3,36.407368183135986
write_4,143.55108523368835
hash_4,19.068506002426147
write_5,80.93488097190857
hash_5,19.346886157989502
write_6,81.95554161071777
hash_6,20.96816849708557
write_7,111.5412073135376
hash_7,19.098291873931885
write_8,80.82720565795898
hash_8,19.716684579849243
write_9,77.46584486961365
hash_9,21.732451915740967
aggregate,36.52320194244385
task_id,duration
write_0,59.8617525100708
hash_0,18.802536725997925
write_1,60.30520820617676
hash_1,19.893385410308838
write_2,57.81832718849182
hash_2,19.56026530265808
write_3,60.26946258544922
hash_3,34.87793183326721
write_4,60.01953434944153
hash_4,34.993642807006836
write_5,73.60975050926208
hash_5,18.787123203277588
write_6,89.24895119667053
hash_6,18.875954389572144
write_7,57.69508719444275
hash_7,18.838417053222656
write_8,60.55468440055847
hash_8,19.179375410079956
write_9,58.62081789970398
hash_9,18.84654688835144
aggregate,183.79278445243835
task_id,duration
write_0,55.69454574584961
hash_0,33.49038553237915
write_1,61.54806160926819
hash_1,33.732054233551025
write_2,55.327361822128296
hash_2,33.807958364486694
write_3,54.82850885391235
hash_3,33.52734589576721
write_4,55.79176115989685
hash_4,34.4308717250824
write_5,54.355305194854736
hash_5,33.541558027267456
write_6,55.98808693885803
hash_6,33.99205279350281
write_7,55.82501792907715
hash_7,34.331950664520264
write_8,61.60365104675293
hash_8,34.092740535736084
write_9,61.71947526931763
hash_9,34.21176362037659
aggregate,173.21185898780823
task_id,duration
write_0,54.02691960334778
hash_0,35.14776253700256
write_1,58.424426794052124
hash_1,33.83572721481323
write_2,57.61694312095642
hash_2,34.29338812828064
write_3,53.379199266433716
hash_3,33.65970253944397
write_4,57.564058780670166
hash_4,33.52190279960632
write_5,53.70152473449707
hash_5,33.68631982803345
write_6,56.69579100608826
hash_6,34.22806644439697
write_7,56.740607023239136
hash_7,33.60900592803955
write_8,58.26343512535095
hash_8,35.37734007835388
write_9,57.977442026138306
hash_9,35.168726682662964
aggregate,171.19486808776855
task_id,duration
write_0,49.90138339996338
hash_0,34.45617437362671
write_1,50.59251022338867
hash_1,34.63282561302185
write_2,50.7538115978241
hash_2,34.85716652870178
write_3,50.019938945770264
hash_3,34.3393440246582
write_4,49.96136426925659
hash_4,34.774519205093384
write_5,50.471779584884644
hash_5,34.46198582649231
write_6,63.197723388671875
hash_6,33.67709398269653
write_7,50.24839544296265
hash_7,34.94704270362854
write_8,49.93418574333191
hash_8,34.09525156021118
write_9,50.831931352615356
hash_9,33.803865909576416
aggregate,167.42212224006653
