write_9,2.609966993331909
hash_9,12.999370813369751
aggregate,38.07088351249695
task_id,duration
write_0,2.4897894859313965
hash_0,9.866264343261719
write_1,6.6889259815216064
hash_1,6.985214948654175
write_2,2.5346357822418213
hash_2,7.402450323104858
write_3,2.7479875087738037
hash_3,8.688355922698975
write_4,2.6869750022888184
hash_4,8.679904699325562
write_5,3.527039051055908
hash_5,9.670578241348267
write_6,2.747969150543213
hash_6,9.587911367416382
write_7,5.666673421859741
hash_7,10.107332706451416
write_8,3.2748613357543945
hash_8,9.235421895980835
write_9,5.6197052001953125
hash_9,8.717386960983276
aggregate,27.505964040756226
task_id,duration
write_0,5.573535442352295
hash_0,9.477954387664795
write_1,3.19588303565979
hash_1,7.627887010574341
write_2,3.03375244140625
hash_2,8.696854829788208
write_3,2.4907467365264893
hash_3,8.673537015914917
write_4,2.434882402420044
hash_4,9.03069019317627
write_5,4.277597188949585
hash_5,9.038082838058472
write_6,2.463728189468384
hash_6,10.445196628570557
write_7,2.593862295150757
hash_7,7.497856140136719
write_8,2.4801652431488037
hash_8,5.358011722564697
write_9,5.202825546264648
hash_9,10.443977355957031
aggregate,28.99263095855713
task_id,duration
write_0,9.672336101531982
hash_0,11.834523677825928
write_1,8.997382402420044
hash_1,11.7192542552948
write_2,8.71497917175293
hash_2,11.00251579284668
write_3,8.74993371963501
hash_3,11.766675472259521
write_4,7.920538663864136
hash_4,12.480100870132446
write_5,3.3034136295318604
hash_5,9.769137382507324
write_6,5.496642112731934
hash_6,8.763897180557251
write_7,5.931707143783569
hash_7,10.89222502708435
write_8,3.3038980960845947
hash_8,11.820322513580322
write_9,4.621273756027222
hash_9,8.816092491149902
aggregate,31.21323561668396
task_id,duration
write_0,9.502981901168823
hash_0,5.553386211395264
write_1,2.982174873352051
hash_1,10.066158771514893
write_2,4.5946478843688965
hash_2,10.90287709236145
write_3,2.1428167819976807
hash_3,8.828814506530762
write_4,4.891206502914429
hash_4,12.992600440979004
write_5,2.1044445037841797
hash_5,11.043864250183105
write_6,2.034609794616699
hash_6,9.44655704498291
write_7,4.008505821228027
hash_7,12.335923194885254
write_8,1.8773198127746582
hash_8,26.434056997299194
write_9,3.2701640129089355
hash_9,10.790743827819824
aggregate,32.996520042419434
task_id,duration
write_0,0.01582050323486328
hash_0,0
write_1,0.01982569694519043
hash_1,0
write_2,0.012907028198242188
hash_2,0
write_3,0.009689092636108398
hash_3,0
write_4,0.01127171516418457
hash_4,0
write_5,0.010757684707641602
hash_5,0
write_6,0.01760697364807129
hash_6,0
write_7,0.009409904479980469
hash_7,0
write_8,0.015381097793579102
hash_8,0
write_9,0.010661125183105469
hash_9,0
aggregate,0.08250164985656738
task_id,duration
write_0,0.010828256607055664
hash_0,0
write_1,0.01786184310913086
hash_1,0
write_2,0.014849662780761719
hash_2,0
write_3,0.017364978790283203
hash_3,0
write_4,0.01950550079345703
hash_4,0
write_5,0.010326385498046875
hash_5,0
write_6,0.014274835586547852
hash_6,0
write_7,0.017731189727783203
hash_7,0
write_8,0.010280609130859375
hash_8,0
write_9,0.017787694931030273
hash_9,0
aggregate,0.05791306495666504
task_id,duration
write_0,0.012259721755981445
hash_0,0
write_1,0.008481025695800781
hash_1,0
write_2,0.01839733123779297
hash_2,0
write_3,0.016324758529663086
hash_3,0
write_4,0.014353275299072266
hash_4,0
write_5,0.015834331512451172
hash_5,0
write_6,0.011476993560791016
hash_6,0
write_7,0.01893162727355957
hash_7,0
write_8,0.017968416213989258
hash_8,0
write_9,0.017804384231567383
hash_9,0
aggregate,0.08717107772827148
task_id,duration
write_0,0.014770746231079102
hash_0,0
write_1,0.010764122009277344
hash_1,0
write_2,0.013030529022216797
hash_2,0
write_3,0.010544300079345703
hash_3,0
write_4,0.018162250518798828
hash_4,0
write_5,0.012439250946044922
hash_5,0
write_6,0.017220020294189453
hash_6,0
write_7,0.018004417419433594
hash_7,0
write_8,0.017800092697143555
hash_8,0
write_9,0.018212080001831055
hash_9,0
aggregate,0.06268787384033203
task_id,duration
write_0,0.009307146072387695
hash_0,0
write_1,0.011105060577392578
hash_1,0
write_2,0.007277488708496094
hash_2,0
write_3,0.01569962501525879
hash_3,0
write_4,0.012795686721801758
hash_4,0
write_5,0.011288166046142578
hash_5,0
write_6,0.019406557083129883
hash_6,0
write_7,0.009671449661254883
hash_7,0
write_8,0.010663986206054688
hash_8,0
write_9,0.019602298736572266
hash_9,0
aggregate,0.06097745895385742
task_id,duration
write_0,0.017863035202026367
hash_0,0
aggregate,0.015431880950927734
task_id,duration
write_0,0.01880812644958496
hash_0,0
aggregate,0.016098737716674805
task_id,duration
write_0,0.019594430923461914
hash_0,0.3658003807067871
aggregate,0.014632701873779297
task_id,duration
write_0,0.020412206649780273
hash_0,0.3661048412322998
aggregate,0.014400482177734375
task_id,duration
write_0,0.010279655456542969
hash_0,0.2932915687561035
aggregate,0.016338348388671875
task_id,duration
write_0,0.019062042236328125
hash_0,0
aggregate,0.011999368667602539
task_id,duration
write_0,0.018857955932617188
hash_0,0
aggregate,0.015820026397705078
task_id,duration
write_0,0.01973748207092285
hash_0,0
aggregate,0.01608562469482422
task_id,duration
write_0,0.019750118255615234
hash_0,0
aggregate,0.013566970825195312
task_id,duration
write_0,0.018187761306762695
hash_0,0.29795026779174805
aggregate,0.012630224227905273
task_id,duration
write_0,0.01770472526550293
hash_0,0.29854917526245117
aggregate,0.015764474868774414
task_id,duration
write_0,2.790383815765381
hash_0,6.325650691986084
aggregate,11.794567823410034
task_id,duration
write_0,0.043482065200805664
hash_0,0.32477498054504395
write_1,0.05382871627807617
hash_1,0.3086855411529541
write_2,0.04741168022155762
hash_2,0.32930970191955566
write_3,0.05413556098937988
hash_3,0.3248307704925537
write_4,0.0435786247253418
hash_4,0.3253617286682129
write_5,0.04530787467956543
hash_5,0.3265693187713623
write_6,0.04372119903564453
hash_6,0.32479429244995117
write_7,0.041158437728881836
hash_7,0.3266794681549072
write_8,0.043221235275268555
hash_8,0.3282928466796875
write_9,0.04332447052001953
hash_9,0.3232614994049072
aggregate,0.0551300048828125
task_id,duration
write_0,0.05302119255065918
hash_0,0.3256099224090576
write_1,0.05103945732116699
hash_1,0.3267390727996826
write_2,0.05363178253173828
hash_2,0.32769131660461426
write_3,0.051126956939697266
hash_3,0.32712769508361816
write_4,0.04584002494812012
hash_4,0.3268437385559082
write_5,0.045176029205322266
hash_5,0.3236203193664551
write_6,0.04256606101989746
hash_6,0.3289334774017334
write_7,0.04479265213012695
hash_7,0.3257791996002197
write_8,0.0416569709777832
hash_8,0.3252756595611572
write_9,0.04002070426940918
hash_9,0.3233494758605957
aggregate,0.05271124839782715
task_id,duration
write_0,0.05327010154724121
hash_0,0.32291102409362793
write_1,0.04152250289916992
hash_1,0.3275871276855469
write_2,0.042221784591674805
hash_2,0.31766390800476074
write_3,0.053350210189819336
hash_3,0.32929086685180664
write_4,0.05131196975708008
hash_4,0.3275947570800781
write_5,0.05332231521606445
hash_5,0.3079509735107422
write_6,0.04973292350769043
hash_6,0.3282463550567627
write_7,0.05058550834655762
hash_7,0.3289155960083008
write_8,0.042784690856933594
hash_8,0.32763195037841797
write_9,0.04290628433227539
hash_9,0.3271369934082031
aggregate,0.06894850730895996
task_id,duration
write_0,0.0505528450012207
hash_0,0.3299527168273926
write_1,0.05321907997131348
hash_1,0.32906293869018555
write_2,0.05028033256530762
hash_2,0.32845163345336914
write_3,0.042205095291137695
hash_3,0.32421207427978516
write_4,0.05501866340637207
hash_4,0.3306434154510498
write_5,0.04184532165527344
hash_5,0.3265657424926758
write_6,0.05006098747253418
hash_6,0.32776546478271484
write_7,0.043645620346069336
hash_7,0.32814669609069824
write_8,0.04271888732910156
hash_8,0.32170772552490234
write_9,0.042290449142456055
hash_9,0.32718443870544434
aggregate,0.07798957824707031
task_id,duration
write_0,0.047602176666259766
hash_0,0.32945680618286133
write_1,0.05048370361328125
hash_1,0.32657933235168457
write_2,0.04523587226867676
hash_2,0.3290412425994873
write_3,0.05259346961975098
hash_3,0.32805562019348145
write_4,0.051306962966918945
hash_4,0.32504963874816895
write_5,0.05314469337463379
hash_5,0.3265814781188965
write_6,0.040962934494018555
hash_6,0.3269467353820801
write_7,0.05222344398498535
hash_7,0.326366662979126
write_8,0.04872918128967285
hash_8,0.3275148868560791
write_9,0.04816436767578125
hash_9,0.31214213371276855
aggregate,0.054097652435302734
task_id,duration
write_0,2.575561761856079
hash_0,8.740044593811035
write_1,6.132645130157471
hash_1,9.908411741256714
write_2,7.739741325378418
hash_2,7.688600063323975
write_3,2.380181312561035
hash_3,10.528137445449829
write_4,2.3119781017303467
hash_4,8.687625646591187
write_5,5.48653769493103
hash_5,9.73507833480835
write_6,2.98852801322937
hash_6,5.79937744140625
write_7,4.147967100143433
hash_7,24.657885313034058
write_8,6.798230886459351
hash_8,10.865578651428223
write_9,2.692582368850708
hash_9,7.0016326904296875
aggregate,28.220337390899658
task_id,duration
write_0,2.5040664672851562
hash_0,10.598429679870605
write_1,2.421257972717285
hash_1,10.229737758636475
write_2,3.39778995513916
hash_2,9.306210994720459
write_3,2.6323771476745605
hash_3,9.84787654876709
write_4,3.998467206954956
hash_4,12.733522176742554
write_5,2.710702657699585
hash_5,6.772942543029785
write_6,4.60809326171875
hash_6,11.613545179367065
write_7,2.41235089302063
hash_7,8.223159790039062
write_8,3.54736328125
hash_8,12.634375810623169
write_9,3.02201771736145
hash_9,7.492724895477295
aggregate,37.02987718582153
task_id,duration
write_0,2.6098568439483643
hash_0,8.347831726074219
write_1,2.763728618621826
hash_1,8.790878772735596
write_2,2.705876588821411
hash_2,11.39755654335022
write_3,2.8056652545928955
hash_3,6.3324480056762695
write_4,2.6375043392181396
hash_4,9.474628210067749
write_5,5.32506537437439
hash_5,11.668668270111084
write_6,4.715332746505737
hash_6,7.759998321533203
write_7,2.860168218612671
hash_7,6.097229480743408
write_8,5.9730939865112305
hash_8,10.853296518325806
write_9,2.6464221477508545
hash_9,8.536258697509766
aggregate,28.189717531204224
task_id,duration
write_0,4.224941253662109
hash_0,8.782807350158691
write_1,5.536450386047363
hash_1,11.91244888305664
write_2,2.509643793106079
hash_2,9.415771007537842
write_3,2.539494752883911
hash_3,11.004733324050903
write_4,5.464365482330322
hash_4,6.835873603820801
write_5,2.4631001949310303
hash_5,10.045182704925537
write_6,4.975401401519775
hash_6,4.521332263946533
write_7,2.5239408016204834
hash_7,8.56350326538086
write_8,6.075483798980713
hash_8,10.209644079208374
write_9,3.5102450847625732
hash_9,10.985187768936157
aggregate,31.84658670425415
task_id,duration
write_0,5.882015705108643
hash_0,11.584338188171387
write_1,2.556074857711792
hash_1,11.981140613555908
write_2,2.4086577892303467
hash_2,11.507238388061523
write_3,4.077449083328247
hash_3,10.024609804153442
write_4,7.172437429428101
hash_4,12.303375005722046
write_5,6.541323661804199
hash_5,10.361084461212158
write_6,2.5868513584136963
hash_6,10.224920272827148
write_7,5.318370342254639
hash_7,9.448094844818115
write_8,2.5543127059936523
hash_8,11.085537910461426
write_9,2.470120429992676
hash_9,10.258503675460815
aggregate,38.26791596412659
