write_8,5.941429615020752
hash_8,16.481729984283447
write_9,5.712799549102783
hash_9,16.237294912338257
aggregate,34.77507758140564
task_id,duration
write_0,8.031897783279419
hash_0,14.493996143341064
write_1,8.413178443908691
hash_1,9.592541217803955
write_2,6.4167070388793945
hash_2,13.092047691345215
write_3,6.375414609909058
hash_3,14.510457992553711
write_4,7.802985668182373
hash_4,8.51476764678955
write_5,5.864626884460449
hash_5,11.687564134597778
write_6,6.8971617221832275
hash_6,13.46293830871582
write_7,6.735522031784058
hash_7,15.395589113235474
write_8,6.986989498138428
hash_8,11.61085057258606
write_9,6.681640148162842
hash_9,12.744997501373291
aggregate,33.6322865486145
task_id,duration
write_0,10.188912630081177
hash_0,17.228590488433838
write_1,10.411803483963013
hash_1,14.655961275100708
write_2,9.071121215820312
hash_2,16.91853666305542
write_3,5.5841100215911865
hash_3,12.924967527389526
write_4,11.676393747329712
hash_4,17.47153878211975
write_5,6.4618613719940186
hash_5,13.413729667663574
write_6,5.4033591747283936
hash_6,16.744752168655396
write_7,10.692556619644165
hash_7,15.387798309326172
write_8,12.003645181655884
hash_8,16.839763402938843
write_9,10.712933778762817
hash_9,14.989651441574097
aggregate,32.203577280044556
task_id,duration
write_0,5.833944797515869
hash_0,10.235137701034546
write_1,7.666194200515747
hash_1,11.242557764053345
write_2,5.270699977874756
hash_2,10.927814483642578
write_3,6.010184049606323
hash_3,11.47092342376709
write_4,5.3173747062683105
hash_4,10.26435923576355
write_5,5.908188581466675
hash_5,12.568943738937378
write_6,6.008829593658447
hash_6,8.163563013076782
write_7,7.035290956497192
hash_7,11.528631448745728
write_8,5.4142255783081055
hash_8,9.74192762374878
write_9,5.223663568496704
hash_9,11.368587017059326
aggregate,35.33755326271057
task_id,duration
write_0,0.19324135780334473
hash_0,0.4010593891143799
write_1,0.18734049797058105
hash_1,0.3987295627593994
write_2,0.1924283504486084
hash_2,0.39783263206481934
write_3,0.19013452529907227
hash_3,0.3976457118988037
write_4,0.21027302742004395
hash_4,0.39325976371765137
write_5,0.19360113143920898
hash_5,0.39556884765625
write_6,0.19552350044250488
hash_6,0.3998851776123047
write_7,0.19739913940429688
hash_7,0.39397263526916504
write_8,0.20281386375427246
hash_8,0.4018726348876953
write_9,0.18417048454284668
hash_9,0.3826568126678467
aggregate,0.08526945114135742
task_id,duration
write_0,0.20166444778442383
hash_0,0.3941519260406494
write_1,0.2092900276184082
hash_1,0.39930176734924316
write_2,0.19777560234069824
hash_2,0.3986523151397705
write_3,0.22159290313720703
hash_3,0.3980221748352051
write_4,0.1926581859588623
hash_4,0.389711856842041
write_5,0.19320154190063477
hash_5,0.40002989768981934
write_6,0.19734978675842285
hash_6,0.3989248275756836
write_7,0.18735265731811523
hash_7,0.3987715244293213
write_8,0.18892550468444824
hash_8,0.40035295486450195
write_9,0.2084195613861084
hash_9,0.3958852291107178
aggregate,0.07314443588256836
task_id,duration
write_0,0.20113921165466309
hash_0,0.3989694118499756
write_1,0.19646668434143066
hash_1,0.39870476722717285
write_2,0.18862128257751465
hash_2,0.394428014755249
write_3,0.1866621971130371
hash_3,0.3996107578277588
write_4,0.22084927558898926
hash_4,0.3964965343475342
write_5,0.19905519485473633
hash_5,0.4005093574523926
write_6,0.1918010711669922
hash_6,0.39395689964294434
write_7,0.19709300994873047
hash_7,0.39705586433410645
write_8,0.19350695610046387
hash_8,0.4002249240875244
write_9,0.19670939445495605
hash_9,0.3973515033721924
aggregate,0.06375360488891602
task_id,duration
write_0,0.1937403678894043
hash_0,0.3797333240509033
write_1,0.19423294067382812
hash_1,0.3986964225769043
write_2,0.19709229469299316
hash_2,0.399245023727417
write_3,0.18520379066467285
hash_3,0.3855471611022949
write_4,0.19103050231933594
hash_4,0.39664435386657715
write_5,0.18761086463928223
hash_5,0.39970850944519043
write_6,0.22698688507080078
hash_6,0.39718079566955566
write_7,0.19835829734802246
hash_7,0.3985140323638916
write_8,0.19548702239990234
hash_8,0.3983602523803711
write_9,0.19568610191345215
hash_9,0.39542388916015625
aggregate,0.03916478157043457
task_id,duration
write_0,0.19860196113586426
hash_0,0.3977019786834717
write_1,0.22383427619934082
hash_1,0.3972649574279785
write_2,0.20707440376281738
hash_2,0.3943467140197754
write_3,0.204758882522583
hash_3,0.39748358726501465
write_4,0.22702574729919434
hash_4,0.38670945167541504
write_5,0.20439672470092773
hash_5,0.40029454231262207
write_6,0.1997673511505127
hash_6,0.3985323905944824
write_7,0.1951613426208496
hash_7,0.3885972499847412
write_8,0.19091272354125977
hash_8,0.3956944942474365
write_9,0.19727158546447754
hash_9,0.3961970806121826
aggregate,0.061608314514160156
task_id,duration
write_0,5.580923318862915
hash_0,20.016769647598267
write_1,6.072295904159546
hash_1,16.241123914718628
write_2,7.37007999420166
hash_2,20.74532461166382
write_3,5.497636079788208
hash_3,18.010276079177856
write_4,5.536471366882324
hash_4,10.250911951065063
write_5,12.043188571929932
hash_5,11.339890718460083
write_6,5.879289150238037
hash_6,21.17613434791565
write_7,6.040621280670166
hash_7,8.828866004943848
write_8,5.892866134643555
hash_8,14.04113245010376
write_9,5.609522104263306
hash_9,4.780426025390625
aggregate,35.87896370887756
task_id,duration
write_0,5.65678334236145
hash_0,12.805711507797241
write_1,6.057389736175537
hash_1,17.475826263427734
write_2,5.485311031341553
hash_2,4.719622373580933
write_3,7.109190225601196
hash_3,6.689873933792114
write_4,6.032290458679199
hash_4,12.445132732391357
write_5,6.165747404098511
hash_5,12.322996139526367
write_6,6.063343286514282
hash_6,15.809240818023682
write_7,5.742833852767944
hash_7,10.747730493545532
write_8,7.630245923995972
hash_8,31.159271478652954
write_9,5.459203720092773
hash_9,12.062117576599121
aggregate,34.62898015975952
task_id,duration
write_0,8.987811088562012
hash_0,18.318093061447144
write_1,10.141891479492188
hash_1,16.864819049835205
write_2,18.489657402038574
hash_2,11.924907684326172
write_3,9.270159244537354
hash_3,10.582601070404053
write_4,12.560240745544434
hash_4,27.306052923202515
write_5,9.053751707077026
hash_5,11.210442066192627
write_6,5.90802001953125
hash_6,13.559916257858276
write_7,5.436755180358887
hash_7,18.510967016220093
write_8,7.852244138717651
hash_8,10.572707653045654
write_9,7.3760576248168945
hash_9,15.217419147491455
aggregate,38.52078151702881
task_id,duration
write_0,7.1583569049835205
hash_0,15.398702621459961
write_1,6.831894159317017
hash_1,15.604732036590576
write_2,11.267603874206543
hash_2,10.761028051376343
write_3,8.794533729553223
hash_3,13.141496181488037
write_4,10.432389259338379
hash_4,13.275851011276245
write_5,8.454846382141113
hash_5,15.579216718673706
write_6,7.983405828475952
hash_6,15.435104608535767
write_7,7.523285865783691
hash_7,30.20187735557556
write_8,5.495496034622192
hash_8,12.960715293884277
write_9,10.557955980300903
hash_9,11.786850690841675
aggregate,34.56241416931152
task_id,duration
write_0,5.34515643119812
hash_0,11.479875326156616
write_1,9.621327638626099
hash_1,12.981654405593872
write_2,10.260385036468506
hash_2,10.91850733757019
write_3,10.548183679580688
hash_3,14.75946593284607
write_4,10.342320680618286
hash_4,12.539032697677612
write_5,7.59562873840332
hash_5,11.623788118362427
write_6,8.508962869644165
hash_6,8.744759798049927
write_7,7.337202787399292
hash_7,13.653275728225708
write_8,9.287617444992065
hash_8,12.791856527328491
write_9,9.025349140167236
hash_9,12.51636290550232
aggregate,31.776885747909546
